Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.5566631
2	3.8775	7.755	1000	50	0.7281046
3	7.755	11.6325	1000	50	0.612809
4	11.6325	15.51	1000	50	0.6173551
5	15.51	19.3875	1000	50	0.7633305
6	19.3875	23.265	1000	50	0.5704261
7	23.265	27.142500000000002	1000	50	0.7543939
8	27.1425	31.02	1000	50	0.58680576
9	31.02	34.8975	1000	50	0.79136556
10	46.53	50.4075	1000	50	0.6742989
11	50.4075	54.285	1000	50	0.79952896
12	62.04	65.9175	1000	50	0.7727734
13	65.9175	69.795	1000	50	0.5415814
14	73.6725	77.55	1000	50	0.799453
15	81.4275	85.30499999999999	1000	50	0.7443904
16	89.1825	93.06	1000	50	0.9222136
17	96.9375	100.815	1000	50	0.55403346
18	100.815	104.6925	1000	50	0.808012
19	131.835	135.7125	1000	50	0.8082242
20	147.345	151.2225	1000	50	0.94402987
21	155.1	158.9775	1000	50	0.6655531
22	162.855	166.7325	1000	50	0.64117706
23	170.61	174.4875	1000	50	0.6878293
24	182.2425	186.12	1000	50	0.5068234
25	193.875	197.7525	1000	50	0.6019911
26	197.7525	201.63	1000	50	0.5407575
27	201.63	205.5075	1000	50	0.53894436
28	221.0175	224.895	1000	50	0.7921683
