Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.85593057
2	11.6325	15.51	1000	50	0.7134284
3	19.3875	23.265	1000	50	0.706963
4	23.265	27.142500000000002	1000	50	0.65621006
5	27.1425	31.02	1000	50	0.7722187
6	31.02	34.8975	1000	50	0.9236192
7	34.8975	38.775	1000	50	0.80741364
8	50.4075	54.285	1000	50	0.6529234
9	54.285	58.162499999999994	1000	50	0.81189585
10	65.9175	69.795	1000	50	0.5450692
11	73.6725	77.55	1000	50	0.58485734
12	85.305	89.1825	1000	50	0.6002027
13	104.6925	108.57	1000	50	0.5474315
14	108.57	112.44749999999999	1000	50	0.689784
15	127.9575	131.835	1000	50	0.6754065
16	131.835	135.7125	1000	50	0.65595466
17	139.59	143.4675	1000	50	0.8293791
18	143.4675	147.345	1000	50	0.63426185
19	147.345	151.2225	1000	50	0.7694072
20	158.9775	162.855	1000	50	0.9835224
21	162.855	166.7325	1000	50	0.51820064
22	178.365	182.2425	1000	50	0.6125652
23	182.2425	186.12	1000	50	0.5185406
24	186.12	189.9975	1000	50	0.63269156
25	189.9975	193.875	1000	50	0.5658108
26	193.875	197.7525	1000	50	0.6604574
27	197.7525	201.63	1000	50	0.7771771
28	205.5075	209.385	1000	50	0.66725326
29	209.385	213.2625	1000	50	0.6323125
30	213.2625	217.14	1000	50	0.6685487
31	217.14	221.01749999999998	1000	50	0.8785452
32	228.7725	232.65	1000	50	0.5070468
33	236.5275	240.405	1000	50	0.7761203
34	252.0375	255.915	1000	50	0.61455435
35	279.18	283.0575	1000	50	0.9953992
36	286.935	290.8125	1000	50	0.5325842
37	294.69	298.5675	1000	50	0.86565757
38	298.5675	302.445	1000	50	0.5476075
39	302.445	306.3225	1000	50	0.6659286
40	321.8325	325.71	1000	50	0.76815826
41	325.71	329.5875	1000	50	0.7760919
42	333.465	337.3425	1000	50	0.82372904
43	337.3425	341.21999999999997	1000	50	0.8450337
44	341.22	345.0975	1000	50	0.6721392
45	348.975	352.8525	1000	50	0.62365997
46	356.73	360.6075	1000	50	0.6001875
47	360.6075	364.485	1000	50	0.6665825
48	368.3625	372.24	1000	50	0.5247323
49	379.995	383.8725	1000	50	0.73125863
50	383.8725	387.75	1000	50	0.7688871
51	399.3825	403.26	1000	50	0.8391179
52	403.26	407.1375	1000	50	0.5328796
53	411.015	414.8925	1000	50	0.5787275
54	418.77	422.6475	1000	50	0.6884154
55	430.4025	434.28	1000	50	0.5169435
56	434.28	438.15749999999997	1000	50	0.53075755
57	442.035	445.9125	1000	50	0.8544507
58	445.9125	449.79	1000	50	0.5210609
59	453.6675	457.545	1000	50	0.53817856
60	465.3	469.1775	1000	50	0.8145564
61	476.9325	480.81	1000	50	0.5873926
62	484.6875	488.565	1000	50	0.7115821
63	504.075	507.9525	1000	50	0.6374833
64	535.095	538.9725000000001	1000	50	0.6120782
65	538.9725	542.85	1000	50	0.93015146
66	542.85	546.7275000000001	1000	50	0.7735484
67	550.605	554.4825000000001	1000	50	0.69983095
68	554.4825	558.36	1000	50	0.75201374
69	562.2375	566.115	1000	50	0.79310054
70	581.625	585.5025	1000	50	0.92957455
71	589.38	593.2575	1000	50	0.57668865
72	597.135	601.0125	1000	50	0.8168907
73	604.89	608.7675	1000	50	0.52913743
74	608.7675	612.6450000000001	1000	50	0.7877154
75	624.2775	628.1550000000001	1000	50	0.57023275
76	639.7875	643.6650000000001	1000	50	0.62709105
77	647.5425	651.4200000000001	1000	50	0.6654485
78	663.0525	666.9300000000001	1000	50	0.78258175
79	666.93	670.8075	1000	50	0.5701067
80	670.8075	674.6850000000001	1000	50	0.51502377
81	682.44	686.3175000000001	1000	50	0.82154274
82	690.195	694.0725000000001	1000	50	0.654092
83	694.0725	697.95	1000	50	0.62270933
84	697.95	701.8275000000001	1000	50	0.6586334
85	705.705	709.5825000000001	1000	50	0.596846
86	725.0925	728.97	1000	50	0.6470846
87	732.8475	736.725	1000	50	0.78885794
88	736.725	740.6025000000001	1000	50	0.6516715
89	740.6025	744.48	1000	50	0.6916201
90	752.235	756.1125000000001	1000	50	0.67343354
91	759.99	763.8675000000001	1000	50	0.5571224
92	767.745	771.6225000000001	1000	50	0.73929846
93	775.5	779.3775	1000	50	0.5320797
94	779.3775	783.2550000000001	1000	50	0.507458
95	783.255	787.1325	1000	50	0.5410909
96	787.1325	791.0100000000001	1000	50	0.653646
97	798.765	802.6425	1000	50	0.7242987
98	806.52	810.3975	1000	50	0.83249843
99	810.3975	814.2750000000001	1000	50	0.9984328
100	818.1525	822.0300000000001	1000	50	0.7368628
101	825.9075	829.7850000000001	1000	50	0.5544983
102	829.785	833.6625	1000	50	0.61704344
103	833.6625	837.5400000000001	1000	50	0.6433231
104	837.54	841.4175	1000	50	0.6750648
105	841.4175	845.2950000000001	1000	50	0.64016247
106	849.1725	853.0500000000001	1000	50	0.6247698
107	856.9275	860.8050000000001	1000	50	0.5980714
108	860.805	864.6825	1000	50	0.5240504
109	872.4375	876.315	1000	50	0.9553872
110	876.315	880.1925000000001	1000	50	0.7726872
111	880.1925	884.07	1000	50	0.584621
112	884.07	887.9475000000001	1000	50	0.98062813
113	887.9475	891.825	1000	50	0.5654005
114	891.825	895.7025000000001	1000	50	0.79510957
115	907.335	911.2125000000001	1000	50	0.9119173
116	915.09	918.9675000000001	1000	50	0.5529174
117	922.845	926.7225000000001	1000	50	0.5099044
118	926.7225	930.6	1000	50	0.5329482
119	942.2325	946.11	1000	50	0.8791005
120	953.865	957.7425000000001	1000	50	0.662305
121	957.7425	961.62	1000	50	0.8969545
122	961.62	965.4975000000001	1000	50	0.7083624
123	973.2525	977.1300000000001	1000	50	0.85916185
124	981.0075	984.8850000000001	1000	50	0.84706676
125	984.885	988.7625	1000	50	0.68087906
126	988.7625	992.6400000000001	1000	50	0.857358
127	996.5175	1000.3950000000001	1000	50	0.56366634
128	1012.0275	1015.9050000000001	1000	50	0.5096248
129	1015.905	1019.7825	1000	50	0.5875538
130	1019.7825	1023.6600000000001	1000	50	0.7110793
131	1023.66	1027.5375	1000	50	0.5233327
132	1027.5375	1031.415	1000	50	0.7494429
133	1031.415	1035.2925	1000	50	0.69999844
134	1039.17	1043.0475000000001	1000	50	0.5970292
135	1043.0475	1046.925	1000	50	0.63304967
136	1046.925	1050.8025	1000	50	0.8802155
137	1050.8025	1054.68	1000	50	0.91855794
138	1058.5575	1062.435	1000	50	0.9895307
139	1070.19	1074.0675	1000	50	0.8701106
140	1097.3325	1101.21	1000	50	0.76544464
141	1112.8425	1116.72	1000	50	0.50160396
142	1116.72	1120.5975	1000	50	0.67551047
143	1120.5975	1124.4750000000001	1000	50	0.7630132
144	1136.1075	1139.9850000000001	1000	50	0.7603471
145	1139.985	1143.8625	1000	50	0.50739133
146	1143.8625	1147.74	1000	50	0.83670205
147	1163.25	1167.1275	1000	50	0.66301847
148	1171.005	1174.8825000000002	1000	50	0.61309934
149	1174.8825	1178.76	1000	50	0.7957871
150	1182.6375	1186.515	1000	50	0.60251975
151	1186.515	1190.3925000000002	1000	50	0.54505444
152	1202.025	1205.9025000000001	1000	50	0.6511082
