Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.8511979
2	3.8775	7.755	1000	50	0.99619734
3	7.755	11.6325	1000	50	0.99989367
4	11.6325	15.51	1000	50	0.9993266
5	15.51	19.3875	1000	50	0.9999411
6	19.3875	23.265	1000	50	0.6785624
7	23.265	27.142500000000002	1000	50	1.0
8	27.1425	31.02	1000	50	0.99988306
9	31.02	34.8975	1000	50	0.99977225
10	34.8975	38.775	1000	50	0.99998546
11	38.775	42.652499999999996	1000	50	0.9998016
12	42.6525	46.53	1000	50	0.9963727
13	46.53	50.4075	1000	50	0.96973383
14	50.4075	54.285	1000	50	0.99016774
15	54.285	58.162499999999994	1000	50	0.7973297
16	58.1625	62.04	1000	50	0.999974
17	62.04	65.9175	1000	50	0.9854962
18	65.9175	69.795	1000	50	0.90312326
19	69.795	73.6725	1000	50	0.9999933
20	73.6725	77.55	1000	50	0.99998736
21	81.4275	85.30499999999999	1000	50	0.99999976
22	89.1825	93.06	1000	50	0.7146385
23	93.06	96.9375	1000	50	1.0
24	96.9375	100.815	1000	50	0.9996289
25	104.6925	108.57	1000	50	0.99929416
26	112.4475	116.325	1000	50	0.9999851
27	116.325	120.2025	1000	50	0.9999994
28	120.2025	124.08	1000	50	0.999972
29	124.08	127.9575	1000	50	0.9998642
30	127.9575	131.835	1000	50	0.99998987
31	131.835	135.7125	1000	50	0.9906923
32	135.7125	139.59	1000	50	0.9986105
33	139.59	143.4675	1000	50	0.99993324
34	143.4675	147.345	1000	50	0.55592597
35	147.345	151.2225	1000	50	0.9999976
36	151.2225	155.1	1000	50	1.0
37	155.1	158.9775	1000	50	0.96751034
38	158.9775	162.855	1000	50	0.9666236
39	166.7325	170.60999999999999	1000	50	0.7607401
40	170.61	174.4875	1000	50	0.9999989
41	174.4875	178.365	1000	50	0.99452883
42	178.365	182.2425	1000	50	0.9251602
43	182.2425	186.12	1000	50	0.99999976
44	186.12	189.9975	1000	50	0.99999297
45	189.9975	193.875	1000	50	0.97421414
46	193.875	197.7525	1000	50	0.99919456
47	197.7525	201.63	1000	50	0.9999807
48	201.63	205.5075	1000	50	0.98995656
49	205.5075	209.385	1000	50	0.81635195
50	209.385	213.2625	1000	50	0.9999864
51	213.2625	217.14	1000	50	0.9997807
52	217.14	221.01749999999998	1000	50	0.66024137
53	221.0175	224.895	1000	50	0.9998473
54	228.7725	232.65	1000	50	0.99357295
55	232.65	236.5275	1000	50	0.9999795
56	236.5275	240.405	1000	50	0.9982766
57	240.405	244.2825	1000	50	0.99999285
58	244.2825	248.16	1000	50	0.99727327
59	248.16	252.0375	1000	50	0.99999857
60	252.0375	255.915	1000	50	0.9996767
61	255.915	259.7925	1000	50	0.999995
62	259.7925	263.67	1000	50	0.9998692
63	263.67	267.5475	1000	50	0.99999785
64	267.5475	271.425	1000	50	0.95313066
65	271.425	275.3025	1000	50	0.9999683
66	275.3025	279.18	1000	50	0.99997556
67	279.18	283.0575	1000	50	0.9999031
68	283.0575	286.935	1000	50	0.9991641
69	286.935	290.8125	1000	50	0.9997459
70	290.8125	294.69	1000	50	0.9998839
71	294.69	298.5675	1000	50	0.9999999
72	298.5675	302.445	1000	50	0.999972
73	302.445	306.3225	1000	50	0.99975675
74	306.3225	310.2	1000	50	0.9997845
75	310.2	314.0775	1000	50	0.99815387
76	314.0775	317.955	1000	50	0.9999759
77	317.955	321.8325	1000	50	0.97670484
78	321.8325	325.71	1000	50	0.99989176
79	325.71	329.5875	1000	50	0.9992157
80	329.5875	333.465	1000	50	0.99995697
81	333.465	337.3425	1000	50	0.99872476
82	337.3425	341.21999999999997	1000	50	0.9995407
83	341.22	345.0975	1000	50	0.9996463
84	345.0975	348.975	1000	50	0.99999976
85	348.975	352.8525	1000	50	0.999962
86	352.8525	356.73	1000	50	1.0
87	356.73	360.6075	1000	50	0.99999964
88	360.6075	364.485	1000	50	0.999956
89	364.485	368.3625	1000	50	1.0
90	368.3625	372.24	1000	50	0.9999212
91	372.24	376.1175	1000	50	0.99953437
92	376.1175	379.995	1000	50	0.99907446
93	379.995	383.8725	1000	50	0.999912
94	383.8725	387.75	1000	50	0.99999416
95	387.75	391.6275	1000	50	0.9999993
96	391.6275	395.505	1000	50	0.948104
97	395.505	399.3825	1000	50	0.9995535
98	399.3825	403.26	1000	50	0.98836887
99	403.26	407.1375	1000	50	0.99999654
100	407.1375	411.015	1000	50	0.99983966
101	411.015	414.8925	1000	50	0.99999964
102	414.8925	418.77	1000	50	0.98668844
103	418.77	422.6475	1000	50	1.0
104	422.6475	426.525	1000	50	0.99792874
105	426.525	430.4025	1000	50	0.9649195
106	430.4025	434.28	1000	50	0.9950406
107	434.28	438.15749999999997	1000	50	0.91728944
108	438.1575	442.035	1000	50	0.8859712
109	442.035	445.9125	1000	50	0.9846466
110	445.9125	449.79	1000	50	0.9400968
111	449.79	453.6675	1000	50	0.9032268
112	453.6675	457.545	1000	50	0.98848456
113	457.545	461.4225	1000	50	0.82655627
114	461.4225	465.3	1000	50	0.9999989
115	465.3	469.1775	1000	50	0.9999926
116	469.1775	473.055	1000	50	0.56490123
117	473.055	476.9325	1000	50	0.9964042
118	476.9325	480.81	1000	50	0.9999995
119	480.81	484.6875	1000	50	0.99991286
120	484.6875	488.565	1000	50	0.9999846
121	488.565	492.4425	1000	50	0.9999988
122	492.4425	496.32	1000	50	0.99983084
123	496.32	500.1975	1000	50	0.9993988
124	500.1975	504.075	1000	50	0.99944216
125	504.075	507.9525	1000	50	0.99999964
126	507.9525	511.83	1000	50	0.9999956
127	511.83	515.7075	1000	50	0.9999987
128	515.7075	519.585	1000	50	0.99694437
129	519.585	523.4625000000001	1000	50	0.7431297
130	523.4625	527.34	1000	50	1.0
131	527.34	531.2175000000001	1000	50	0.99990296
132	531.2175	535.095	1000	50	0.9999993
133	535.095	538.9725000000001	1000	50	0.9998349
134	538.9725	542.85	1000	50	0.99997365
135	542.85	546.7275000000001	1000	50	0.9882791
136	546.7275	550.605	1000	50	0.999471
137	550.605	554.4825000000001	1000	50	0.999961
138	554.4825	558.36	1000	50	0.9613775
139	558.36	562.2375000000001	1000	50	0.99758637
140	562.2375	566.115	1000	50	0.9535112
141	566.115	569.9925000000001	1000	50	0.9724823
142	569.9925	573.87	1000	50	0.9900299
