Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.5245585
2	7.755	11.6325	1000	50	0.83185
3	11.6325	15.51	1000	50	0.64830184
4	15.51	19.3875	1000	50	0.5726515
5	19.3875	23.265	1000	50	0.62047416
6	23.265	27.142500000000002	1000	50	0.6625385
7	31.02	34.8975	1000	50	0.5672695
8	34.8975	38.775	1000	50	0.5233906
9	46.53	50.4075	1000	50	0.5706556
10	54.285	58.162499999999994	1000	50	0.6020689
11	58.1625	62.04	1000	50	0.52134883
12	62.04	65.9175	1000	50	0.5524305
13	65.9175	69.795	1000	50	0.5678777
14	77.55	81.4275	1000	50	0.70618457
15	81.4275	85.30499999999999	1000	50	0.52745885
16	89.1825	93.06	1000	50	0.60946935
17	108.57	112.44749999999999	1000	50	0.55909854
18	120.2025	124.08	1000	50	0.7644198
19	135.7125	139.59	1000	50	0.81947577
20	143.4675	147.345	1000	50	0.8514316
21	158.9775	162.855	1000	50	0.7247691
22	166.7325	170.60999999999999	1000	50	0.7077359
23	174.4875	178.365	1000	50	0.85278386
24	178.365	182.2425	1000	50	0.8215223
25	182.2425	186.12	1000	50	0.69474614
26	205.5075	209.385	1000	50	0.5743656
27	217.14	221.01749999999998	1000	50	0.6657969
28	221.0175	224.895	1000	50	0.52658767
29	232.65	236.5275	1000	50	0.8934512
30	236.5275	240.405	1000	50	0.8187441
31	240.405	244.2825	1000	50	0.6054866
32	248.16	252.0375	1000	50	0.70235574
33	252.0375	255.915	1000	50	0.5504522
34	259.7925	263.67	1000	50	0.69299513
35	267.5475	271.425	1000	50	0.79507047
36	271.425	275.3025	1000	50	0.701268
37	275.3025	279.18	1000	50	0.73576576
38	283.0575	286.935	1000	50	0.7355135
39	286.935	290.8125	1000	50	0.78169686
40	290.8125	294.69	1000	50	0.5605931
41	294.69	298.5675	1000	50	0.74966335
42	298.5675	302.445	1000	50	0.81420434
