Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.97886
2	7.755	11.6325	1000	50	0.89719415
3	11.6325	15.51	1000	50	0.7434411
4	15.51	19.3875	1000	50	0.9963617
5	19.3875	23.265	1000	50	0.98157126
6	23.265	27.142500000000002	1000	50	0.98512036
7	27.1425	31.02	1000	50	0.7227626
8	31.02	34.8975	1000	50	0.93294454
9	34.8975	38.775	1000	50	0.9999814
10	58.1625	62.04	1000	50	0.99269134
11	62.04	65.9175	1000	50	0.7122316
12	65.9175	69.795	1000	50	0.6202198
13	69.795	73.6725	1000	50	0.5590706
14	77.55	81.4275	1000	50	0.98201996
15	81.4275	85.30499999999999	1000	50	0.8127725
16	85.305	89.1825	1000	50	0.99133873
17	89.1825	93.06	1000	50	0.9961831
18	93.06	96.9375	1000	50	0.99614394
19	96.9375	100.815	1000	50	0.99846447
20	100.815	104.6925	1000	50	0.7524885
21	108.57	112.44749999999999	1000	50	0.9879224
22	112.4475	116.325	1000	50	0.9957989
23	116.325	120.2025	1000	50	0.6764312
24	120.2025	124.08	1000	50	0.9983785
25	131.835	135.7125	1000	50	0.8112341
26	139.59	143.4675	1000	50	0.9995265
27	147.345	151.2225	1000	50	0.9999994
28	151.2225	155.1	1000	50	0.9468863
29	155.1	158.9775	1000	50	0.9461436
30	158.9775	162.855	1000	50	0.81332636
31	162.855	166.7325	1000	50	0.9815285
32	166.7325	170.60999999999999	1000	50	0.98982483
33	170.61	174.4875	1000	50	0.9364082
34	174.4875	178.365	1000	50	0.59356546
35	178.365	182.2425	1000	50	0.98606837
36	189.9975	193.875	1000	50	0.7448486
37	209.385	213.2625	1000	50	0.6890427
38	213.2625	217.14	1000	50	0.5841156
39	217.14	221.01749999999998	1000	50	0.8434695
40	221.0175	224.895	1000	50	0.98113453
41	224.895	228.7725	1000	50	0.9483696
42	232.65	236.5275	1000	50	0.92857045
43	236.5275	240.405	1000	50	0.8059747
44	244.2825	248.16	1000	50	0.79653865
45	248.16	252.0375	1000	50	0.9977155
46	252.0375	255.915	1000	50	0.6604212
47	255.915	259.7925	1000	50	0.99607253
48	259.7925	263.67	1000	50	0.9327431
49	263.67	267.5475	1000	50	0.5215493
50	267.5475	271.425	1000	50	0.9993038
51	279.18	283.0575	1000	50	0.99741024
52	283.0575	286.935	1000	50	0.996874
53	290.8125	294.69	1000	50	0.9930616
54	294.69	298.5675	1000	50	0.9983895
55	298.5675	302.445	1000	50	0.8949924
56	302.445	306.3225	1000	50	0.9516429
57	306.3225	310.2	1000	50	0.67300236
58	310.2	314.0775	1000	50	0.9950374
59	314.0775	317.955	1000	50	0.99483335
60	321.8325	325.71	1000	50	0.96877843
61	325.71	329.5875	1000	50	0.90077746
62	333.465	337.3425	1000	50	0.8265871
63	348.975	352.8525	1000	50	0.9961628
