Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.86964333
2	15.51	19.3875	1000	50	0.6920553
3	19.3875	23.265	1000	50	0.57855326
4	23.265	27.142500000000002	1000	50	0.86113596
5	27.1425	31.02	1000	50	0.6146626
6	31.02	34.8975	1000	50	0.99397236
7	42.6525	46.53	1000	50	0.72330815
8	50.4075	54.285	1000	50	0.9951232
9	62.04	65.9175	1000	50	0.61064947
10	69.795	73.6725	1000	50	0.775945
11	73.6725	77.55	1000	50	0.99927205
12	81.4275	85.30499999999999	1000	50	0.7801451
13	85.305	89.1825	1000	50	0.88764477
14	89.1825	93.06	1000	50	0.97773564
15	96.9375	100.815	1000	50	0.5339726
16	108.57	112.44749999999999	1000	50	0.930352
17	116.325	120.2025	1000	50	0.9999238
18	131.835	135.7125	1000	50	0.90154505
19	143.4675	147.345	1000	50	0.5550068
20	147.345	151.2225	1000	50	0.60063595
21	151.2225	155.1	1000	50	0.82886565
22	155.1	158.9775	1000	50	0.9819241
23	158.9775	162.855	1000	50	0.5077203
24	162.855	166.7325	1000	50	0.80825907
25	178.365	182.2425	1000	50	0.5409071
26	186.12	189.9975	1000	50	0.7330533
27	189.9975	193.875	1000	50	0.7545123
28	193.875	197.7525	1000	50	0.5616895
29	197.7525	201.63	1000	50	0.98074627
30	201.63	205.5075	1000	50	0.85319805
31	205.5075	209.385	1000	50	0.62960476
32	209.385	213.2625	1000	50	0.7544872
33	213.2625	217.14	1000	50	0.8742016
34	217.14	221.01749999999998	1000	50	0.99431074
35	221.0175	224.895	1000	50	0.6842348
36	224.895	228.7725	1000	50	0.607383
37	232.65	236.5275	1000	50	0.9704231
38	236.5275	240.405	1000	50	0.83681846
39	240.405	244.2825	1000	50	0.56091946
40	252.0375	255.915	1000	50	0.5620816
41	255.915	259.7925	1000	50	0.58565336
42	271.425	275.3025	1000	50	0.85525185
43	283.0575	286.935	1000	50	0.89931643
44	286.935	290.8125	1000	50	0.8227055
45	294.69	298.5675	1000	50	0.88764507
46	302.445	306.3225	1000	50	0.7718625
47	306.3225	310.2	1000	50	0.9922686
48	310.2	314.0775	1000	50	0.9978362
49	314.0775	317.955	1000	50	0.6466164
50	317.955	321.8325	1000	50	0.51423365
51	321.8325	325.71	1000	50	0.9968855
52	329.5875	333.465	1000	50	0.9947127
53	333.465	337.3425	1000	50	0.9983584
54	345.0975	348.975	1000	50	0.9686735
55	348.975	352.8525	1000	50	0.6922587
56	356.73	360.6075	1000	50	0.9871634
57	368.3625	372.24	1000	50	0.9961051
58	372.24	376.1175	1000	50	0.7362672
59	376.1175	379.995	1000	50	0.9553766
60	383.8725	387.75	1000	50	0.95708674
61	395.505	399.3825	1000	50	0.7286508
62	399.3825	403.26	1000	50	0.7447178
63	403.26	407.1375	1000	50	0.8351905
64	407.1375	411.015	1000	50	0.7144084
65	414.8925	418.77	1000	50	0.97918963
66	418.77	422.6475	1000	50	0.5200571
67	422.6475	426.525	1000	50	0.7892503
68	426.525	430.4025	1000	50	0.91750634
69	438.1575	442.035	1000	50	0.9507969
70	442.035	445.9125	1000	50	0.64505166
71	445.9125	449.79	1000	50	0.99973065
72	449.79	453.6675	1000	50	0.88249236
73	453.6675	457.545	1000	50	0.97833633
74	457.545	461.4225	1000	50	0.74594843
75	461.4225	465.3	1000	50	0.56836814
76	469.1775	473.055	1000	50	0.8098799
