Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.7182966
2	23.265	27.142500000000002	1000	50	0.99212426
3	27.1425	31.02	1000	50	0.9090685
4	31.02	34.8975	1000	50	0.9994375
5	34.8975	38.775	1000	50	0.98312104
6	38.775	42.652499999999996	1000	50	0.99923694
7	46.53	50.4075	1000	50	0.9853012
8	54.285	58.162499999999994	1000	50	0.67591786
9	58.1625	62.04	1000	50	0.8612235
10	62.04	65.9175	1000	50	0.66553485
11	65.9175	69.795	1000	50	0.5474633
12	69.795	73.6725	1000	50	0.9546119
13	73.6725	77.55	1000	50	0.8843485
14	81.4275	85.30499999999999	1000	50	0.55701625
15	93.06	96.9375	1000	50	0.8546421
16	100.815	104.6925	1000	50	0.7549073
17	104.6925	108.57	1000	50	0.89322746
18	108.57	112.44749999999999	1000	50	0.5538138
19	116.325	120.2025	1000	50	0.81459093
20	124.08	127.9575	1000	50	0.980682
21	127.9575	131.835	1000	50	0.58371246
22	147.345	151.2225	1000	50	0.87523603
23	158.9775	162.855	1000	50	0.82011485
24	166.7325	170.60999999999999	1000	50	0.66445744
25	170.61	174.4875	1000	50	0.85810447
26	174.4875	178.365	1000	50	0.63972765
27	178.365	182.2425	1000	50	0.71021163
28	182.2425	186.12	1000	50	0.9542457
29	189.9975	193.875	1000	50	0.7669638
30	193.875	197.7525	1000	50	0.9520765
31	197.7525	201.63	1000	50	0.9891747
32	201.63	205.5075	1000	50	0.8106464
33	209.385	213.2625	1000	50	0.96316826
34	213.2625	217.14	1000	50	0.5220206
35	217.14	221.01749999999998	1000	50	0.9574493
36	221.0175	224.895	1000	50	0.83721155
37	224.895	228.7725	1000	50	0.86944395
38	228.7725	232.65	1000	50	0.9198007
39	232.65	236.5275	1000	50	0.84233934
40	236.5275	240.405	1000	50	0.7128562
41	240.405	244.2825	1000	50	0.73552173
42	244.2825	248.16	1000	50	0.6046565
43	248.16	252.0375	1000	50	0.74823964
44	255.915	259.7925	1000	50	0.9549426
45	263.67	267.5475	1000	50	0.84434456
46	267.5475	271.425	1000	50	0.85843027
47	286.935	290.8125	1000	50	0.98857784
48	290.8125	294.69	1000	50	0.8650366
49	294.69	298.5675	1000	50	0.7998953
50	310.2	314.0775	1000	50	0.5658431
51	321.8325	325.71	1000	50	0.92065835
52	337.3425	341.21999999999997	1000	50	0.66337985
53	348.975	352.8525	1000	50	0.7156158
54	352.8525	356.73	1000	50	0.61491764
55	356.73	360.6075	1000	50	0.53084046
