Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.6029671
2	3.8775	7.755	1000	50	0.66076976
3	7.755	11.6325	1000	50	0.80020833
4	19.3875	23.265	1000	50	0.50138456
5	27.1425	31.02	1000	50	0.53253984
6	31.02	34.8975	1000	50	0.6158318
7	34.8975	38.775	1000	50	0.5836915
8	38.775	42.652499999999996	1000	50	0.99718
9	42.6525	46.53	1000	50	0.6642921
10	54.285	58.162499999999994	1000	50	0.6589889
11	62.04	65.9175	1000	50	0.90821576
12	65.9175	69.795	1000	50	0.64074856
13	73.6725	77.55	1000	50	0.6663017
14	77.55	81.4275	1000	50	0.7013189
15	81.4275	85.30499999999999	1000	50	0.8010489
16	104.6925	108.57	1000	50	0.5430422
17	108.57	112.44749999999999	1000	50	0.783037
18	120.2025	124.08	1000	50	0.6108352
19	127.9575	131.835	1000	50	0.7600339
20	131.835	135.7125	1000	50	0.7482641
21	143.4675	147.345	1000	50	0.5618833
22	147.345	151.2225	1000	50	0.63931984
23	155.1	158.9775	1000	50	0.73498017
24	166.7325	170.60999999999999	1000	50	0.8315152
25	170.61	174.4875	1000	50	0.6090647
26	174.4875	178.365	1000	50	0.6033271
27	205.5075	209.385	1000	50	0.5710064
28	209.385	213.2625	1000	50	0.7394968
29	213.2625	217.14	1000	50	0.50406784
30	224.895	228.7725	1000	50	0.65332663
31	228.7725	232.65	1000	50	0.7112105
32	232.65	236.5275	1000	50	0.51173145
33	240.405	244.2825	1000	50	0.51419395
34	244.2825	248.16	1000	50	0.74426687
35	252.0375	255.915	1000	50	0.64187545
36	255.915	259.7925	1000	50	0.75341535
37	259.7925	263.67	1000	50	0.9071694
38	263.67	267.5475	1000	50	0.9378432
39	267.5475	271.425	1000	50	0.6135222
40	271.425	275.3025	1000	50	0.9104525
41	275.3025	279.18	1000	50	0.96201223
42	286.935	290.8125	1000	50	0.98303694
43	290.8125	294.69	1000	50	0.99992466
44	294.69	298.5675	1000	50	0.7498337
45	298.5675	302.445	1000	50	0.8656472
46	302.445	306.3225	1000	50	0.9524602
47	317.955	321.8325	1000	50	0.57124114
48	325.71	329.5875	1000	50	0.8862856
49	337.3425	341.21999999999997	1000	50	0.8233713
50	348.975	352.8525	1000	50	0.7542676
51	352.8525	356.73	1000	50	0.61670846
52	360.6075	364.485	1000	50	0.748319
53	364.485	368.3625	1000	50	0.5396744
54	372.24	376.1175	1000	50	0.8365757
55	376.1175	379.995	1000	50	0.68584806
56	379.995	383.8725	1000	50	0.63730985
57	383.8725	387.75	1000	50	0.6734616
58	391.6275	395.505	1000	50	0.7829078
59	395.505	399.3825	1000	50	0.7269338
60	403.26	407.1375	1000	50	0.5863766
61	414.8925	418.77	1000	50	0.64091045
62	418.77	422.6475	1000	50	0.7456506
63	422.6475	426.525	1000	50	0.56118727
64	430.4025	434.28	1000	50	0.816027
65	449.79	453.6675	1000	50	0.973776
66	453.6675	457.545	1000	50	0.79708827
67	457.545	461.4225	1000	50	0.5021093
68	461.4225	465.3	1000	50	0.5006018
69	465.3	469.1775	1000	50	0.54877096
70	473.055	476.9325	1000	50	0.7209353
71	492.4425	496.32	1000	50	0.8191788
72	496.32	500.1975	1000	50	0.8542112
73	504.075	507.9525	1000	50	0.6500651
74	515.7075	519.585	1000	50	0.6639158
75	523.4625	527.34	1000	50	0.8035101
76	531.2175	535.095	1000	50	0.9998989
77	535.095	538.9725000000001	1000	50	0.7486225
78	542.85	546.7275000000001	1000	50	0.75675327
79	566.115	569.9925000000001	1000	50	0.97726554
80	569.9925	573.87	1000	50	0.7325499
81	577.7475	581.625	1000	50	0.8365634
82	585.5025	589.3800000000001	1000	50	0.81847584
83	593.2575	597.1350000000001	1000	50	0.99993
84	597.135	601.0125	1000	50	0.9261771
85	601.0125	604.8900000000001	1000	50	0.6372722
86	604.89	608.7675	1000	50	0.6254945
87	616.5225	620.4000000000001	1000	50	0.9128473
88	620.4	624.2775	1000	50	0.81065345
89	624.2775	628.1550000000001	1000	50	0.62830454
90	628.155	632.0325	1000	50	0.99031234
91	632.0325	635.9100000000001	1000	50	0.8398114
92	639.7875	643.6650000000001	1000	50	0.9400235
93	643.665	647.5425	1000	50	0.9352059
94	647.5425	651.4200000000001	1000	50	0.7786857
95	651.42	655.2975	1000	50	0.99737227
96	655.2975	659.1750000000001	1000	50	0.99271774
97	659.175	663.0525	1000	50	0.99082536
98	663.0525	666.9300000000001	1000	50	0.9212562
99	666.93	670.8075	1000	50	0.7060672
100	670.8075	674.6850000000001	1000	50	0.99814916
101	674.685	678.5625	1000	50	0.99905854
102	678.5625	682.44	1000	50	0.7702902
103	682.44	686.3175000000001	1000	50	0.8413128
104	686.3175	690.195	1000	50	0.911071
105	690.195	694.0725000000001	1000	50	0.81613326
106	694.0725	697.95	1000	50	0.61452705
107	697.95	701.8275000000001	1000	50	0.9998542
108	705.705	709.5825000000001	1000	50	0.6662579
109	709.5825	713.46	1000	50	0.99964726
110	717.3375	721.215	1000	50	0.8467629
111	721.215	725.0925000000001	1000	50	0.99964345
112	725.0925	728.97	1000	50	0.6583452
