Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	15.51	19.3875	1000	50	0.6693802
2	19.3875	23.265	1000	50	0.59040874
3	27.1425	31.02	1000	50	0.7188651
4	31.02	34.8975	1000	50	0.5145947
5	46.53	50.4075	1000	50	0.5187398
6	50.4075	54.285	1000	50	0.72085285
7	58.1625	62.04	1000	50	0.53258526
8	65.9175	69.795	1000	50	0.60668904
9	73.6725	77.55	1000	50	0.91572404
10	81.4275	85.30499999999999	1000	50	0.5303511
11	85.305	89.1825	1000	50	0.9980927
12	96.9375	100.815	1000	50	0.9216462
