Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.8268339
2	11.6325	15.51	1000	50	0.56721866
3	15.51	19.3875	1000	50	0.7551927
4	19.3875	23.265	1000	50	0.64240575
5	23.265	27.142500000000002	1000	50	0.55412996
6	31.02	34.8975	1000	50	0.5426534
7	38.775	42.652499999999996	1000	50	0.5248452
8	42.6525	46.53	1000	50	0.5933562
9	58.1625	62.04	1000	50	0.8487714
10	69.795	73.6725	1000	50	0.5974475
11	73.6725	77.55	1000	50	0.58832073
12	85.305	89.1825	1000	50	0.5561217
13	93.06	96.9375	1000	50	0.55725545
14	116.325	120.2025	1000	50	0.6461618
15	120.2025	124.08	1000	50	0.6610572
16	131.835	135.7125	1000	50	0.69965774
17	143.4675	147.345	1000	50	0.7771843
18	166.7325	170.60999999999999	1000	50	0.68821883
19	174.4875	178.365	1000	50	0.50590014
20	178.365	182.2425	1000	50	0.80347675
21	189.9975	193.875	1000	50	0.61929625
22	201.63	205.5075	1000	50	0.53081053
23	205.5075	209.385	1000	50	0.5988239
24	213.2625	217.14	1000	50	0.7557472
25	221.0175	224.895	1000	50	0.62982273
26	232.65	236.5275	1000	50	0.60523146
27	240.405	244.2825	1000	50	0.72487676
28	252.0375	255.915	1000	50	0.8072802
29	255.915	259.7925	1000	50	0.6985933
30	259.7925	263.67	1000	50	0.61755663
31	263.67	267.5475	1000	50	0.5338707
32	283.0575	286.935	1000	50	0.97583145
33	294.69	298.5675	1000	50	0.5315972
34	298.5675	302.445	1000	50	0.64696324
35	314.0775	317.955	1000	50	0.5459855
36	333.465	337.3425	1000	50	0.6210246
37	337.3425	341.21999999999997	1000	50	0.64834267
38	348.975	352.8525	1000	50	0.5548173
39	352.8525	356.73	1000	50	0.9027107
40	368.3625	372.24	1000	50	0.5753071
41	383.8725	387.75	1000	50	0.81196976
42	387.75	391.6275	1000	50	0.6320289
43	391.6275	395.505	1000	50	0.6845215
44	395.505	399.3825	1000	50	0.9893476
45	399.3825	403.26	1000	50	0.5440798
46	407.1375	411.015	1000	50	0.5158498
47	411.015	414.8925	1000	50	0.8252892
48	430.4025	434.28	1000	50	0.8725358
49	434.28	438.15749999999997	1000	50	0.8502073
50	449.79	453.6675	1000	50	0.9137564
51	496.32	500.1975	1000	50	0.53348786
52	500.1975	504.075	1000	50	0.54557574
53	504.075	507.9525	1000	50	0.9537486
54	507.9525	511.83	1000	50	0.819298
55	527.34	531.2175000000001	1000	50	0.5512036
56	542.85	546.7275000000001	1000	50	0.7903783
57	558.36	562.2375000000001	1000	50	0.64362884
58	562.2375	566.115	1000	50	0.5459659
59	573.87	577.7475000000001	1000	50	0.680737
60	604.89	608.7675	1000	50	0.50266427
61	608.7675	612.6450000000001	1000	50	0.7057834
62	624.2775	628.1550000000001	1000	50	0.8141224
63	647.5425	651.4200000000001	1000	50	0.7203389
64	651.42	655.2975	1000	50	0.56548935
65	659.175	663.0525	1000	50	0.6848294
66	666.93	670.8075	1000	50	0.75970846
67	697.95	701.8275000000001	1000	50	0.6674478
68	701.8275	705.705	1000	50	0.57028544
69	713.46	717.3375000000001	1000	50	0.5553014
70	717.3375	721.215	1000	50	0.6775329
