Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	19.3875	23.265	1000	50	0.86136323
2	34.8975	38.775	1000	50	0.59034413
3	42.6525	46.53	1000	50	0.6303666
4	89.1825	93.06	1000	50	0.6379305
5	93.06	96.9375	1000	50	0.83414
6	151.2225	155.1	1000	50	0.9780862
7	155.1	158.9775	1000	50	0.78056675
8	158.9775	162.855	1000	50	0.57499164
9	166.7325	170.60999999999999	1000	50	0.53102726
10	178.365	182.2425	1000	50	0.74127775
11	182.2425	186.12	1000	50	0.58040166
12	193.875	197.7525	1000	50	0.58760136
13	205.5075	209.385	1000	50	0.84628046
14	209.385	213.2625	1000	50	0.74162614
15	213.2625	217.14	1000	50	0.56499094
16	224.895	228.7725	1000	50	0.5042333
17	228.7725	232.65	1000	50	0.9625555
18	232.65	236.5275	1000	50	0.5638285
19	248.16	252.0375	1000	50	0.86053133
20	252.0375	255.915	1000	50	0.867277
21	294.69	298.5675	1000	50	0.7894104
22	306.3225	310.2	1000	50	0.804934
23	314.0775	317.955	1000	50	0.9872433
24	317.955	321.8325	1000	50	0.7274337
25	345.0975	348.975	1000	50	0.5238229
26	356.73	360.6075	1000	50	0.63264126
27	364.485	368.3625	1000	50	0.62476265
28	395.505	399.3825	1000	50	0.7051591
29	434.28	438.15749999999997	1000	50	0.6279727
30	442.035	445.9125	1000	50	0.59146994
31	469.1775	473.055	1000	50	0.59922427
32	480.81	484.6875	1000	50	0.56254816
33	492.4425	496.32	1000	50	0.8860512
34	500.1975	504.075	1000	50	0.72026056
35	504.075	507.9525	1000	50	0.68967426
36	523.4625	527.34	1000	50	0.9346528
37	535.095	538.9725000000001	1000	50	0.7173472
38	542.85	546.7275000000001	1000	50	0.6913947
39	546.7275	550.605	1000	50	0.92160165
40	608.7675	612.6450000000001	1000	50	0.8773897
41	612.645	616.5225	1000	50	0.8988493
42	620.4	624.2775	1000	50	0.63384855
43	632.0325	635.9100000000001	1000	50	0.58513355
44	643.665	647.5425	1000	50	0.8894029
45	647.5425	651.4200000000001	1000	50	0.71373165
46	663.0525	666.9300000000001	1000	50	0.55170876
47	670.8075	674.6850000000001	1000	50	0.55269456
48	678.5625	682.44	1000	50	0.5911575
49	690.195	694.0725000000001	1000	50	0.8209139
50	694.0725	697.95	1000	50	0.602973
51	713.46	717.3375000000001	1000	50	0.6275157
52	725.0925	728.97	1000	50	0.64677614
53	736.725	740.6025000000001	1000	50	0.68065614
54	744.48	748.3575000000001	1000	50	0.60295945
55	748.3575	752.235	1000	50	0.55953395
56	756.1125	759.99	1000	50	0.5843885
57	759.99	763.8675000000001	1000	50	0.88000953
58	763.8675	767.745	1000	50	0.5808447
59	767.745	771.6225000000001	1000	50	0.5082721
60	775.5	779.3775	1000	50	0.6487335
61	802.6425	806.5200000000001	1000	50	0.61363375
62	825.9075	829.7850000000001	1000	50	0.54973054
63	841.4175	845.2950000000001	1000	50	0.5606557
64	899.58	903.4575000000001	1000	50	0.97609484
65	907.335	911.2125000000001	1000	50	0.5991466
66	918.9675	922.845	1000	50	0.6411857
67	938.355	942.2325000000001	1000	50	0.6336507
68	953.865	957.7425000000001	1000	50	0.5245682
69	957.7425	961.62	1000	50	0.6295161
70	969.375	973.2525	1000	50	0.6324299
71	973.2525	977.1300000000001	1000	50	0.6955604
72	977.13	981.0075	1000	50	0.5937088
73	981.0075	984.8850000000001	1000	50	0.514519
74	984.885	988.7625	1000	50	0.73929155
75	992.64	996.5175	1000	50	0.66314405
76	1004.2725	1008.1500000000001	1000	50	0.647656
77	1012.0275	1015.9050000000001	1000	50	0.628054
78	1015.905	1019.7825	1000	50	0.77933675
79	1019.7825	1023.6600000000001	1000	50	0.649328
80	1031.415	1035.2925	1000	50	0.64754134
81	1039.17	1043.0475000000001	1000	50	0.6920485
82	1058.5575	1062.435	1000	50	0.5565685
83	1062.435	1066.3125	1000	50	0.6815147
84	1070.19	1074.0675	1000	50	0.636943
85	1097.3325	1101.21	1000	50	0.92864436
86	1105.0875	1108.9650000000001	1000	50	0.8673383
87	1116.72	1120.5975	1000	50	0.57521945
88	1128.3525	1132.23	1000	50	0.61693496
89	1139.985	1143.8625	1000	50	0.5024776
90	1155.495	1159.3725	1000	50	0.8587701
91	1167.1275	1171.005	1000	50	0.57064843
92	1198.1475	1202.025	1000	50	0.7763709
93	1202.025	1205.9025000000001	1000	50	0.6608286
94	1233.045	1236.9225000000001	1000	50	0.51060385
95	1236.9225	1240.8	1000	50	0.5448109
96	1248.555	1252.4325000000001	1000	50	0.6977043
97	1275.6975	1279.575	1000	50	0.5743262
98	1326.105	1329.9825	1000	50	0.711598
99	1333.86	1337.7375	1000	50	0.69018394
100	1349.37	1353.2475	1000	50	0.7520508
101	1357.125	1361.0025	1000	50	0.76889265
102	1368.7575	1372.635	1000	50	0.55621666
103	1372.635	1376.5125	1000	50	0.74791616
104	1380.39	1384.2675000000002	1000	50	0.57067186
105	1403.655	1407.5325	1000	50	0.5489076
106	1407.5325	1411.41	1000	50	0.64404625
107	1446.3075	1450.185	1000	50	0.54473233
108	1457.94	1461.8175	1000	50	0.6105362
109	1469.5725	1473.45	1000	50	0.8794176
110	1477.3275	1481.2050000000002	1000	50	0.66407025
111	1485.0825	1488.96	1000	50	0.60359085
