Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.7420003
2	11.6325	15.51	1000	50	0.7505702
3	27.1425	31.02	1000	50	0.5877833
4	38.775	42.652499999999996	1000	50	0.5405848
5	42.6525	46.53	1000	50	0.51988405
6	46.53	50.4075	1000	50	0.53608346
7	50.4075	54.285	1000	50	0.58948237
8	58.1625	62.04	1000	50	0.56500465
9	69.795	73.6725	1000	50	0.7536808
10	85.305	89.1825	1000	50	0.8258196
11	89.1825	93.06	1000	50	0.55291873
12	93.06	96.9375	1000	50	0.61884457
13	100.815	104.6925	1000	50	0.6560863
14	104.6925	108.57	1000	50	0.74095577
15	108.57	112.44749999999999	1000	50	0.5415399
16	120.2025	124.08	1000	50	0.78926724
17	135.7125	139.59	1000	50	0.77365285
18	147.345	151.2225	1000	50	0.6664721
19	151.2225	155.1	1000	50	0.8301519
20	155.1	158.9775	1000	50	0.599028
21	166.7325	170.60999999999999	1000	50	0.5852515
22	170.61	174.4875	1000	50	0.5822153
23	174.4875	178.365	1000	50	0.7653199
24	182.2425	186.12	1000	50	0.5275446
25	193.875	197.7525	1000	50	0.7372917
26	197.7525	201.63	1000	50	0.70662177
27	201.63	205.5075	1000	50	0.72622514
28	205.5075	209.385	1000	50	0.70831585
29	209.385	213.2625	1000	50	0.5451621
30	213.2625	217.14	1000	50	0.71550906
31	221.0175	224.895	1000	50	0.6088725
32	232.65	236.5275	1000	50	0.7532866
33	236.5275	240.405	1000	50	0.7504528
34	244.2825	248.16	1000	50	0.7132219
35	259.7925	263.67	1000	50	0.7802735
36	263.67	267.5475	1000	50	0.7522274
37	267.5475	271.425	1000	50	0.63897604
38	279.18	283.0575	1000	50	0.67979187
39	286.935	290.8125	1000	50	0.75307107
40	290.8125	294.69	1000	50	0.64171815
41	294.69	298.5675	1000	50	0.52585715
42	302.445	306.3225	1000	50	0.6833056
43	306.3225	310.2	1000	50	0.582378
44	310.2	314.0775	1000	50	0.7730437
45	314.0775	317.955	1000	50	0.7108099
46	348.975	352.8525	1000	50	0.5388972
47	352.8525	356.73	1000	50	0.68777555
48	356.73	360.6075	1000	50	0.75957227
49	360.6075	364.485	1000	50	0.5413642
50	364.485	368.3625	1000	50	0.579092
51	368.3625	372.24	1000	50	0.6959429
52	372.24	376.1175	1000	50	0.735798
53	407.1375	411.015	1000	50	0.7211155
54	411.015	414.8925	1000	50	0.7311305
55	418.77	422.6475	1000	50	0.5917767
56	430.4025	434.28	1000	50	0.5126411
57	438.1575	442.035	1000	50	0.7880065
58	449.79	453.6675	1000	50	0.5645726
59	453.6675	457.545	1000	50	0.5510073
60	461.4225	465.3	1000	50	0.7702933
61	473.055	476.9325	1000	50	0.67364764
62	484.6875	488.565	1000	50	0.5466935
63	492.4425	496.32	1000	50	0.5731931
64	504.075	507.9525	1000	50	0.77002984
65	527.34	531.2175000000001	1000	50	0.7286262
66	538.9725	542.85	1000	50	0.9592936
67	550.605	554.4825000000001	1000	50	0.72038066
68	554.4825	558.36	1000	50	0.98158777
69	558.36	562.2375000000001	1000	50	0.72723645
70	569.9925	573.87	1000	50	0.73650086
71	581.625	585.5025	1000	50	0.6103991
72	608.7675	612.6450000000001	1000	50	0.8258624
73	612.645	616.5225	1000	50	0.5791356
74	620.4	624.2775	1000	50	0.57128483
75	639.7875	643.6650000000001	1000	50	0.5657127
76	647.5425	651.4200000000001	1000	50	0.6237751
77	651.42	655.2975	1000	50	0.69216555
78	655.2975	659.1750000000001	1000	50	0.5693659
79	659.175	663.0525	1000	50	0.5024898
80	663.0525	666.9300000000001	1000	50	0.690524
81	670.8075	674.6850000000001	1000	50	0.6459749
82	678.5625	682.44	1000	50	0.79969066
83	690.195	694.0725000000001	1000	50	0.83257914
84	694.0725	697.95	1000	50	0.84150124
85	697.95	701.8275000000001	1000	50	0.61479867
86	709.5825	713.46	1000	50	0.9114442
87	721.215	725.0925000000001	1000	50	0.73367006
88	732.8475	736.725	1000	50	0.7691205
89	744.48	748.3575000000001	1000	50	0.5534058
90	752.235	756.1125000000001	1000	50	0.70265895
91	787.1325	791.0100000000001	1000	50	0.5496973
92	794.8875	798.7650000000001	1000	50	0.7583929
93	798.765	802.6425	1000	50	0.6767045
94	802.6425	806.5200000000001	1000	50	0.6117927
95	806.52	810.3975	1000	50	0.73718125
96	810.3975	814.2750000000001	1000	50	0.8771254
97	818.1525	822.0300000000001	1000	50	0.7711635
98	822.03	825.9075	1000	50	0.6861728
99	845.295	849.1725	1000	50	0.71797305
100	849.1725	853.0500000000001	1000	50	0.53473055
101	853.05	856.9275	1000	50	0.8152044
102	856.9275	860.8050000000001	1000	50	0.5753572
103	872.4375	876.315	1000	50	0.9549492
104	876.315	880.1925000000001	1000	50	0.50678295
105	895.7025	899.58	1000	50	0.65525436
106	899.58	903.4575000000001	1000	50	0.72618175
107	903.4575	907.335	1000	50	0.6724322
108	918.9675	922.845	1000	50	0.5400587
109	930.6	934.4775000000001	1000	50	0.90760183
110	934.4775	938.355	1000	50	0.756919
111	942.2325	946.11	1000	50	0.6887697
112	946.11	949.9875000000001	1000	50	0.53885627
113	953.865	957.7425000000001	1000	50	0.54171693
114	957.7425	961.62	1000	50	0.8322001
115	961.62	965.4975000000001	1000	50	0.5559378
116	981.0075	984.8850000000001	1000	50	0.5019714
117	996.5175	1000.3950000000001	1000	50	0.84156686
118	1000.395	1004.2725	1000	50	0.7362995
119	1004.2725	1008.1500000000001	1000	50	0.61024016
120	1008.15	1012.0275	1000	50	0.7119829
121	1015.905	1019.7825	1000	50	0.55027044
122	1019.7825	1023.6600000000001	1000	50	0.60620135
123	1023.66	1027.5375	1000	50	0.64318895
124	1027.5375	1031.415	1000	50	0.80431193
125	1058.5575	1062.435	1000	50	0.5380373
126	1066.3125	1070.19	1000	50	0.5262288
127	1085.7	1089.5775	1000	50	0.61661565
128	1089.5775	1093.4550000000002	1000	50	0.88496876
129	1093.455	1097.3325	1000	50	0.5035701
130	1108.965	1112.8425	1000	50	0.8006534
131	1112.8425	1116.72	1000	50	0.6944288
132	1128.3525	1132.23	1000	50	0.62910736
133	1155.495	1159.3725	1000	50	0.6150931
134	1163.25	1167.1275	1000	50	0.75291497
135	1167.1275	1171.005	1000	50	0.698873
136	1174.8825	1178.76	1000	50	0.8746386
137	1178.76	1182.6375	1000	50	0.50103724
138	1186.515	1190.3925000000002	1000	50	0.5383822
139	1190.3925	1194.27	1000	50	0.9181829
140	1198.1475	1202.025	1000	50	0.7547302
141	1209.78	1213.6575	1000	50	0.7716927
142	1217.535	1221.4125000000001	1000	50	0.6979577
143	1225.29	1229.1675	1000	50	0.7076437
144	1233.045	1236.9225000000001	1000	50	0.6178033
145	1291.2075	1295.085	1000	50	0.54719543
146	1298.9625	1302.8400000000001	1000	50	0.9594383
147	1310.595	1314.4725	1000	50	0.60887724
148	1329.9825	1333.8600000000001	1000	50	0.53213495
149	1345.4925	1349.3700000000001	1000	50	0.6404288
150	1349.37	1353.2475	1000	50	0.750161
151	1353.2475	1357.125	1000	50	0.6568649
152	1357.125	1361.0025	1000	50	0.60401326
153	1361.0025	1364.88	1000	50	0.5753421
154	1364.88	1368.7575000000002	1000	50	0.5086741
155	1384.2675	1388.145	1000	50	0.62739253
156	1392.0225	1395.9	1000	50	0.87273806
157	1395.9	1399.7775000000001	1000	50	0.6692912
158	1399.7775	1403.655	1000	50	0.71038663
159	1403.655	1407.5325	1000	50	0.5051748
160	1415.2875	1419.165	1000	50	0.8158345
161	1423.0425	1426.92	1000	50	0.62360287
162	1442.43	1446.3075000000001	1000	50	0.71374464
163	1446.3075	1450.185	1000	50	0.7893921
164	1450.185	1454.0625	1000	50	0.5491927
165	1461.8175	1465.6950000000002	1000	50	0.7543603
166	1465.695	1469.5725	1000	50	0.5523769
167	1469.5725	1473.45	1000	50	0.5007771
168	1473.45	1477.3275	1000	50	0.5146552
169	1488.96	1492.8375	1000	50	0.54051924
