Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99625057
2	3.8775	7.755	1000	50	0.9932087
3	7.755	11.6325	1000	50	0.99994016
4	11.6325	15.51	1000	50	0.99824727
5	15.51	19.3875	1000	50	0.99983525
6	19.3875	23.265	1000	50	0.9999988
7	23.265	27.142500000000002	1000	50	0.95762444
8	27.1425	31.02	1000	50	0.99966824
9	31.02	34.8975	1000	50	0.99999976
10	38.775	42.652499999999996	1000	50	0.99988914
11	42.6525	46.53	1000	50	0.99993086
12	46.53	50.4075	1000	50	0.9999478
13	50.4075	54.285	1000	50	0.9999987
14	54.285	58.162499999999994	1000	50	0.9999994
15	58.1625	62.04	1000	50	0.999951
16	62.04	65.9175	1000	50	0.99971586
17	65.9175	69.795	1000	50	0.9999995
18	69.795	73.6725	1000	50	0.9999826
19	73.6725	77.55	1000	50	1.0
20	77.55	81.4275	1000	50	0.9994659
21	81.4275	85.30499999999999	1000	50	0.9959039
22	85.305	89.1825	1000	50	0.9993892
23	89.1825	93.06	1000	50	0.99977916
24	93.06	96.9375	1000	50	0.9999989
25	96.9375	100.815	1000	50	0.99987817
26	100.815	104.6925	1000	50	0.99999404
27	104.6925	108.57	1000	50	0.9999995
28	108.57	112.44749999999999	1000	50	0.99999833
29	112.4475	116.325	1000	50	0.9998852
30	116.325	120.2025	1000	50	0.9999604
31	120.2025	124.08	1000	50	1.0
32	124.08	127.9575	1000	50	0.99997926
33	127.9575	131.835	1000	50	0.9426696
34	131.835	135.7125	1000	50	0.9999391
35	135.7125	139.59	1000	50	0.88721997
36	139.59	143.4675	1000	50	0.9998661
37	143.4675	147.345	1000	50	0.9952631
38	147.345	151.2225	1000	50	0.9964361
39	151.2225	155.1	1000	50	0.99998605
40	155.1	158.9775	1000	50	0.99952614
41	158.9775	162.855	1000	50	0.99998224
42	162.855	166.7325	1000	50	0.9985998
43	166.7325	170.60999999999999	1000	50	0.9999893
44	170.61	174.4875	1000	50	0.99763584
45	174.4875	178.365	1000	50	0.996108
46	178.365	182.2425	1000	50	0.9970066
47	182.2425	186.12	1000	50	0.9952991
48	186.12	189.9975	1000	50	0.9991691
49	193.875	197.7525	1000	50	0.9808687
50	197.7525	201.63	1000	50	0.8611952
51	201.63	205.5075	1000	50	0.97009486
52	205.5075	209.385	1000	50	0.6433671
53	209.385	213.2625	1000	50	0.98231035
54	217.14	221.01749999999998	1000	50	0.9993942
55	224.895	228.7725	1000	50	0.9847438
56	228.7725	232.65	1000	50	0.7226684
57	232.65	236.5275	1000	50	0.99994624
58	240.405	244.2825	1000	50	0.99081564
59	244.2825	248.16	1000	50	0.644145
60	252.0375	255.915	1000	50	0.85931367
