Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	19.3875	23.265	1000	50	0.9285789
2	54.285	58.162499999999994	1000	50	0.7380155
3	58.1625	62.04	1000	50	0.70968395
4	73.6725	77.55	1000	50	0.6779847
5	100.815	104.6925	1000	50	0.7417604
6	104.6925	108.57	1000	50	0.58824605
7	108.57	112.44749999999999	1000	50	0.63660467
8	124.08	127.9575	1000	50	0.9517585
9	131.835	135.7125	1000	50	0.99704236
10	135.7125	139.59	1000	50	0.70062095
11	139.59	143.4675	1000	50	0.9524517
12	147.345	151.2225	1000	50	0.5779579
13	151.2225	155.1	1000	50	0.92102295
14	155.1	158.9775	1000	50	0.82297647
15	158.9775	162.855	1000	50	0.83285457
16	162.855	166.7325	1000	50	0.94906455
17	166.7325	170.60999999999999	1000	50	0.9746518
18	170.61	174.4875	1000	50	0.87395346
19	174.4875	178.365	1000	50	0.99999
20	178.365	182.2425	1000	50	0.9992693
21	205.5075	209.385	1000	50	0.6626759
22	217.14	221.01749999999998	1000	50	0.79719615
23	221.0175	224.895	1000	50	0.6673161
24	224.895	228.7725	1000	50	0.9997706
25	228.7725	232.65	1000	50	0.7902709
26	232.65	236.5275	1000	50	0.7129265
27	236.5275	240.405	1000	50	0.9931666
28	244.2825	248.16	1000	50	0.93417674
29	248.16	252.0375	1000	50	0.99764925
30	255.915	259.7925	1000	50	0.9976545
31	259.7925	263.67	1000	50	0.78599584
32	263.67	267.5475	1000	50	0.8596092
33	267.5475	271.425	1000	50	0.9999505
34	271.425	275.3025	1000	50	0.9991671
35	283.0575	286.935	1000	50	0.50511247
36	286.935	290.8125	1000	50	0.991791
37	290.8125	294.69	1000	50	0.9948685
38	294.69	298.5675	1000	50	0.74886084
39	298.5675	302.445	1000	50	0.9979964
40	302.445	306.3225	1000	50	0.90710413
41	306.3225	310.2	1000	50	0.9706289
42	310.2	314.0775	1000	50	0.9937435
43	317.955	321.8325	1000	50	0.88684076
44	325.71	329.5875	1000	50	0.9999995
45	329.5875	333.465	1000	50	0.89441985
46	333.465	337.3425	1000	50	0.6020443
47	337.3425	341.21999999999997	1000	50	0.9978667
48	345.0975	348.975	1000	50	0.956162
49	348.975	352.8525	1000	50	0.9942297
50	352.8525	356.73	1000	50	0.6960973
51	356.73	360.6075	1000	50	0.66294885
52	360.6075	364.485	1000	50	0.67186624
53	364.485	368.3625	1000	50	0.95595014
54	368.3625	372.24	1000	50	0.79129124
55	372.24	376.1175	1000	50	0.9964514
56	376.1175	379.995	1000	50	0.83453214
57	379.995	383.8725	1000	50	0.9969338
58	383.8725	387.75	1000	50	0.9640546
59	387.75	391.6275	1000	50	0.81512713
60	391.6275	395.505	1000	50	0.99824274
61	395.505	399.3825	1000	50	0.99196905
62	399.3825	403.26	1000	50	0.6521087
63	403.26	407.1375	1000	50	0.9848049
64	407.1375	411.015	1000	50	0.7918471
65	411.015	414.8925	1000	50	0.99978644
66	418.77	422.6475	1000	50	0.8313148
67	422.6475	426.525	1000	50	0.9999739
68	426.525	430.4025	1000	50	0.9609263
69	434.28	438.15749999999997	1000	50	0.99999034
70	438.1575	442.035	1000	50	0.8811681
71	442.035	445.9125	1000	50	0.9999993
72	445.9125	449.79	1000	50	0.983824
73	449.79	453.6675	1000	50	0.9998727
74	453.6675	457.545	1000	50	0.9785744
75	457.545	461.4225	1000	50	0.95782936
76	461.4225	465.3	1000	50	0.89020205
77	465.3	469.1775	1000	50	0.7834527
78	469.1775	473.055	1000	50	0.99993646
79	473.055	476.9325	1000	50	0.6222033
80	476.9325	480.81	1000	50	0.987255
81	480.81	484.6875	1000	50	0.88231677
82	484.6875	488.565	1000	50	0.99875
83	488.565	492.4425	1000	50	0.9991985
84	496.32	500.1975	1000	50	0.99805766
85	500.1975	504.075	1000	50	0.9958514
86	504.075	507.9525	1000	50	0.8259786
87	507.9525	511.83	1000	50	0.996637
88	511.83	515.7075	1000	50	0.99165416
89	515.7075	519.585	1000	50	0.9999126
90	519.585	523.4625000000001	1000	50	0.9944924
91	523.4625	527.34	1000	50	0.9751384
92	527.34	531.2175000000001	1000	50	0.99992883
93	535.095	538.9725000000001	1000	50	0.6822175
94	538.9725	542.85	1000	50	0.98962116
95	546.7275	550.605	1000	50	0.99642134
96	550.605	554.4825000000001	1000	50	0.98834175
97	554.4825	558.36	1000	50	0.7431068
98	562.2375	566.115	1000	50	0.5894269
99	566.115	569.9925000000001	1000	50	0.58952737
100	569.9925	573.87	1000	50	0.988591
101	577.7475	581.625	1000	50	0.97975254
102	581.625	585.5025	1000	50	0.9998865
103	589.38	593.2575	1000	50	0.6387671
104	593.2575	597.1350000000001	1000	50	0.5556506
105	597.135	601.0125	1000	50	0.8985052
106	604.89	608.7675	1000	50	0.7801674
107	608.7675	612.6450000000001	1000	50	0.9929275
108	612.645	616.5225	1000	50	0.6403182
109	616.5225	620.4000000000001	1000	50	0.6402722
110	643.665	647.5425	1000	50	0.70859295
111	647.5425	651.4200000000001	1000	50	0.9111581
112	659.175	663.0525	1000	50	0.80200046
113	663.0525	666.9300000000001	1000	50	0.5746489
114	690.195	694.0725000000001	1000	50	0.9939224
115	697.95	701.8275000000001	1000	50	0.7346512
116	705.705	709.5825000000001	1000	50	0.50083965
117	728.97	732.8475000000001	1000	50	0.53160465
118	740.6025	744.48	1000	50	0.57072794
119	744.48	748.3575000000001	1000	50	0.52929854
120	759.99	763.8675000000001	1000	50	0.7021776
121	767.745	771.6225000000001	1000	50	0.9151461
122	775.5	779.3775	1000	50	0.77837425
123	783.255	787.1325	1000	50	0.9435975
124	791.01	794.8875	1000	50	0.52576196
125	794.8875	798.7650000000001	1000	50	0.59400374
126	810.3975	814.2750000000001	1000	50	0.9900969
127	814.275	818.1525	1000	50	0.92106473
128	818.1525	822.0300000000001	1000	50	0.77521694
129	822.03	825.9075	1000	50	0.6668431
130	829.785	833.6625	1000	50	0.99594146
131	833.6625	837.5400000000001	1000	50	0.9998449
132	837.54	841.4175	1000	50	0.50201374
133	841.4175	845.2950000000001	1000	50	0.9582567
134	845.295	849.1725	1000	50	0.9182323
135	853.05	856.9275	1000	50	0.99959344
136	860.805	864.6825	1000	50	0.5811704
137	864.6825	868.5600000000001	1000	50	0.99999213
138	868.56	872.4375	1000	50	0.99976736
139	876.315	880.1925000000001	1000	50	0.9994276
140	880.1925	884.07	1000	50	0.9682054
141	884.07	887.9475000000001	1000	50	0.99996746
142	887.9475	891.825	1000	50	0.93499273
143	891.825	895.7025000000001	1000	50	0.9989753
144	895.7025	899.58	1000	50	0.99994516
145	899.58	903.4575000000001	1000	50	0.95853704
146	907.335	911.2125000000001	1000	50	0.6671868
147	911.2125	915.09	1000	50	0.74950135
148	915.09	918.9675000000001	1000	50	0.9997714
149	918.9675	922.845	1000	50	0.9985379
150	926.7225	930.6	1000	50	0.99887186
151	930.6	934.4775000000001	1000	50	0.9873307
152	934.4775	938.355	1000	50	0.9977062
153	938.355	942.2325000000001	1000	50	0.97888744
154	942.2325	946.11	1000	50	0.9999962
155	946.11	949.9875000000001	1000	50	0.9850771
156	949.9875	953.865	1000	50	0.7132225
157	953.865	957.7425000000001	1000	50	0.92458683
158	957.7425	961.62	1000	50	0.993877
159	965.4975	969.375	1000	50	0.7880805
160	969.375	973.2525	1000	50	0.95130086
161	977.13	981.0075	1000	50	0.82659787
162	981.0075	984.8850000000001	1000	50	0.5108206
163	984.885	988.7625	1000	50	0.7257385
164	988.7625	992.6400000000001	1000	50	0.85352224
165	992.64	996.5175	1000	50	0.7861127
166	996.5175	1000.3950000000001	1000	50	0.95473975
167	1000.395	1004.2725	1000	50	0.9980471
168	1004.2725	1008.1500000000001	1000	50	0.99988866
169	1008.15	1012.0275	1000	50	0.94668716
170	1012.0275	1015.9050000000001	1000	50	0.88180226
171	1015.905	1019.7825	1000	50	0.92973393
172	1019.7825	1023.6600000000001	1000	50	0.5105771
173	1027.5375	1031.415	1000	50	0.6237796
174	1031.415	1035.2925	1000	50	0.99641293
175	1035.2925	1039.17	1000	50	0.9994979
176	1039.17	1043.0475000000001	1000	50	0.7693728
177	1043.0475	1046.925	1000	50	0.99996495
178	1046.925	1050.8025	1000	50	0.999619
179	1054.68	1058.5575000000001	1000	50	0.92625415
180	1058.5575	1062.435	1000	50	0.9999759
181	1062.435	1066.3125	1000	50	0.98224384
182	1066.3125	1070.19	1000	50	0.81618273
183	1070.19	1074.0675	1000	50	0.56140774
184	1074.0675	1077.9450000000002	1000	50	0.8857591
185	1077.945	1081.8225	1000	50	0.98155355
186	1081.8225	1085.7	1000	50	0.72127426
187	1085.7	1089.5775	1000	50	0.8029344
188	1093.455	1097.3325	1000	50	0.6928919
189	1097.3325	1101.21	1000	50	0.72875804
190	1105.0875	1108.9650000000001	1000	50	0.99848145
191	1108.965	1112.8425	1000	50	0.5586328
192	1112.8425	1116.72	1000	50	0.9498939
193	1116.72	1120.5975	1000	50	0.7866946
194	1120.5975	1124.4750000000001	1000	50	0.9972862
195	1128.3525	1132.23	1000	50	0.9950003
196	1132.23	1136.1075	1000	50	0.9787622
197	1136.1075	1139.9850000000001	1000	50	0.8753978
198	1139.985	1143.8625	1000	50	0.9748444
199	1143.8625	1147.74	1000	50	0.63457
200	1147.74	1151.6175	1000	50	0.84072083
201	1167.1275	1171.005	1000	50	0.7414698
202	1171.005	1174.8825000000002	1000	50	0.546343
203	1178.76	1182.6375	1000	50	0.86363024
204	1190.3925	1194.27	1000	50	0.9570078
205	1198.1475	1202.025	1000	50	0.8469328
206	1205.9025	1209.78	1000	50	0.9896936
207	1209.78	1213.6575	1000	50	0.99183816
208	1213.6575	1217.535	1000	50	0.5117658
209	1217.535	1221.4125000000001	1000	50	0.96505195
210	1233.045	1236.9225000000001	1000	50	0.5972209
211	1236.9225	1240.8	1000	50	0.7367311
212	1240.8	1244.6775	1000	50	0.9984561
