Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.5557714
2	23.265	27.142500000000002	1000	50	0.6980628
3	27.1425	31.02	1000	50	0.7582271
4	46.53	50.4075	1000	50	0.7914129
5	50.4075	54.285	1000	50	0.76960087
6	54.285	58.162499999999994	1000	50	0.660387
7	62.04	65.9175	1000	50	0.5150916
8	69.795	73.6725	1000	50	0.737063
9	73.6725	77.55	1000	50	0.5109101
10	85.305	89.1825	1000	50	0.60278934
11	96.9375	100.815	1000	50	0.5722946
12	104.6925	108.57	1000	50	0.9430566
13	124.08	127.9575	1000	50	0.83740324
14	135.7125	139.59	1000	50	0.7115844
15	139.59	143.4675	1000	50	0.75552684
16	143.4675	147.345	1000	50	0.9681847
17	147.345	151.2225	1000	50	0.5690531
18	155.1	158.9775	1000	50	0.64231884
19	166.7325	170.60999999999999	1000	50	0.5787268
20	170.61	174.4875	1000	50	0.71617967
21	178.365	182.2425	1000	50	0.77063656
22	182.2425	186.12	1000	50	0.5877947
23	193.875	197.7525	1000	50	0.5469615
24	201.63	205.5075	1000	50	0.66115844
25	205.5075	209.385	1000	50	0.9439822
26	209.385	213.2625	1000	50	0.5632858
27	221.0175	224.895	1000	50	0.9540482
28	236.5275	240.405	1000	50	0.93955773
29	240.405	244.2825	1000	50	0.9985275
30	244.2825	248.16	1000	50	0.9256349
31	248.16	252.0375	1000	50	0.57982516
32	252.0375	255.915	1000	50	0.63018554
33	259.7925	263.67	1000	50	0.9455603
34	263.67	267.5475	1000	50	0.82309276
35	267.5475	271.425	1000	50	0.72798043
36	271.425	275.3025	1000	50	0.80513686
37	294.69	298.5675	1000	50	0.89805067
38	298.5675	302.445	1000	50	0.71023476
39	302.445	306.3225	1000	50	0.65094495
40	317.955	321.8325	1000	50	0.7236221
41	321.8325	325.71	1000	50	0.5347973
42	325.71	329.5875	1000	50	0.5065712
43	333.465	337.3425	1000	50	0.5344874
44	341.22	345.0975	1000	50	0.52956104
45	345.0975	348.975	1000	50	0.78464144
46	352.8525	356.73	1000	50	0.7234602
47	372.24	376.1175	1000	50	0.5608905
48	376.1175	379.995	1000	50	0.62452847
49	379.995	383.8725	1000	50	0.75359666
50	383.8725	387.75	1000	50	0.71557164
51	391.6275	395.505	1000	50	0.7624397
52	399.3825	403.26	1000	50	0.6739892
53	407.1375	411.015	1000	50	0.60604346
54	411.015	414.8925	1000	50	0.6593757
55	418.77	422.6475	1000	50	0.5351493
56	430.4025	434.28	1000	50	0.5750985
57	442.035	445.9125	1000	50	0.5427931
58	449.79	453.6675	1000	50	0.6402332
59	473.055	476.9325	1000	50	0.7000559
60	480.81	484.6875	1000	50	0.6080255
61	484.6875	488.565	1000	50	0.66731125
62	488.565	492.4425	1000	50	0.53836995
63	492.4425	496.32	1000	50	0.5409433
64	500.1975	504.075	1000	50	0.5404723
65	511.83	515.7075	1000	50	0.8163093
66	515.7075	519.585	1000	50	0.72982484
67	519.585	523.4625000000001	1000	50	0.68071425
68	523.4625	527.34	1000	50	0.603595
69	535.095	538.9725000000001	1000	50	0.61646736
70	538.9725	542.85	1000	50	0.73622984
71	562.2375	566.115	1000	50	0.6546587
72	581.625	585.5025	1000	50	0.59776443
73	597.135	601.0125	1000	50	0.6858492
74	601.0125	604.8900000000001	1000	50	0.50937104
75	674.685	678.5625	1000	50	0.8092089
76	678.5625	682.44	1000	50	0.6880841
77	682.44	686.3175000000001	1000	50	0.6090681
78	725.0925	728.97	1000	50	0.5912407
79	736.725	740.6025000000001	1000	50	0.8077145
80	767.745	771.6225000000001	1000	50	0.6300134
81	779.3775	783.2550000000001	1000	50	0.6568895
82	783.255	787.1325	1000	50	0.6327124
83	794.8875	798.7650000000001	1000	50	0.781124
84	810.3975	814.2750000000001	1000	50	0.5584724
85	841.4175	845.2950000000001	1000	50	0.56155294
86	849.1725	853.0500000000001	1000	50	0.524864
87	856.9275	860.8050000000001	1000	50	0.503315
88	868.56	872.4375	1000	50	0.5680281
89	872.4375	876.315	1000	50	0.91175693
90	876.315	880.1925000000001	1000	50	0.54870516
91	880.1925	884.07	1000	50	0.6989807
92	884.07	887.9475000000001	1000	50	0.6282204
93	887.9475	891.825	1000	50	0.6669476
94	891.825	895.7025000000001	1000	50	0.7893178
95	899.58	903.4575000000001	1000	50	0.58780855
96	903.4575	907.335	1000	50	0.73462796
97	918.9675	922.845	1000	50	0.9690874
98	930.6	934.4775000000001	1000	50	0.7090104
99	938.355	942.2325000000001	1000	50	0.83383256
100	946.11	949.9875000000001	1000	50	0.7189574
101	949.9875	953.865	1000	50	0.50684595
102	957.7425	961.62	1000	50	0.5741587
103	965.4975	969.375	1000	50	0.5562497
104	984.885	988.7625	1000	50	0.5993807
105	988.7625	992.6400000000001	1000	50	0.70897245
106	992.64	996.5175	1000	50	0.545755
107	1004.2725	1008.1500000000001	1000	50	0.5218211
108	1008.15	1012.0275	1000	50	0.8274772
109	1012.0275	1015.9050000000001	1000	50	0.6207694
110	1031.415	1035.2925	1000	50	0.6511034
111	1035.2925	1039.17	1000	50	0.52964574
112	1043.0475	1046.925	1000	50	0.61913013
113	1046.925	1050.8025	1000	50	0.5909334
114	1050.8025	1054.68	1000	50	0.6177775
115	1058.5575	1062.435	1000	50	0.78055555
