Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.95687574
2	3.8775	7.755	1000	50	0.73886096
3	11.6325	15.51	1000	50	0.99991727
4	15.51	19.3875	1000	50	0.5364379
5	19.3875	23.265	1000	50	0.6893022
6	27.1425	31.02	1000	50	0.99960226
7	31.02	34.8975	1000	50	0.9446306
8	34.8975	38.775	1000	50	0.5955701
9	42.6525	46.53	1000	50	0.9955782
10	46.53	50.4075	1000	50	0.58999467
11	62.04	65.9175	1000	50	0.9870072
12	65.9175	69.795	1000	50	0.8537402
13	69.795	73.6725	1000	50	0.98982763
14	73.6725	77.55	1000	50	0.9855062
15	77.55	81.4275	1000	50	0.97372025
16	81.4275	85.30499999999999	1000	50	0.9196222
17	85.305	89.1825	1000	50	0.94078845
18	89.1825	93.06	1000	50	0.9999591
19	93.06	96.9375	1000	50	0.977353
20	96.9375	100.815	1000	50	0.975518
21	100.815	104.6925	1000	50	0.95866454
22	104.6925	108.57	1000	50	0.9999343
23	108.57	112.44749999999999	1000	50	0.88416266
24	112.4475	116.325	1000	50	0.860637
25	116.325	120.2025	1000	50	0.9026674
26	120.2025	124.08	1000	50	0.9948396
27	124.08	127.9575	1000	50	0.99075985
28	127.9575	131.835	1000	50	0.9990702
29	131.835	135.7125	1000	50	0.9715235
30	135.7125	139.59	1000	50	0.9973821
31	139.59	143.4675	1000	50	0.9999616
32	143.4675	147.345	1000	50	0.9966815
33	147.345	151.2225	1000	50	0.99988556
34	151.2225	155.1	1000	50	0.99201816
35	155.1	158.9775	1000	50	0.88574517
36	158.9775	162.855	1000	50	0.9936047
37	162.855	166.7325	1000	50	0.9683223
38	170.61	174.4875	1000	50	0.9999895
39	174.4875	178.365	1000	50	0.9995621
40	178.365	182.2425	1000	50	1.0
41	182.2425	186.12	1000	50	0.99964786
42	186.12	189.9975	1000	50	0.97361606
43	189.9975	193.875	1000	50	0.9999511
44	193.875	197.7525	1000	50	0.57391965
45	197.7525	201.63	1000	50	0.99973243
46	201.63	205.5075	1000	50	0.987182
47	205.5075	209.385	1000	50	0.8528533
48	209.385	213.2625	1000	50	0.99947304
49	213.2625	217.14	1000	50	0.9642507
50	217.14	221.01749999999998	1000	50	0.9999989
51	221.0175	224.895	1000	50	0.9999732
52	224.895	228.7725	1000	50	0.9842181
53	228.7725	232.65	1000	50	0.9999964
54	232.65	236.5275	1000	50	0.99975175
55	240.405	244.2825	1000	50	0.9891884
56	244.2825	248.16	1000	50	0.998672
57	252.0375	255.915	1000	50	0.9990609
58	255.915	259.7925	1000	50	0.9990889
59	259.7925	263.67	1000	50	0.9995147
60	267.5475	271.425	1000	50	0.98301226
61	271.425	275.3025	1000	50	0.9849749
62	279.18	283.0575	1000	50	0.9998988
63	283.0575	286.935	1000	50	0.99719906
64	286.935	290.8125	1000	50	0.86401665
65	290.8125	294.69	1000	50	0.9999213
66	294.69	298.5675	1000	50	0.97951895
67	298.5675	302.445	1000	50	0.99980205
68	302.445	306.3225	1000	50	0.9831586
69	306.3225	310.2	1000	50	0.99528307
70	314.0775	317.955	1000	50	0.9570081
71	317.955	321.8325	1000	50	0.8650247
72	321.8325	325.71	1000	50	0.99999774
73	325.71	329.5875	1000	50	0.89431334
74	329.5875	333.465	1000	50	0.9729989
75	333.465	337.3425	1000	50	0.8972809
76	337.3425	341.21999999999997	1000	50	0.99953675
77	341.22	345.0975	1000	50	0.9322223
78	348.975	352.8525	1000	50	0.99895394
79	360.6075	364.485	1000	50	0.9284541
80	364.485	368.3625	1000	50	0.8455333
81	368.3625	372.24	1000	50	0.88735604
82	372.24	376.1175	1000	50	0.99559444
83	376.1175	379.995	1000	50	0.9740354
84	379.995	383.8725	1000	50	0.99906975
85	383.8725	387.75	1000	50	0.9922156
86	387.75	391.6275	1000	50	0.99997985
87	391.6275	395.505	1000	50	0.9748233
88	395.505	399.3825	1000	50	0.8085612
89	399.3825	403.26	1000	50	0.98147076
90	403.26	407.1375	1000	50	0.98013675
91	407.1375	411.015	1000	50	0.79434794
92	411.015	414.8925	1000	50	0.513019
93	414.8925	418.77	1000	50	0.9866811
94	418.77	422.6475	1000	50	0.80848974
95	422.6475	426.525	1000	50	0.8391571
96	426.525	430.4025	1000	50	0.85988444
97	434.28	438.15749999999997	1000	50	0.9964812
98	438.1575	442.035	1000	50	0.99996734
99	445.9125	449.79	1000	50	0.9596906
100	453.6675	457.545	1000	50	0.71813685
101	461.4225	465.3	1000	50	0.9959877
102	465.3	469.1775	1000	50	0.99258703
103	469.1775	473.055	1000	50	0.8829694
104	473.055	476.9325	1000	50	0.8909632
105	476.9325	480.81	1000	50	0.51724356
106	480.81	484.6875	1000	50	0.64500564
107	484.6875	488.565	1000	50	0.9993519
108	488.565	492.4425	1000	50	0.6963485
109	492.4425	496.32	1000	50	0.6601778
110	507.9525	511.83	1000	50	0.9970143
111	511.83	515.7075	1000	50	0.868541
112	515.7075	519.585	1000	50	0.69592583
113	519.585	523.4625000000001	1000	50	0.9857226
114	523.4625	527.34	1000	50	0.99453616
115	527.34	531.2175000000001	1000	50	0.9793443
