Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.7001811
2	3.8775	7.755	1000	50	0.89772063
3	11.6325	15.51	1000	50	0.90723765
4	15.51	19.3875	1000	50	0.99886525
5	19.3875	23.265	1000	50	0.99898857
6	23.265	27.142500000000002	1000	50	0.99993503
7	27.1425	31.02	1000	50	0.99996626
8	31.02	34.8975	1000	50	0.8556661
9	34.8975	38.775	1000	50	0.9105208
10	38.775	42.652499999999996	1000	50	0.99836963
11	42.6525	46.53	1000	50	0.763411
12	46.53	50.4075	1000	50	0.99976414
13	50.4075	54.285	1000	50	0.89216036
14	54.285	58.162499999999994	1000	50	0.9998926
15	58.1625	62.04	1000	50	0.83108944
16	62.04	65.9175	1000	50	0.93748736
