Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.95969045
2	3.8775	7.755	1000	50	0.9972121
3	7.755	11.6325	1000	50	0.99425054
4	15.51	19.3875	1000	50	0.9946689
5	19.3875	23.265	1000	50	0.9718588
6	27.1425	31.02	1000	50	0.9999095
7	31.02	34.8975	1000	50	0.8132757
8	38.775	42.652499999999996	1000	50	0.85859793
9	42.6525	46.53	1000	50	0.8738299
10	46.53	50.4075	1000	50	0.9998031
11	50.4075	54.285	1000	50	0.9995734
12	54.285	58.162499999999994	1000	50	0.99440706
13	58.1625	62.04	1000	50	0.71592224
14	62.04	65.9175	1000	50	0.9959558
15	65.9175	69.795	1000	50	0.9998975
16	69.795	73.6725	1000	50	0.9683129
17	73.6725	77.55	1000	50	0.99420184
18	77.55	81.4275	1000	50	0.99990666
19	81.4275	85.30499999999999	1000	50	0.99997103
20	85.305	89.1825	1000	50	0.9596837
21	89.1825	93.06	1000	50	0.6721241
22	93.06	96.9375	1000	50	0.9997588
23	96.9375	100.815	1000	50	0.9603283
24	100.815	104.6925	1000	50	0.9835579
25	104.6925	108.57	1000	50	0.99640864
26	108.57	112.44749999999999	1000	50	0.9997844
27	112.4475	116.325	1000	50	0.999263
28	116.325	120.2025	1000	50	0.99996555
29	120.2025	124.08	1000	50	0.9990753
30	124.08	127.9575	1000	50	0.9997811
31	127.9575	131.835	1000	50	0.98393863
32	131.835	135.7125	1000	50	0.9999578
33	135.7125	139.59	1000	50	0.9996012
34	139.59	143.4675	1000	50	0.9999341
35	143.4675	147.345	1000	50	0.9999981
36	147.345	151.2225	1000	50	0.99994314
37	151.2225	155.1	1000	50	0.9934012
38	155.1	158.9775	1000	50	0.99963284
39	158.9775	162.855	1000	50	0.5496015
40	162.855	166.7325	1000	50	0.9991725
41	166.7325	170.60999999999999	1000	50	0.66276807
42	170.61	174.4875	1000	50	0.998319
43	174.4875	178.365	1000	50	0.99878174
44	178.365	182.2425	1000	50	0.7310485
45	182.2425	186.12	1000	50	0.9803853
46	186.12	189.9975	1000	50	0.9998603
47	189.9975	193.875	1000	50	0.8635785
48	193.875	197.7525	1000	50	0.9993154
49	197.7525	201.63	1000	50	0.9999852
50	201.63	205.5075	1000	50	0.98563576
51	205.5075	209.385	1000	50	0.96855587
52	209.385	213.2625	1000	50	0.99324715
53	213.2625	217.14	1000	50	0.98861796
54	217.14	221.01749999999998	1000	50	0.9966163
55	224.895	228.7725	1000	50	0.97447246
56	228.7725	232.65	1000	50	0.999711
57	232.65	236.5275	1000	50	0.9996891
58	236.5275	240.405	1000	50	0.9998234
59	240.405	244.2825	1000	50	0.9905573
60	244.2825	248.16	1000	50	0.9999895
61	248.16	252.0375	1000	50	0.99964094
62	252.0375	255.915	1000	50	0.9985275
63	255.915	259.7925	1000	50	0.9947514
64	259.7925	263.67	1000	50	0.7081619
65	263.67	267.5475	1000	50	0.9942017
66	267.5475	271.425	1000	50	0.98779535
67	271.425	275.3025	1000	50	0.99966097
68	275.3025	279.18	1000	50	0.99998784
69	279.18	283.0575	1000	50	0.83194095
70	283.0575	286.935	1000	50	0.9991339
71	286.935	290.8125	1000	50	0.9484358
72	290.8125	294.69	1000	50	0.99999785
73	294.69	298.5675	1000	50	0.9823501
74	298.5675	302.445	1000	50	1.0
75	302.445	306.3225	1000	50	0.9994956
76	306.3225	310.2	1000	50	0.85363793
77	310.2	314.0775	1000	50	0.88573307
78	314.0775	317.955	1000	50	0.92595285
79	317.955	321.8325	1000	50	0.9971155
80	321.8325	325.71	1000	50	0.989298
81	325.71	329.5875	1000	50	0.8395544
82	329.5875	333.465	1000	50	0.9996269
83	333.465	337.3425	1000	50	1.0
84	337.3425	341.21999999999997	1000	50	0.99989367
85	341.22	345.0975	1000	50	0.99997914
86	345.0975	348.975	1000	50	0.9997583
87	348.975	352.8525	1000	50	0.9815497
88	352.8525	356.73	1000	50	0.99792504
89	356.73	360.6075	1000	50	0.9998481
90	360.6075	364.485	1000	50	0.99994206
91	364.485	368.3625	1000	50	0.5729176
92	368.3625	372.24	1000	50	0.9999995
93	372.24	376.1175	1000	50	0.9999752
94	376.1175	379.995	1000	50	0.9815128
95	379.995	383.8725	1000	50	0.9781205
96	383.8725	387.75	1000	50	0.85880536
97	387.75	391.6275	1000	50	0.9964007
98	391.6275	395.505	1000	50	0.9983242
99	395.505	399.3825	1000	50	0.98621154
100	399.3825	403.26	1000	50	0.994835
101	403.26	407.1375	1000	50	0.99446553
102	407.1375	411.015	1000	50	0.96401536
103	411.015	414.8925	1000	50	0.9990978
104	414.8925	418.77	1000	50	0.9738747
105	418.77	422.6475	1000	50	0.99957055
106	422.6475	426.525	1000	50	0.53643745
107	426.525	430.4025	1000	50	0.99573356
108	434.28	438.15749999999997	1000	50	0.87134564
109	438.1575	442.035	1000	50	0.95725495
110	442.035	445.9125	1000	50	0.9980692
111	445.9125	449.79	1000	50	0.88180494
112	449.79	453.6675	1000	50	0.9977964
113	453.6675	457.545	1000	50	0.90199584
114	457.545	461.4225	1000	50	0.98944515
115	465.3	469.1775	1000	50	0.649885
116	469.1775	473.055	1000	50	0.99898356
117	473.055	476.9325	1000	50	0.60789365
118	476.9325	480.81	1000	50	0.948224
119	480.81	484.6875	1000	50	0.57545114
120	484.6875	488.565	1000	50	0.66202456
121	492.4425	496.32	1000	50	0.6230409
122	500.1975	504.075	1000	50	0.9884497
123	504.075	507.9525	1000	50	0.9968008
124	511.83	515.7075	1000	50	0.99059707
