Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.5095308
2	3.8775	7.755	1000	50	0.5893179
3	11.6325	15.51	1000	50	0.9932522
4	15.51	19.3875	1000	50	0.99329305
5	34.8975	38.775	1000	50	0.6258606
6	42.6525	46.53	1000	50	0.9789286
7	46.53	50.4075	1000	50	0.98325133
8	54.285	58.162499999999994	1000	50	0.96278566
9	62.04	65.9175	1000	50	0.86458594
10	69.795	73.6725	1000	50	0.5077388
11	73.6725	77.55	1000	50	0.7920685
12	77.55	81.4275	1000	50	0.66963184
13	81.4275	85.30499999999999	1000	50	0.74579525
14	85.305	89.1825	1000	50	0.618277
15	93.06	96.9375	1000	50	0.8065476
16	100.815	104.6925	1000	50	0.6860379
17	108.57	112.44749999999999	1000	50	0.9289892
18	112.4475	116.325	1000	50	0.66220087
19	116.325	120.2025	1000	50	0.9404851
20	124.08	127.9575	1000	50	0.66364336
21	131.835	135.7125	1000	50	0.7594569
22	135.7125	139.59	1000	50	0.7656262
23	139.59	143.4675	1000	50	0.82140255
24	143.4675	147.345	1000	50	0.7703339
25	147.345	151.2225	1000	50	0.96470815
26	151.2225	155.1	1000	50	0.76051944
27	155.1	158.9775	1000	50	0.965327
28	158.9775	162.855	1000	50	0.61801773
29	162.855	166.7325	1000	50	0.7664272
30	166.7325	170.60999999999999	1000	50	0.9257623
31	174.4875	178.365	1000	50	0.92915714
32	186.12	189.9975	1000	50	0.55667686
33	189.9975	193.875	1000	50	0.5010292
34	193.875	197.7525	1000	50	0.888978
35	217.14	221.01749999999998	1000	50	0.9764812
36	236.5275	240.405	1000	50	0.6169722
37	255.915	259.7925	1000	50	0.74441993
38	267.5475	271.425	1000	50	0.84529674
39	279.18	283.0575	1000	50	0.6936664
40	286.935	290.8125	1000	50	0.87765956
41	294.69	298.5675	1000	50	0.6165017
42	298.5675	302.445	1000	50	0.81282824
43	310.2	314.0775	1000	50	0.68620145
44	321.8325	325.71	1000	50	0.751069
45	325.71	329.5875	1000	50	0.957164
46	329.5875	333.465	1000	50	0.50395226
47	333.465	337.3425	1000	50	0.9614993
48	337.3425	341.21999999999997	1000	50	0.9761028
49	345.0975	348.975	1000	50	0.7700099
50	348.975	352.8525	1000	50	0.9492519
51	360.6075	364.485	1000	50	0.7553971
52	368.3625	372.24	1000	50	0.99059427
53	383.8725	387.75	1000	50	0.73436517
54	387.75	391.6275	1000	50	0.86171997
55	407.1375	411.015	1000	50	0.99896514
56	411.015	414.8925	1000	50	0.6143633
57	418.77	422.6475	1000	50	0.57349765
58	434.28	438.15749999999997	1000	50	0.98453575
59	438.1575	442.035	1000	50	0.78974915
60	442.035	445.9125	1000	50	0.51569784
61	445.9125	449.79	1000	50	0.51084584
62	453.6675	457.545	1000	50	0.6863285
63	457.545	461.4225	1000	50	0.8170808
64	461.4225	465.3	1000	50	0.88920707
65	465.3	469.1775	1000	50	0.8275737
66	469.1775	473.055	1000	50	0.5465006
67	473.055	476.9325	1000	50	0.8422937
68	476.9325	480.81	1000	50	0.9129209
69	488.565	492.4425	1000	50	0.60490996
70	492.4425	496.32	1000	50	0.6306794
71	496.32	500.1975	1000	50	0.8035374
72	504.075	507.9525	1000	50	0.95430815
73	507.9525	511.83	1000	50	0.99801564
74	511.83	515.7075	1000	50	0.9991543
75	519.585	523.4625000000001	1000	50	0.78544855
76	527.34	531.2175000000001	1000	50	0.65969604
77	538.9725	542.85	1000	50	0.6240972
78	542.85	546.7275000000001	1000	50	0.94818246
79	546.7275	550.605	1000	50	0.94369197
80	550.605	554.4825000000001	1000	50	0.7242227
81	554.4825	558.36	1000	50	0.7901437
82	558.36	562.2375000000001	1000	50	0.8021025
83	562.2375	566.115	1000	50	0.9710844
84	566.115	569.9925000000001	1000	50	0.9863442
85	569.9925	573.87	1000	50	0.5182304
86	573.87	577.7475000000001	1000	50	0.63503915
87	581.625	585.5025	1000	50	0.97411716
88	585.5025	589.3800000000001	1000	50	0.6917383
89	589.38	593.2575	1000	50	0.6201227
90	593.2575	597.1350000000001	1000	50	0.9898587
91	597.135	601.0125	1000	50	0.9927583
92	601.0125	604.8900000000001	1000	50	0.7501728
93	612.645	616.5225	1000	50	0.9720054
94	616.5225	620.4000000000001	1000	50	0.69934726
95	624.2775	628.1550000000001	1000	50	0.5081417
96	628.155	632.0325	1000	50	0.8578826
97	632.0325	635.9100000000001	1000	50	0.8019115
98	639.7875	643.6650000000001	1000	50	0.5811189
99	655.2975	659.1750000000001	1000	50	0.95903456
100	659.175	663.0525	1000	50	0.5776008
101	663.0525	666.9300000000001	1000	50	0.7843355
102	666.93	670.8075	1000	50	0.77319664
103	670.8075	674.6850000000001	1000	50	0.7826749
104	674.685	678.5625	1000	50	0.79717666
105	686.3175	690.195	1000	50	0.6478128
106	690.195	694.0725000000001	1000	50	0.5769862
107	694.0725	697.95	1000	50	0.9653388
108	701.8275	705.705	1000	50	0.8170543
109	705.705	709.5825000000001	1000	50	0.9951256
110	709.5825	713.46	1000	50	0.9993455
111	713.46	717.3375000000001	1000	50	0.7619248
112	717.3375	721.215	1000	50	0.99202627
113	725.0925	728.97	1000	50	0.93091697
114	728.97	732.8475000000001	1000	50	0.9928681
115	732.8475	736.725	1000	50	0.9215409
116	736.725	740.6025000000001	1000	50	0.9842961
117	740.6025	744.48	1000	50	0.999062
118	744.48	748.3575000000001	1000	50	0.82735145
119	748.3575	752.235	1000	50	0.9998703
120	752.235	756.1125000000001	1000	50	0.8388371
121	756.1125	759.99	1000	50	0.6232275
122	759.99	763.8675000000001	1000	50	0.73489136
123	763.8675	767.745	1000	50	0.99102646
