Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	27.1425	31.02	1000	50	0.5035358
2	46.53	50.4075	1000	50	0.7113401
3	54.285	58.162499999999994	1000	50	0.6448333
4	69.795	73.6725	1000	50	0.8373424
5	96.9375	100.815	1000	50	0.7214491
6	124.08	127.9575	1000	50	0.57908523
7	139.59	143.4675	1000	50	0.64284223
8	182.2425	186.12	1000	50	0.5563584
9	186.12	189.9975	1000	50	0.7483475
10	193.875	197.7525	1000	50	0.6138447
11	197.7525	201.63	1000	50	0.6260748
12	205.5075	209.385	1000	50	0.8172652
13	209.385	213.2625	1000	50	0.8174635
14	244.2825	248.16	1000	50	0.74589634
15	252.0375	255.915	1000	50	0.5473453
16	259.7925	263.67	1000	50	0.58137834
17	271.425	275.3025	1000	50	0.6770296
18	275.3025	279.18	1000	50	0.7412209
19	298.5675	302.445	1000	50	0.6087333
20	341.22	345.0975	1000	50	0.85278463
21	360.6075	364.485	1000	50	0.81464136
22	368.3625	372.24	1000	50	0.9786912
23	376.1175	379.995	1000	50	0.72897816
24	383.8725	387.75	1000	50	0.5896844
25	391.6275	395.505	1000	50	0.7065632
26	395.505	399.3825	1000	50	0.95460504
27	399.3825	403.26	1000	50	0.7216495
28	422.6475	426.525	1000	50	0.7404356
29	434.28	438.15749999999997	1000	50	0.9977319
30	438.1575	442.035	1000	50	0.6813777
31	442.035	445.9125	1000	50	0.5742529
32	445.9125	449.79	1000	50	0.50628287
33	453.6675	457.545	1000	50	0.77168727
34	461.4225	465.3	1000	50	0.65282637
35	465.3	469.1775	1000	50	0.7971688
36	469.1775	473.055	1000	50	0.76053613
37	476.9325	480.81	1000	50	0.761639
38	480.81	484.6875	1000	50	0.7712798
39	500.1975	504.075	1000	50	0.99302566
40	527.34	531.2175000000001	1000	50	0.71948045
41	538.9725	542.85	1000	50	0.6838719
42	542.85	546.7275000000001	1000	50	0.58067894
43	573.87	577.7475000000001	1000	50	0.8676786
44	577.7475	581.625	1000	50	0.7156468
45	581.625	585.5025	1000	50	0.94266456
46	585.5025	589.3800000000001	1000	50	0.64837605
47	601.0125	604.8900000000001	1000	50	0.6931577
48	608.7675	612.6450000000001	1000	50	0.58561534
49	620.4	624.2775	1000	50	0.7295824
50	624.2775	628.1550000000001	1000	50	0.99234843
51	632.0325	635.9100000000001	1000	50	0.86674684
52	639.7875	643.6650000000001	1000	50	0.71686786
53	670.8075	674.6850000000001	1000	50	0.57913154
54	674.685	678.5625	1000	50	0.5731755
55	678.5625	682.44	1000	50	0.9681131
56	682.44	686.3175000000001	1000	50	0.5524833
57	690.195	694.0725000000001	1000	50	0.6805648
58	713.46	717.3375000000001	1000	50	0.53816205
59	717.3375	721.215	1000	50	0.636741
60	721.215	725.0925000000001	1000	50	0.7130606
61	732.8475	736.725	1000	50	0.67386955
62	736.725	740.6025000000001	1000	50	0.60669816
63	748.3575	752.235	1000	50	0.5580358
64	752.235	756.1125000000001	1000	50	0.5520726
65	767.745	771.6225000000001	1000	50	0.5559899
66	771.6225	775.5	1000	50	0.5922704
67	783.255	787.1325	1000	50	0.999411
68	787.1325	791.0100000000001	1000	50	0.66529703
69	791.01	794.8875	1000	50	0.6360014
70	802.6425	806.5200000000001	1000	50	0.7367377
71	814.275	818.1525	1000	50	0.55638355
72	825.9075	829.7850000000001	1000	50	0.9834583
73	833.6625	837.5400000000001	1000	50	0.6971782
74	837.54	841.4175	1000	50	0.5333399
75	841.4175	845.2950000000001	1000	50	0.5008305
76	845.295	849.1725	1000	50	0.57863855
77	856.9275	860.8050000000001	1000	50	0.94932836
78	860.805	864.6825	1000	50	0.96279615
79	864.6825	868.5600000000001	1000	50	0.87969375
80	872.4375	876.315	1000	50	0.87143975
81	887.9475	891.825	1000	50	0.63039774
82	891.825	895.7025000000001	1000	50	0.8130936
83	930.6	934.4775000000001	1000	50	0.8228034
84	942.2325	946.11	1000	50	0.59978575
85	946.11	949.9875000000001	1000	50	0.5913162
86	949.9875	953.865	1000	50	0.77765304
87	957.7425	961.62	1000	50	0.55978286
88	961.62	965.4975000000001	1000	50	0.6844075
89	992.64	996.5175	1000	50	0.9993017
90	996.5175	1000.3950000000001	1000	50	0.8444593
91	1004.2725	1008.1500000000001	1000	50	0.6803295
92	1012.0275	1015.9050000000001	1000	50	0.71186626
93	1019.7825	1023.6600000000001	1000	50	0.54479223
94	1027.5375	1031.415	1000	50	0.7955055
95	1039.17	1043.0475000000001	1000	50	0.64044946
96	1043.0475	1046.925	1000	50	0.62319744
97	1046.925	1050.8025	1000	50	0.505974
98	1054.68	1058.5575000000001	1000	50	0.72737783
99	1074.0675	1077.9450000000002	1000	50	0.5480122
100	1077.945	1081.8225	1000	50	0.5231721
101	1085.7	1089.5775	1000	50	0.7238854
102	1089.5775	1093.4550000000002	1000	50	0.7727389
103	1093.455	1097.3325	1000	50	0.8739968
104	1097.3325	1101.21	1000	50	0.8027714
105	1101.21	1105.0875	1000	50	0.7129242
106	1108.965	1112.8425	1000	50	0.7446424
107	1120.5975	1124.4750000000001	1000	50	0.5354688
108	1124.475	1128.3525	1000	50	0.77601165
109	1128.3525	1132.23	1000	50	0.9881087
110	1136.1075	1139.9850000000001	1000	50	0.6284143
111	1139.985	1143.8625	1000	50	0.759008
112	1143.8625	1147.74	1000	50	0.80230254
113	1155.495	1159.3725	1000	50	0.62509197
114	1163.25	1167.1275	1000	50	0.7073271
115	1198.1475	1202.025	1000	50	0.53120923
116	1209.78	1213.6575	1000	50	0.7094288
117	1233.045	1236.9225000000001	1000	50	0.6006009
118	1244.6775	1248.555	1000	50	0.69520575
119	1248.555	1252.4325000000001	1000	50	0.555745
120	1256.31	1260.1875	1000	50	0.5038636
121	1260.1875	1264.065	1000	50	0.75341415
122	1271.82	1275.6975	1000	50	0.8279535
123	1287.33	1291.2075	1000	50	0.5650545
124	1295.085	1298.9625	1000	50	0.6638562
125	1298.9625	1302.8400000000001	1000	50	0.6334514
126	1314.4725	1318.3500000000001	1000	50	0.89697474
127	1318.35	1322.2275	1000	50	0.5282899
128	1329.9825	1333.8600000000001	1000	50	0.7095512
129	1333.86	1337.7375	1000	50	0.5299111
130	1349.37	1353.2475	1000	50	0.78691846
