Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.97822
2	7.755	11.6325	1000	50	0.6947207
3	15.51	19.3875	1000	50	0.7052687
4	19.3875	23.265	1000	50	0.96658695
5	23.265	27.142500000000002	1000	50	0.98195165
6	27.1425	31.02	1000	50	0.9665205
7	31.02	34.8975	1000	50	0.9999999
8	34.8975	38.775	1000	50	0.5896837
9	42.6525	46.53	1000	50	0.9986179
10	46.53	50.4075	1000	50	0.9228367
11	50.4075	54.285	1000	50	0.98695415
12	54.285	58.162499999999994	1000	50	0.9999546
13	58.1625	62.04	1000	50	0.9457241
14	62.04	65.9175	1000	50	0.9999962
15	65.9175	69.795	1000	50	0.98084384
16	73.6725	77.55	1000	50	0.99841595
17	77.55	81.4275	1000	50	0.9965031
18	81.4275	85.30499999999999	1000	50	0.9714794
19	85.305	89.1825	1000	50	0.9999814
20	89.1825	93.06	1000	50	0.94056
21	93.06	96.9375	1000	50	0.7930079
22	96.9375	100.815	1000	50	0.9723068
23	100.815	104.6925	1000	50	0.9788043
24	104.6925	108.57	1000	50	0.8660155
25	108.57	112.44749999999999	1000	50	0.99937075
26	116.325	120.2025	1000	50	0.998911
27	124.08	127.9575	1000	50	0.9913935
28	127.9575	131.835	1000	50	0.96211374
29	131.835	135.7125	1000	50	0.99789053
30	139.59	143.4675	1000	50	0.9999231
31	143.4675	147.345	1000	50	0.78337
32	147.345	151.2225	1000	50	0.98227054
33	151.2225	155.1	1000	50	0.9999999
34	155.1	158.9775	1000	50	0.9805304
35	158.9775	162.855	1000	50	0.9530183
36	162.855	166.7325	1000	50	0.9995864
37	166.7325	170.60999999999999	1000	50	0.6900735
38	170.61	174.4875	1000	50	0.99993813
39	174.4875	178.365	1000	50	0.99881727
40	182.2425	186.12	1000	50	0.9999149
41	189.9975	193.875	1000	50	0.9999682
42	193.875	197.7525	1000	50	0.9999974
43	197.7525	201.63	1000	50	0.99684745
44	201.63	205.5075	1000	50	0.99988306
45	205.5075	209.385	1000	50	0.99963415
46	209.385	213.2625	1000	50	0.9478154
47	213.2625	217.14	1000	50	0.9945793
48	221.0175	224.895	1000	50	0.9999945
49	224.895	228.7725	1000	50	0.979047
50	232.65	236.5275	1000	50	0.62950087
51	236.5275	240.405	1000	50	1.0
52	240.405	244.2825	1000	50	0.68611616
53	244.2825	248.16	1000	50	0.90526754
54	248.16	252.0375	1000	50	0.999474
55	252.0375	255.915	1000	50	0.9992736
56	255.915	259.7925	1000	50	0.9997464
57	259.7925	263.67	1000	50	0.97645116
58	263.67	267.5475	1000	50	0.8451116
59	267.5475	271.425	1000	50	0.99974805
60	271.425	275.3025	1000	50	0.9994686
61	279.18	283.0575	1000	50	0.99520016
62	286.935	290.8125	1000	50	0.944142
63	290.8125	294.69	1000	50	0.9795432
64	294.69	298.5675	1000	50	0.77145535
65	298.5675	302.445	1000	50	0.99678683
66	302.445	306.3225	1000	50	0.9328613
67	306.3225	310.2	1000	50	0.85029143
68	310.2	314.0775	1000	50	0.9999263
69	314.0775	317.955	1000	50	0.9096149
70	317.955	321.8325	1000	50	0.9979527
71	321.8325	325.71	1000	50	0.9983651
72	325.71	329.5875	1000	50	0.9828803
73	329.5875	333.465	1000	50	0.9958526
74	333.465	337.3425	1000	50	0.9752381
75	337.3425	341.21999999999997	1000	50	0.9946878
76	341.22	345.0975	1000	50	0.9986772
77	345.0975	348.975	1000	50	0.9994017
78	348.975	352.8525	1000	50	0.91563815
79	352.8525	356.73	1000	50	0.9923624
80	356.73	360.6075	1000	50	0.9292444
81	360.6075	364.485	1000	50	0.9876859
82	364.485	368.3625	1000	50	0.999998
83	372.24	376.1175	1000	50	0.9999901
84	376.1175	379.995	1000	50	0.9846198
85	379.995	383.8725	1000	50	0.9995222
86	383.8725	387.75	1000	50	0.99124265
87	387.75	391.6275	1000	50	0.8745466
88	391.6275	395.505	1000	50	0.76246864
89	395.505	399.3825	1000	50	0.99176556
90	411.015	414.8925	1000	50	0.93749374
91	414.8925	418.77	1000	50	0.9991805
92	422.6475	426.525	1000	50	0.99925107
93	426.525	430.4025	1000	50	0.9980495
94	430.4025	434.28	1000	50	0.73719645
95	434.28	438.15749999999997	1000	50	0.93825084
96	442.035	445.9125	1000	50	0.999923
97	445.9125	449.79	1000	50	0.99404967
98	449.79	453.6675	1000	50	0.9718264
99	453.6675	457.545	1000	50	0.9475016
100	457.545	461.4225	1000	50	0.9974795
101	465.3	469.1775	1000	50	0.9291097
102	469.1775	473.055	1000	50	0.75260884
103	473.055	476.9325	1000	50	0.9999101
104	476.9325	480.81	1000	50	0.78878945
105	480.81	484.6875	1000	50	0.845286
106	488.565	492.4425	1000	50	0.94255304
107	492.4425	496.32	1000	50	0.9621994
108	496.32	500.1975	1000	50	0.99803895
109	500.1975	504.075	1000	50	0.9772727
110	504.075	507.9525	1000	50	0.7555633
111	511.83	515.7075	1000	50	0.99896526
112	515.7075	519.585	1000	50	0.97542745
113	523.4625	527.34	1000	50	0.99999964
114	527.34	531.2175000000001	1000	50	0.69219446
115	531.2175	535.095	1000	50	0.99971694
116	535.095	538.9725000000001	1000	50	0.99255085
117	542.85	546.7275000000001	1000	50	0.9999392
118	546.7275	550.605	1000	50	0.9619031
119	550.605	554.4825000000001	1000	50	0.9899705
120	554.4825	558.36	1000	50	0.9999844
121	562.2375	566.115	1000	50	0.9999999
122	566.115	569.9925000000001	1000	50	0.9955056
123	569.9925	573.87	1000	50	0.9985305
124	573.87	577.7475000000001	1000	50	0.9992681
125	577.7475	581.625	1000	50	0.92069066
126	581.625	585.5025	1000	50	0.9998919
127	585.5025	589.3800000000001	1000	50	0.9996012
128	589.38	593.2575	1000	50	0.9837945
129	593.2575	597.1350000000001	1000	50	0.6926553
130	597.135	601.0125	1000	50	0.99966776
131	601.0125	604.8900000000001	1000	50	0.99853194
132	604.89	608.7675	1000	50	0.929944
133	608.7675	612.6450000000001	1000	50	0.9716699
134	616.5225	620.4000000000001	1000	50	0.94839543
135	620.4	624.2775	1000	50	0.99999774
136	628.155	632.0325	1000	50	0.9412486
137	632.0325	635.9100000000001	1000	50	0.84330934
138	666.93	670.8075	1000	50	0.9588462
139	697.95	701.8275000000001	1000	50	0.81606
140	701.8275	705.705	1000	50	0.99985886
141	705.705	709.5825000000001	1000	50	0.99979085
142	709.5825	713.46	1000	50	0.9998541
143	728.97	732.8475000000001	1000	50	0.99915993
144	732.8475	736.725	1000	50	0.6776919
145	736.725	740.6025000000001	1000	50	0.90640175
146	740.6025	744.48	1000	50	0.6126506
147	744.48	748.3575000000001	1000	50	0.9917814
148	748.3575	752.235	1000	50	0.73227125
