Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.765014
2	11.6325	15.51	1000	50	0.6507868
3	42.6525	46.53	1000	50	0.7566081
4	46.53	50.4075	1000	50	0.7884724
5	50.4075	54.285	1000	50	0.67214406
6	54.285	58.162499999999994	1000	50	0.79361004
7	58.1625	62.04	1000	50	0.69220805
8	73.6725	77.55	1000	50	0.52222574
9	77.55	81.4275	1000	50	0.54193115
10	81.4275	85.30499999999999	1000	50	0.69557315
11	85.305	89.1825	1000	50	0.72392786
12	100.815	104.6925	1000	50	0.73479766
13	104.6925	108.57	1000	50	0.5040622
14	124.08	127.9575	1000	50	0.7513273
15	139.59	143.4675	1000	50	0.87316537
16	151.2225	155.1	1000	50	0.7391615
17	155.1	158.9775	1000	50	0.9790506
18	158.9775	162.855	1000	50	0.61996007
19	170.61	174.4875	1000	50	0.63259804
20	178.365	182.2425	1000	50	0.88877887
21	201.63	205.5075	1000	50	0.8399588
22	217.14	221.01749999999998	1000	50	0.6615724
23	221.0175	224.895	1000	50	0.7207594
24	228.7725	232.65	1000	50	0.60794973
25	236.5275	240.405	1000	50	0.81474406
26	240.405	244.2825	1000	50	0.5151218
27	244.2825	248.16	1000	50	0.7001285
28	255.915	259.7925	1000	50	0.9705559
29	263.67	267.5475	1000	50	0.820913
30	267.5475	271.425	1000	50	0.71774447
31	271.425	275.3025	1000	50	0.707082
32	283.0575	286.935	1000	50	0.6716064
33	286.935	290.8125	1000	50	0.73590696
34	294.69	298.5675	1000	50	0.90160346
35	317.955	321.8325	1000	50	0.8956424
36	321.8325	325.71	1000	50	0.7305773
37	333.465	337.3425	1000	50	0.613736
38	337.3425	341.21999999999997	1000	50	0.7048582
39	341.22	345.0975	1000	50	0.6791833
40	345.0975	348.975	1000	50	0.5530261
41	348.975	352.8525	1000	50	0.6752173
42	360.6075	364.485	1000	50	0.6604536
43	368.3625	372.24	1000	50	0.6807491
44	383.8725	387.75	1000	50	0.62129223
45	387.75	391.6275	1000	50	0.9967602
46	395.505	399.3825	1000	50	0.6650938
47	399.3825	403.26	1000	50	0.6099512
48	403.26	407.1375	1000	50	0.53050256
49	414.8925	418.77	1000	50	0.83467126
