Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9998623
2	7.755	11.6325	1000	50	0.99976355
3	11.6325	15.51	1000	50	0.99295527
4	15.51	19.3875	1000	50	0.99913365
5	19.3875	23.265	1000	50	0.9999391
6	23.265	27.142500000000002	1000	50	0.68538207
7	27.1425	31.02	1000	50	0.84395
8	31.02	34.8975	1000	50	0.9999448
9	34.8975	38.775	1000	50	0.6211342
10	38.775	42.652499999999996	1000	50	0.9999695
11	42.6525	46.53	1000	50	0.9992435
12	46.53	50.4075	1000	50	0.99951184
13	50.4075	54.285	1000	50	0.99996734
14	54.285	58.162499999999994	1000	50	0.99942845
15	58.1625	62.04	1000	50	0.97725827
16	62.04	65.9175	1000	50	0.9984559
17	69.795	73.6725	1000	50	0.99999666
18	73.6725	77.55	1000	50	0.7095556
19	77.55	81.4275	1000	50	0.8019483
20	81.4275	85.30499999999999	1000	50	0.984496
21	85.305	89.1825	1000	50	0.9994179
22	89.1825	93.06	1000	50	0.9998179
23	93.06	96.9375	1000	50	0.9001004
24	96.9375	100.815	1000	50	0.92628413
25	100.815	104.6925	1000	50	0.79586107
26	104.6925	108.57	1000	50	0.9920805
27	108.57	112.44749999999999	1000	50	0.96112645
28	112.4475	116.325	1000	50	0.98691016
29	116.325	120.2025	1000	50	0.99646556
30	120.2025	124.08	1000	50	0.99897015
31	124.08	127.9575	1000	50	0.99993205
32	127.9575	131.835	1000	50	0.99997306
33	131.835	135.7125	1000	50	0.99993694
34	135.7125	139.59	1000	50	0.988014
35	139.59	143.4675	1000	50	0.9951315
36	143.4675	147.345	1000	50	0.99938893
37	147.345	151.2225	1000	50	0.79617167
38	151.2225	155.1	1000	50	0.9996344
39	155.1	158.9775	1000	50	0.95516634
40	162.855	166.7325	1000	50	0.9999827
41	166.7325	170.60999999999999	1000	50	0.9874139
42	170.61	174.4875	1000	50	0.9984351
43	174.4875	178.365	1000	50	0.95821744
44	178.365	182.2425	1000	50	0.96129245
45	182.2425	186.12	1000	50	0.6438397
46	186.12	189.9975	1000	50	0.9999441
47	189.9975	193.875	1000	50	0.9985903
48	193.875	197.7525	1000	50	0.91693056
49	197.7525	201.63	1000	50	0.9949432
50	201.63	205.5075	1000	50	0.52066284
51	205.5075	209.385	1000	50	0.99942905
52	209.385	213.2625	1000	50	0.95837015
53	217.14	221.01749999999998	1000	50	0.6109425
54	221.0175	224.895	1000	50	0.97212696
55	224.895	228.7725	1000	50	0.9865037
56	228.7725	232.65	1000	50	0.99964833
57	232.65	236.5275	1000	50	0.9933635
58	240.405	244.2825	1000	50	0.92428917
59	244.2825	248.16	1000	50	0.9996357
60	248.16	252.0375	1000	50	0.9933942
61	252.0375	255.915	1000	50	0.99992514
62	259.7925	263.67	1000	50	0.84612846
63	263.67	267.5475	1000	50	0.99349785
64	267.5475	271.425	1000	50	0.7266439
65	271.425	275.3025	1000	50	0.9496625
66	279.18	283.0575	1000	50	0.9825263
67	283.0575	286.935	1000	50	0.91698647
68	286.935	290.8125	1000	50	0.9986695
69	290.8125	294.69	1000	50	0.97998
70	294.69	298.5675	1000	50	0.8705423
71	302.445	306.3225	1000	50	0.8895499
72	306.3225	310.2	1000	50	0.9995509
73	310.2	314.0775	1000	50	0.99456936
74	314.0775	317.955	1000	50	0.8211083
75	317.955	321.8325	1000	50	0.5777833
76	321.8325	325.71	1000	50	0.99989843
77	325.71	329.5875	1000	50	0.9999509
78	329.5875	333.465	1000	50	0.83397794
79	333.465	337.3425	1000	50	0.99979204
80	337.3425	341.21999999999997	1000	50	0.9999442
81	341.22	345.0975	1000	50	0.99984825
82	345.0975	348.975	1000	50	0.8001904
83	348.975	352.8525	1000	50	0.9998041
84	352.8525	356.73	1000	50	0.99973327
85	356.73	360.6075	1000	50	0.9824289
86	360.6075	364.485	1000	50	0.9999989
87	364.485	368.3625	1000	50	0.56597054
88	368.3625	372.24	1000	50	0.9999517
89	372.24	376.1175	1000	50	0.86511093
90	376.1175	379.995	1000	50	0.94716203
91	379.995	383.8725	1000	50	0.99996364
92	383.8725	387.75	1000	50	0.9997309
93	387.75	391.6275	1000	50	0.92030495
94	391.6275	395.505	1000	50	0.9915575
95	395.505	399.3825	1000	50	0.9999951
96	403.26	407.1375	1000	50	0.9996294
97	407.1375	411.015	1000	50	0.996265
98	414.8925	418.77	1000	50	0.9993686
99	418.77	422.6475	1000	50	0.9999962
100	422.6475	426.525	1000	50	0.6227468
101	426.525	430.4025	1000	50	0.9988207
102	430.4025	434.28	1000	50	0.9766392
103	434.28	438.15749999999997	1000	50	0.999997
104	438.1575	442.035	1000	50	0.9999912
105	442.035	445.9125	1000	50	0.99934155
106	445.9125	449.79	1000	50	0.9991775
107	449.79	453.6675	1000	50	0.9999995
108	453.6675	457.545	1000	50	0.999959
109	457.545	461.4225	1000	50	0.9883618
110	461.4225	465.3	1000	50	0.99953127
111	465.3	469.1775	1000	50	0.55588573
112	469.1775	473.055	1000	50	0.9965976
113	473.055	476.9325	1000	50	0.97123647
114	476.9325	480.81	1000	50	0.98871976
115	480.81	484.6875	1000	50	0.80473804
116	484.6875	488.565	1000	50	0.82146156
117	488.565	492.4425	1000	50	0.902613
118	492.4425	496.32	1000	50	0.9989943
119	500.1975	504.075	1000	50	0.5598078
120	504.075	507.9525	1000	50	0.99471843
121	511.83	515.7075	1000	50	0.9999981
122	515.7075	519.585	1000	50	0.7803496
123	519.585	523.4625000000001	1000	50	0.99995077
124	523.4625	527.34	1000	50	0.9999825
