Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.9413294
2	15.51	19.3875	1000	50	0.97987205
3	19.3875	23.265	1000	50	0.54576546
4	23.265	27.142500000000002	1000	50	0.99845827
5	27.1425	31.02	1000	50	0.6706597
6	42.6525	46.53	1000	50	0.7593638
7	46.53	50.4075	1000	50	0.97411287
8	54.285	58.162499999999994	1000	50	0.8609229
9	58.1625	62.04	1000	50	0.8237994
10	62.04	65.9175	1000	50	0.9999827
11	65.9175	69.795	1000	50	0.87579566
12	73.6725	77.55	1000	50	0.7971777
13	77.55	81.4275	1000	50	0.6737136
14	89.1825	93.06	1000	50	0.9827351
15	93.06	96.9375	1000	50	0.84872967
16	96.9375	100.815	1000	50	0.9998153
17	100.815	104.6925	1000	50	0.553962
18	104.6925	108.57	1000	50	0.84949136
19	108.57	112.44749999999999	1000	50	0.99993205
20	112.4475	116.325	1000	50	0.84451234
21	116.325	120.2025	1000	50	0.9996859
22	120.2025	124.08	1000	50	0.99986506
23	124.08	127.9575	1000	50	0.8889204
24	127.9575	131.835	1000	50	0.88975704
25	131.835	135.7125	1000	50	0.9874182
26	135.7125	139.59	1000	50	0.5135889
27	139.59	143.4675	1000	50	0.96909285
28	143.4675	147.345	1000	50	0.99698144
29	147.345	151.2225	1000	50	0.9972174
30	151.2225	155.1	1000	50	0.8737824
31	155.1	158.9775	1000	50	0.9995683
32	158.9775	162.855	1000	50	0.65649086
33	162.855	166.7325	1000	50	0.999967
34	166.7325	170.60999999999999	1000	50	0.9908082
35	170.61	174.4875	1000	50	0.99913496
36	174.4875	178.365	1000	50	0.9991861
37	178.365	182.2425	1000	50	0.9522413
38	182.2425	186.12	1000	50	0.9611193
39	186.12	189.9975	1000	50	0.9999864
40	189.9975	193.875	1000	50	0.99369836
41	193.875	197.7525	1000	50	0.9999645
42	197.7525	201.63	1000	50	0.9998658
43	201.63	205.5075	1000	50	0.99902534
44	205.5075	209.385	1000	50	0.9829979
45	209.385	213.2625	1000	50	0.9991786
46	213.2625	217.14	1000	50	0.9973954
47	217.14	221.01749999999998	1000	50	0.73656666
48	221.0175	224.895	1000	50	0.9998209
49	224.895	228.7725	1000	50	0.9993894
50	228.7725	232.65	1000	50	0.99992836
51	232.65	236.5275	1000	50	0.9984927
52	236.5275	240.405	1000	50	0.99978703
53	240.405	244.2825	1000	50	1.0
54	244.2825	248.16	1000	50	0.50193304
55	248.16	252.0375	1000	50	0.99177694
56	252.0375	255.915	1000	50	0.99892265
57	255.915	259.7925	1000	50	0.9999697
58	259.7925	263.67	1000	50	0.8466187
59	263.67	267.5475	1000	50	0.841499
60	267.5475	271.425	1000	50	0.99915934
61	271.425	275.3025	1000	50	0.9943001
62	275.3025	279.18	1000	50	0.9773522
63	279.18	283.0575	1000	50	0.9905934
64	283.0575	286.935	1000	50	0.9808214
65	286.935	290.8125	1000	50	0.9999199
66	290.8125	294.69	1000	50	0.99987936
67	294.69	298.5675	1000	50	0.99897814
68	298.5675	302.445	1000	50	0.9990283
69	302.445	306.3225	1000	50	0.99991846
70	306.3225	310.2	1000	50	0.9995542
71	310.2	314.0775	1000	50	0.99654996
72	314.0775	317.955	1000	50	0.99494755
73	317.955	321.8325	1000	50	0.8497949
74	325.71	329.5875	1000	50	0.9949098
75	329.5875	333.465	1000	50	0.99564445
76	333.465	337.3425	1000	50	0.83079207
77	337.3425	341.21999999999997	1000	50	0.9710967
78	341.22	345.0975	1000	50	0.9841151
79	345.0975	348.975	1000	50	0.9333612
80	348.975	352.8525	1000	50	0.969314
81	352.8525	356.73	1000	50	0.96094835
82	356.73	360.6075	1000	50	0.9481054
83	364.485	368.3625	1000	50	0.9952909
84	368.3625	372.24	1000	50	0.8969979
85	372.24	376.1175	1000	50	0.61426544
86	379.995	383.8725	1000	50	0.9487697
87	391.6275	395.505	1000	50	0.9998393
88	395.505	399.3825	1000	50	0.9998356
89	399.3825	403.26	1000	50	0.9700143
90	403.26	407.1375	1000	50	0.99631304
91	407.1375	411.015	1000	50	0.84940135
92	418.77	422.6475	1000	50	0.99901605
93	422.6475	426.525	1000	50	0.9832251
94	426.525	430.4025	1000	50	0.6843277
95	430.4025	434.28	1000	50	0.9999939
96	434.28	438.15749999999997	1000	50	0.9808131
97	438.1575	442.035	1000	50	0.7520056
98	449.79	453.6675	1000	50	0.9644118
99	453.6675	457.545	1000	50	0.99588865
100	461.4225	465.3	1000	50	0.9629294
101	469.1775	473.055	1000	50	0.7948303
102	473.055	476.9325	1000	50	0.95959204
103	480.81	484.6875	1000	50	0.97449005
104	484.6875	488.565	1000	50	0.956947
105	488.565	492.4425	1000	50	0.9991854
106	492.4425	496.32	1000	50	0.8595013
107	504.075	507.9525	1000	50	0.9999815
108	507.9525	511.83	1000	50	0.9150754
109	511.83	515.7075	1000	50	0.98355526
110	515.7075	519.585	1000	50	0.9999987
111	519.585	523.4625000000001	1000	50	0.9996184
112	523.4625	527.34	1000	50	0.7431619
113	527.34	531.2175000000001	1000	50	0.9155628
114	531.2175	535.095	1000	50	0.96879286
115	535.095	538.9725000000001	1000	50	0.97514844
116	542.85	546.7275000000001	1000	50	0.95254
117	558.36	562.2375000000001	1000	50	0.7448319
118	562.2375	566.115	1000	50	0.99841225
119	573.87	577.7475000000001	1000	50	0.99829406
120	577.7475	581.625	1000	50	0.8115475
121	581.625	585.5025	1000	50	0.99527466
122	585.5025	589.3800000000001	1000	50	0.97046226
123	589.38	593.2575	1000	50	0.86196756
124	593.2575	597.1350000000001	1000	50	0.7723289
