Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.5566981
2	15.51	19.3875	1000	50	0.776999
3	27.1425	31.02	1000	50	0.62902886
4	38.775	42.652499999999996	1000	50	0.5061784
5	42.6525	46.53	1000	50	0.85389453
6	73.6725	77.55	1000	50	0.5617709
7	81.4275	85.30499999999999	1000	50	0.82683545
8	85.305	89.1825	1000	50	0.6046072
9	89.1825	93.06	1000	50	0.89008236
10	100.815	104.6925	1000	50	0.5301186
11	104.6925	108.57	1000	50	0.78444713
12	116.325	120.2025	1000	50	0.99721956
13	131.835	135.7125	1000	50	0.5691416
14	135.7125	139.59	1000	50	0.7853047
15	139.59	143.4675	1000	50	0.61596596
16	155.1	158.9775	1000	50	0.53354996
17	158.9775	162.855	1000	50	0.5810734
18	174.4875	178.365	1000	50	0.69814986
19	193.875	197.7525	1000	50	0.718771
20	197.7525	201.63	1000	50	0.52625835
21	201.63	205.5075	1000	50	0.8423309
22	213.2625	217.14	1000	50	0.5954812
23	221.0175	224.895	1000	50	0.74687356
24	232.65	236.5275	1000	50	0.7294068
25	236.5275	240.405	1000	50	0.7088012
26	244.2825	248.16	1000	50	0.52060384
27	252.0375	255.915	1000	50	0.7624121
28	255.915	259.7925	1000	50	0.73455924
29	263.67	267.5475	1000	50	0.56455106
30	271.425	275.3025	1000	50	0.55420744
31	290.8125	294.69	1000	50	0.93832177
32	298.5675	302.445	1000	50	0.6818497
33	302.445	306.3225	1000	50	0.6333391
34	314.0775	317.955	1000	50	0.6451241
35	321.8325	325.71	1000	50	0.5825726
36	329.5875	333.465	1000	50	0.675902
37	348.975	352.8525	1000	50	0.73841006
38	364.485	368.3625	1000	50	0.60672694
39	368.3625	372.24	1000	50	0.99993694
40	376.1175	379.995	1000	50	0.5189838
41	379.995	383.8725	1000	50	0.999587
42	383.8725	387.75	1000	50	0.6760684
43	391.6275	395.505	1000	50	0.57665414
44	395.505	399.3825	1000	50	0.70075154
45	399.3825	403.26	1000	50	0.8906873
46	403.26	407.1375	1000	50	0.67229503
47	414.8925	418.77	1000	50	0.5690709
48	426.525	430.4025	1000	50	0.673711
49	449.79	453.6675	1000	50	0.5595593
50	457.545	461.4225	1000	50	0.5486484
51	469.1775	473.055	1000	50	0.53635305
52	492.4425	496.32	1000	50	0.7580175
53	504.075	507.9525	1000	50	0.81955624
54	515.7075	519.585	1000	50	0.75664824
55	523.4625	527.34	1000	50	0.59335095
56	527.34	531.2175000000001	1000	50	0.59914565
57	554.4825	558.36	1000	50	0.5687002
58	569.9925	573.87	1000	50	0.7593941
59	577.7475	581.625	1000	50	0.57435215
60	581.625	585.5025	1000	50	0.64161307
61	601.0125	604.8900000000001	1000	50	0.7609377
62	624.2775	628.1550000000001	1000	50	0.5204954
63	632.0325	635.9100000000001	1000	50	0.53295565
64	635.91	639.7875	1000	50	0.60838765
65	639.7875	643.6650000000001	1000	50	0.5486354
66	643.665	647.5425	1000	50	0.5204858
67	647.5425	651.4200000000001	1000	50	0.5238221
68	651.42	655.2975	1000	50	0.6375162
69	659.175	663.0525	1000	50	0.5918162
70	663.0525	666.9300000000001	1000	50	0.5826726
71	666.93	670.8075	1000	50	0.70501024
72	682.44	686.3175000000001	1000	50	0.7172735
73	690.195	694.0725000000001	1000	50	0.6792029
74	713.46	717.3375000000001	1000	50	0.9715276
75	721.215	725.0925000000001	1000	50	0.812479
76	748.3575	752.235	1000	50	0.5080397
77	759.99	763.8675000000001	1000	50	0.83906907
78	767.745	771.6225000000001	1000	50	0.6493623
79	771.6225	775.5	1000	50	0.63494575
80	787.1325	791.0100000000001	1000	50	0.6719802
81	802.6425	806.5200000000001	1000	50	0.7391819
82	814.275	818.1525	1000	50	0.9754739
83	818.1525	822.0300000000001	1000	50	0.9625304
84	829.785	833.6625	1000	50	0.5647953
85	833.6625	837.5400000000001	1000	50	0.7416532
86	841.4175	845.2950000000001	1000	50	0.9969265
87	849.1725	853.0500000000001	1000	50	0.68412477
88	860.805	864.6825	1000	50	0.5475953
