Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.684983
2	7.755	11.6325	1000	50	0.7760589
3	11.6325	15.51	1000	50	0.7175249
4	19.3875	23.265	1000	50	0.7285976
5	31.02	34.8975	1000	50	0.6232377
6	38.775	42.652499999999996	1000	50	0.72706455
7	46.53	50.4075	1000	50	0.5189547
8	50.4075	54.285	1000	50	0.9822108
9	58.1625	62.04	1000	50	0.64312714
10	65.9175	69.795	1000	50	0.6885382
11	69.795	73.6725	1000	50	0.6461052
12	73.6725	77.55	1000	50	0.7087596
13	81.4275	85.30499999999999	1000	50	0.98697865
14	96.9375	100.815	1000	50	0.95270324
15	104.6925	108.57	1000	50	0.99985635
16	112.4475	116.325	1000	50	0.98239744
17	120.2025	124.08	1000	50	0.5967255
18	124.08	127.9575	1000	50	0.9100615
19	139.59	143.4675	1000	50	0.82686543
20	143.4675	147.345	1000	50	0.8105355
21	147.345	151.2225	1000	50	0.5508229
22	162.855	166.7325	1000	50	0.678695
23	166.7325	170.60999999999999	1000	50	0.7300645
24	178.365	182.2425	1000	50	0.5232141
25	217.14	221.01749999999998	1000	50	0.6127674
26	232.65	236.5275	1000	50	0.65244335
27	236.5275	240.405	1000	50	0.5725848
28	248.16	252.0375	1000	50	0.6159288
29	255.915	259.7925	1000	50	0.52109337
30	259.7925	263.67	1000	50	0.96398336
31	263.67	267.5475	1000	50	0.9223928
32	267.5475	271.425	1000	50	0.6394341
33	271.425	275.3025	1000	50	0.6815255
34	286.935	290.8125	1000	50	0.5559391
35	290.8125	294.69	1000	50	0.5867711
36	294.69	298.5675	1000	50	0.83275217
37	302.445	306.3225	1000	50	0.9962877
38	306.3225	310.2	1000	50	0.56489164
39	310.2	314.0775	1000	50	0.5913279
40	317.955	321.8325	1000	50	0.6191785
41	333.465	337.3425	1000	50	0.5931989
42	345.0975	348.975	1000	50	0.55044
43	348.975	352.8525	1000	50	0.6508986
44	352.8525	356.73	1000	50	0.5441692
45	360.6075	364.485	1000	50	0.55176723
46	368.3625	372.24	1000	50	0.8209646
47	372.24	376.1175	1000	50	0.6485055
48	383.8725	387.75	1000	50	0.53408986
49	395.505	399.3825	1000	50	0.77824587
50	399.3825	403.26	1000	50	0.6936802
51	411.015	414.8925	1000	50	0.8014097
52	414.8925	418.77	1000	50	0.847062
53	422.6475	426.525	1000	50	0.68603194
54	430.4025	434.28	1000	50	0.50736564
55	438.1575	442.035	1000	50	0.7432003
56	442.035	445.9125	1000	50	0.77086663
57	445.9125	449.79	1000	50	0.71141124
58	449.79	453.6675	1000	50	0.7791716
59	465.3	469.1775	1000	50	0.54729605
60	473.055	476.9325	1000	50	0.93036836
61	476.9325	480.81	1000	50	0.56277287
62	488.565	492.4425	1000	50	0.55464005
63	496.32	500.1975	1000	50	0.6299258
64	500.1975	504.075	1000	50	0.5045828
65	504.075	507.9525	1000	50	0.5493896
66	507.9525	511.83	1000	50	0.99356973
67	519.585	523.4625000000001	1000	50	0.98068386
68	531.2175	535.095	1000	50	0.89753574
69	542.85	546.7275000000001	1000	50	0.7727993
70	558.36	562.2375000000001	1000	50	0.5217535
71	581.625	585.5025	1000	50	0.72732186
72	589.38	593.2575	1000	50	0.5266684
73	601.0125	604.8900000000001	1000	50	0.5320552
74	608.7675	612.6450000000001	1000	50	0.68598396
75	612.645	616.5225	1000	50	0.70996726
76	616.5225	620.4000000000001	1000	50	0.74424565
