Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999168
2	3.8775	7.755	1000	50	0.999764
3	7.755	11.6325	1000	50	0.99980706
4	11.6325	15.51	1000	50	0.99993
5	15.51	19.3875	1000	50	0.999925
6	19.3875	23.265	1000	50	0.9860389
7	23.265	27.142500000000002	1000	50	0.999997
8	27.1425	31.02	1000	50	0.9999478
9	31.02	34.8975	1000	50	0.98642284
10	34.8975	38.775	1000	50	0.9698916
11	42.6525	46.53	1000	50	0.99709165
12	50.4075	54.285	1000	50	0.9999951
13	58.1625	62.04	1000	50	0.99995124
14	62.04	65.9175	1000	50	0.9997508
15	69.795	73.6725	1000	50	0.9505101
16	73.6725	77.55	1000	50	0.9999237
17	85.305	89.1825	1000	50	0.99978286
18	104.6925	108.57	1000	50	0.9999138
19	108.57	112.44749999999999	1000	50	0.9002731
20	112.4475	116.325	1000	50	0.9998011
21	116.325	120.2025	1000	50	0.99969304
22	124.08	127.9575	1000	50	0.9998068
23	127.9575	131.835	1000	50	0.9999254
24	135.7125	139.59	1000	50	0.9999782
25	143.4675	147.345	1000	50	0.9990645
26	147.345	151.2225	1000	50	0.99480766
27	151.2225	155.1	1000	50	0.9635996
28	155.1	158.9775	1000	50	0.9999286
29	158.9775	162.855	1000	50	0.9985863
30	166.7325	170.60999999999999	1000	50	0.99940217
31	170.61	174.4875	1000	50	0.95142764
32	178.365	182.2425	1000	50	1.0
33	186.12	189.9975	1000	50	0.99601835
34	189.9975	193.875	1000	50	0.9779043
35	193.875	197.7525	1000	50	0.99965835
36	197.7525	201.63	1000	50	0.9999925
37	201.63	205.5075	1000	50	0.9679842
38	209.385	213.2625	1000	50	0.99949026
39	221.0175	224.895	1000	50	0.9999989
40	224.895	228.7725	1000	50	0.7935358
41	228.7725	232.65	1000	50	0.99999404
42	232.65	236.5275	1000	50	0.9999999
43	240.405	244.2825	1000	50	0.9999908
44	244.2825	248.16	1000	50	0.9999951
45	252.0375	255.915	1000	50	0.9999995
46	255.915	259.7925	1000	50	0.760608
47	259.7925	263.67	1000	50	0.8882338
48	263.67	267.5475	1000	50	0.9996051
49	271.425	275.3025	1000	50	0.9999056
50	275.3025	279.18	1000	50	0.9999999
51	279.18	283.0575	1000	50	0.9666316
52	283.0575	286.935	1000	50	0.99998116
53	286.935	290.8125	1000	50	0.99948776
54	294.69	298.5675	1000	50	0.9999999
55	298.5675	302.445	1000	50	0.9919465
56	302.445	306.3225	1000	50	0.9959329
57	306.3225	310.2	1000	50	0.9996717
58	310.2	314.0775	1000	50	0.9273163
59	314.0775	317.955	1000	50	0.9997814
60	317.955	321.8325	1000	50	0.9995209
61	325.71	329.5875	1000	50	0.9999999
62	329.5875	333.465	1000	50	0.9999665
63	333.465	337.3425	1000	50	0.9989403
64	337.3425	341.21999999999997	1000	50	0.99998784
65	341.22	345.0975	1000	50	0.8753031
66	345.0975	348.975	1000	50	0.9999846
67	348.975	352.8525	1000	50	0.99970955
68	352.8525	356.73	1000	50	0.9999974
69	356.73	360.6075	1000	50	0.98138267
70	360.6075	364.485	1000	50	0.9852647
71	364.485	368.3625	1000	50	0.9997402
72	368.3625	372.24	1000	50	0.9999107
73	372.24	376.1175	1000	50	0.982327
74	376.1175	379.995	1000	50	0.9999099
75	379.995	383.8725	1000	50	0.9999944
76	383.8725	387.75	1000	50	0.7987335
77	387.75	391.6275	1000	50	0.99859375
78	391.6275	395.505	1000	50	0.6445415
79	395.505	399.3825	1000	50	0.7948998
80	399.3825	403.26	1000	50	0.99298203
81	407.1375	411.015	1000	50	0.99797875
82	411.015	414.8925	1000	50	0.9999682
83	414.8925	418.77	1000	50	0.9084355
84	418.77	422.6475	1000	50	0.9912144
85	430.4025	434.28	1000	50	0.9809349
86	438.1575	442.035	1000	50	0.98758775
87	442.035	445.9125	1000	50	0.99636924
88	449.79	453.6675	1000	50	0.98160446
89	461.4225	465.3	1000	50	0.9962096
90	465.3	469.1775	1000	50	0.8537257
91	469.1775	473.055	1000	50	0.60499704
92	473.055	476.9325	1000	50	0.7905942
93	480.81	484.6875	1000	50	0.57457036
