Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999523
2	3.8775	7.755	1000	50	0.85940206
3	7.755	11.6325	1000	50	0.99092454
4	11.6325	15.51	1000	50	0.686028
5	15.51	19.3875	1000	50	0.9886234
6	19.3875	23.265	1000	50	0.99972147
7	23.265	27.142500000000002	1000	50	0.9870591
8	27.1425	31.02	1000	50	0.8947172
9	31.02	34.8975	1000	50	0.9924765
10	34.8975	38.775	1000	50	0.9996331
11	38.775	42.652499999999996	1000	50	0.9612858
12	42.6525	46.53	1000	50	0.9999355
13	50.4075	54.285	1000	50	0.99467885
14	54.285	58.162499999999994	1000	50	0.99933785
15	58.1625	62.04	1000	50	0.82092947
16	62.04	65.9175	1000	50	0.9998586
17	65.9175	69.795	1000	50	0.9995766
18	69.795	73.6725	1000	50	0.98654085
19	73.6725	77.55	1000	50	0.9951563
20	77.55	81.4275	1000	50	0.9986381
21	81.4275	85.30499999999999	1000	50	0.9983753
22	85.305	89.1825	1000	50	0.9998528
23	89.1825	93.06	1000	50	0.9997843
24	96.9375	100.815	1000	50	0.7930426
25	100.815	104.6925	1000	50	0.88212794
26	104.6925	108.57	1000	50	0.74358886
27	108.57	112.44749999999999	1000	50	0.9840262
28	116.325	120.2025	1000	50	0.99989486
29	124.08	127.9575	1000	50	0.9790192
30	127.9575	131.835	1000	50	0.970161
31	131.835	135.7125	1000	50	0.9796569
32	143.4675	147.345	1000	50	0.99990344
33	147.345	151.2225	1000	50	0.9871366
34	151.2225	155.1	1000	50	0.55553967
35	155.1	158.9775	1000	50	0.5417893
36	158.9775	162.855	1000	50	0.8978363
37	162.855	166.7325	1000	50	0.85330385
38	166.7325	170.60999999999999	1000	50	0.92748415
39	182.2425	186.12	1000	50	0.550488
40	186.12	189.9975	1000	50	0.66472113
41	205.5075	209.385	1000	50	0.74356097
42	209.385	213.2625	1000	50	0.99854434
43	224.895	228.7725	1000	50	0.6740255
44	228.7725	232.65	1000	50	0.71072805
45	240.405	244.2825	1000	50	0.60928
46	244.2825	248.16	1000	50	0.6647615
47	248.16	252.0375	1000	50	0.5424981
48	252.0375	255.915	1000	50	0.8191552
49	255.915	259.7925	1000	50	0.6105749
50	263.67	267.5475	1000	50	0.8734482
51	275.3025	279.18	1000	50	0.6515526
52	283.0575	286.935	1000	50	0.98716104
53	298.5675	302.445	1000	50	0.77691144
54	306.3225	310.2	1000	50	0.99994576
55	310.2	314.0775	1000	50	0.55116844
56	314.0775	317.955	1000	50	0.9999989
57	317.955	321.8325	1000	50	0.8896067
58	321.8325	325.71	1000	50	0.9999033
59	325.71	329.5875	1000	50	0.99972695
60	329.5875	333.465	1000	50	0.99780124
61	333.465	337.3425	1000	50	0.96831
62	337.3425	341.21999999999997	1000	50	0.99398637
63	341.22	345.0975	1000	50	0.99975985
64	348.975	352.8525	1000	50	0.95879745
65	352.8525	356.73	1000	50	0.9902069
66	356.73	360.6075	1000	50	0.9800649
67	364.485	368.3625	1000	50	0.7218376
68	368.3625	372.24	1000	50	0.99894124
69	372.24	376.1175	1000	50	0.9976767
70	379.995	383.8725	1000	50	0.9998704
71	383.8725	387.75	1000	50	0.9920793
72	387.75	391.6275	1000	50	0.99722725
73	391.6275	395.505	1000	50	0.98453414
74	395.505	399.3825	1000	50	0.9972899
75	399.3825	403.26	1000	50	0.9999999
76	403.26	407.1375	1000	50	0.99255836
77	411.015	414.8925	1000	50	0.99999976
78	418.77	422.6475	1000	50	0.9703629
79	422.6475	426.525	1000	50	0.99959725
80	426.525	430.4025	1000	50	0.66438514
81	430.4025	434.28	1000	50	0.9995136
82	434.28	438.15749999999997	1000	50	0.98899275
83	438.1575	442.035	1000	50	0.7767014
84	442.035	445.9125	1000	50	0.7464683
85	445.9125	449.79	1000	50	0.92519706
86	453.6675	457.545	1000	50	0.5109513
87	457.545	461.4225	1000	50	0.9974433
88	461.4225	465.3	1000	50	0.9387499
89	465.3	469.1775	1000	50	0.5176458
90	469.1775	473.055	1000	50	0.9445413
91	473.055	476.9325	1000	50	0.9983277
92	476.9325	480.81	1000	50	0.9263708
93	480.81	484.6875	1000	50	0.98794997
94	484.6875	488.565	1000	50	0.98937035
95	488.565	492.4425	1000	50	0.75989115
96	492.4425	496.32	1000	50	0.99187756
97	500.1975	504.075	1000	50	0.9998419
98	504.075	507.9525	1000	50	0.96950644
99	511.83	515.7075	1000	50	0.99985075
100	515.7075	519.585	1000	50	0.99981254
101	519.585	523.4625000000001	1000	50	0.9898115
102	523.4625	527.34	1000	50	0.5299411
103	527.34	531.2175000000001	1000	50	0.5258803
104	531.2175	535.095	1000	50	0.999681
105	535.095	538.9725000000001	1000	50	0.6908043
106	538.9725	542.85	1000	50	0.6890508
107	542.85	546.7275000000001	1000	50	0.95363635
108	546.7275	550.605	1000	50	0.629428
109	550.605	554.4825000000001	1000	50	0.643346
110	554.4825	558.36	1000	50	0.81317204
111	558.36	562.2375000000001	1000	50	0.9396133
112	566.115	569.9925000000001	1000	50	0.9025625
113	577.7475	581.625	1000	50	0.5060236
114	581.625	585.5025	1000	50	0.70794535
115	585.5025	589.3800000000001	1000	50	0.93352664
116	589.38	593.2575	1000	50	0.99827635
117	597.135	601.0125	1000	50	0.9980945
118	601.0125	604.8900000000001	1000	50	0.91248226
119	604.89	608.7675	1000	50	0.993755
120	608.7675	612.6450000000001	1000	50	0.99894553
121	612.645	616.5225	1000	50	0.91118866
122	616.5225	620.4000000000001	1000	50	0.5070881
123	632.0325	635.9100000000001	1000	50	0.51402193
124	635.91	639.7875	1000	50	0.7386092
125	643.665	647.5425	1000	50	0.9990409
126	659.175	663.0525	1000	50	0.81162226
127	666.93	670.8075	1000	50	0.6333436
128	674.685	678.5625	1000	50	0.6984984
129	690.195	694.0725000000001	1000	50	0.88269985
130	705.705	709.5825000000001	1000	50	0.76319313
131	717.3375	721.215	1000	50	0.8057909
132	732.8475	736.725	1000	50	0.89654946
133	736.725	740.6025000000001	1000	50	0.6839221
134	744.48	748.3575000000001	1000	50	0.94929904
135	748.3575	752.235	1000	50	0.5212194
136	759.99	763.8675000000001	1000	50	0.9873384
137	791.01	794.8875	1000	50	0.7264791
138	794.8875	798.7650000000001	1000	50	0.56709045
