Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99898916
2	3.8775	7.755	1000	50	0.9999331
3	7.755	11.6325	1000	50	0.99999774
4	15.51	19.3875	1000	50	0.999987
5	19.3875	23.265	1000	50	0.9986902
6	23.265	27.142500000000002	1000	50	0.9998518
7	27.1425	31.02	1000	50	0.96901727
8	31.02	34.8975	1000	50	0.99993706
9	34.8975	38.775	1000	50	0.9999553
10	38.775	42.652499999999996	1000	50	0.9981117
11	42.6525	46.53	1000	50	0.54305255
12	46.53	50.4075	1000	50	0.82536006
13	50.4075	54.285	1000	50	0.9999057
14	54.285	58.162499999999994	1000	50	0.9987072
15	58.1625	62.04	1000	50	0.9978333
16	62.04	65.9175	1000	50	0.98025036
17	65.9175	69.795	1000	50	0.9999994
18	69.795	73.6725	1000	50	0.7761906
19	73.6725	77.55	1000	50	0.9999999
20	77.55	81.4275	1000	50	0.9993766
21	81.4275	85.30499999999999	1000	50	0.99842775
22	85.305	89.1825	1000	50	0.99986553
23	89.1825	93.06	1000	50	0.95107955
24	93.06	96.9375	1000	50	0.98656946
25	96.9375	100.815	1000	50	0.9977239
26	100.815	104.6925	1000	50	0.9975401
27	108.57	112.44749999999999	1000	50	0.73162436
28	112.4475	116.325	1000	50	0.9984382
29	116.325	120.2025	1000	50	0.99973696
30	120.2025	124.08	1000	50	0.99652326
31	124.08	127.9575	1000	50	0.9999856
32	127.9575	131.835	1000	50	0.9978484
33	131.835	135.7125	1000	50	0.73364884
34	135.7125	139.59	1000	50	0.9999894
35	139.59	143.4675	1000	50	0.99574333
36	143.4675	147.345	1000	50	0.99800354
37	147.345	151.2225	1000	50	0.9998722
38	151.2225	155.1	1000	50	0.99998975
39	155.1	158.9775	1000	50	0.99997437
40	158.9775	162.855	1000	50	0.9999684
41	162.855	166.7325	1000	50	0.9999565
42	166.7325	170.60999999999999	1000	50	0.94255674
43	170.61	174.4875	1000	50	0.99983037
44	174.4875	178.365	1000	50	0.99626005
45	182.2425	186.12	1000	50	0.9984529
46	186.12	189.9975	1000	50	0.9440126
47	189.9975	193.875	1000	50	0.8015737
48	193.875	197.7525	1000	50	0.536017
49	197.7525	201.63	1000	50	0.99502593
50	201.63	205.5075	1000	50	0.9995566
51	205.5075	209.385	1000	50	0.99999475
52	209.385	213.2625	1000	50	0.9977623
53	213.2625	217.14	1000	50	0.9994893
54	217.14	221.01749999999998	1000	50	0.99992514
55	221.0175	224.895	1000	50	0.71308625
56	224.895	228.7725	1000	50	0.99857676
57	228.7725	232.65	1000	50	0.94304544
58	232.65	236.5275	1000	50	0.99029166
59	236.5275	240.405	1000	50	0.9999846
60	240.405	244.2825	1000	50	0.996256
61	244.2825	248.16	1000	50	0.99994814
62	248.16	252.0375	1000	50	0.99477744
63	252.0375	255.915	1000	50	0.9921847
64	255.915	259.7925	1000	50	0.9845324
65	259.7925	263.67	1000	50	0.94974655
66	263.67	267.5475	1000	50	0.9532661
67	267.5475	271.425	1000	50	0.97814107
68	271.425	275.3025	1000	50	0.9612253
69	275.3025	279.18	1000	50	0.86955327
70	279.18	283.0575	1000	50	0.99978083
71	283.0575	286.935	1000	50	0.99864656
72	286.935	290.8125	1000	50	0.9937171
73	290.8125	294.69	1000	50	0.99909294
74	294.69	298.5675	1000	50	0.98765093
75	298.5675	302.445	1000	50	0.9795888
76	302.445	306.3225	1000	50	0.9999937
77	306.3225	310.2	1000	50	0.9901804
78	310.2	314.0775	1000	50	0.99966073
79	314.0775	317.955	1000	50	0.99896514
80	317.955	321.8325	1000	50	0.99934524
81	321.8325	325.71	1000	50	0.99783045
82	325.71	329.5875	1000	50	0.9997805
83	329.5875	333.465	1000	50	0.8146401
84	333.465	337.3425	1000	50	0.92545223
85	337.3425	341.21999999999997	1000	50	0.9989066
86	341.22	345.0975	1000	50	0.7095547
87	345.0975	348.975	1000	50	0.96744394
88	348.975	352.8525	1000	50	0.99999774
89	352.8525	356.73	1000	50	0.99996257
90	356.73	360.6075	1000	50	0.9300678
91	360.6075	364.485	1000	50	0.9999994
92	364.485	368.3625	1000	50	0.9751443
93	368.3625	372.24	1000	50	0.99995375
94	372.24	376.1175	1000	50	0.99872905
95	379.995	383.8725	1000	50	0.99054646
96	383.8725	387.75	1000	50	0.99997663
97	391.6275	395.505	1000	50	0.9996877
98	395.505	399.3825	1000	50	0.7306394
99	399.3825	403.26	1000	50	0.9977623
100	403.26	407.1375	1000	50	0.9984345
101	411.015	414.8925	1000	50	0.9991787
102	414.8925	418.77	1000	50	0.9955585
103	422.6475	426.525	1000	50	0.99999976
104	426.525	430.4025	1000	50	0.9978064
105	430.4025	434.28	1000	50	1.0
106	438.1575	442.035	1000	50	0.68063545
107	442.035	445.9125	1000	50	0.9998054
108	449.79	453.6675	1000	50	0.9993217
109	457.545	461.4225	1000	50	0.6754372
110	461.4225	465.3	1000	50	0.99965155
111	465.3	469.1775	1000	50	0.9765128
