Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99998987
2	3.8775	7.755	1000	50	0.5564268
3	7.755	11.6325	1000	50	0.9999875
4	11.6325	15.51	1000	50	0.9994836
5	15.51	19.3875	1000	50	0.71647537
6	19.3875	23.265	1000	50	0.9999957
7	23.265	27.142500000000002	1000	50	0.99998295
8	27.1425	31.02	1000	50	0.9702783
9	31.02	34.8975	1000	50	1.0
10	34.8975	38.775	1000	50	0.999985
11	42.6525	46.53	1000	50	0.99981076
12	46.53	50.4075	1000	50	0.9999232
13	50.4075	54.285	1000	50	0.97092134
14	54.285	58.162499999999994	1000	50	0.99886286
15	58.1625	62.04	1000	50	0.99997795
16	65.9175	69.795	1000	50	0.99999607
17	69.795	73.6725	1000	50	0.9621966
18	73.6725	77.55	1000	50	0.8978056
19	77.55	81.4275	1000	50	0.9999994
20	81.4275	85.30499999999999	1000	50	0.9999541
21	85.305	89.1825	1000	50	0.97964454
22	89.1825	93.06	1000	50	0.9999957
23	93.06	96.9375	1000	50	0.9999095
24	96.9375	100.815	1000	50	0.99930227
25	100.815	104.6925	1000	50	0.9998566
26	104.6925	108.57	1000	50	0.9999914
27	108.57	112.44749999999999	1000	50	0.78687114
28	112.4475	116.325	1000	50	0.9999902
29	116.325	120.2025	1000	50	0.9999896
30	124.08	127.9575	1000	50	0.99823964
31	127.9575	131.835	1000	50	0.9971734
32	131.835	135.7125	1000	50	0.68575144
33	135.7125	139.59	1000	50	0.999998
34	139.59	143.4675	1000	50	0.8667438
35	143.4675	147.345	1000	50	0.88164675
36	147.345	151.2225	1000	50	0.9998908
37	151.2225	155.1	1000	50	0.9872903
38	155.1	158.9775	1000	50	0.99991584
39	158.9775	162.855	1000	50	0.9999999
40	162.855	166.7325	1000	50	0.999974
41	166.7325	170.60999999999999	1000	50	0.99982446
42	170.61	174.4875	1000	50	0.9712564
43	178.365	182.2425	1000	50	0.99995613
44	182.2425	186.12	1000	50	0.5344807
45	186.12	189.9975	1000	50	0.88711226
46	189.9975	193.875	1000	50	0.92727077
47	193.875	197.7525	1000	50	0.6902156
48	197.7525	201.63	1000	50	0.9882564
49	201.63	205.5075	1000	50	0.9205868
50	205.5075	209.385	1000	50	0.9971903
51	209.385	213.2625	1000	50	0.99974245
52	213.2625	217.14	1000	50	0.67716026
53	217.14	221.01749999999998	1000	50	0.94923747
54	221.0175	224.895	1000	50	0.6540641
55	224.895	228.7725	1000	50	0.99999964
56	228.7725	232.65	1000	50	0.9999963
57	232.65	236.5275	1000	50	0.99967575
58	236.5275	240.405	1000	50	0.98657113
59	240.405	244.2825	1000	50	0.99999535
60	248.16	252.0375	1000	50	0.9997056
61	252.0375	255.915	1000	50	0.9999031
62	255.915	259.7925	1000	50	0.99999964
63	259.7925	263.67	1000	50	0.9999765
64	263.67	267.5475	1000	50	0.56511474
65	267.5475	271.425	1000	50	0.87634104
66	271.425	275.3025	1000	50	0.9931379
67	275.3025	279.18	1000	50	0.89326775
68	279.18	283.0575	1000	50	0.7283199
69	283.0575	286.935	1000	50	0.99028075
70	286.935	290.8125	1000	50	0.8811365
71	294.69	298.5675	1000	50	0.97221833
72	298.5675	302.445	1000	50	0.6132795
73	302.445	306.3225	1000	50	0.5496339
74	306.3225	310.2	1000	50	0.98947746
75	310.2	314.0775	1000	50	0.93589514
