Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.68346775
2	3.8775	7.755	1000	50	0.99900335
3	11.6325	15.51	1000	50	0.99989665
4	15.51	19.3875	1000	50	0.9997893
5	19.3875	23.265	1000	50	0.99388003
6	23.265	27.142500000000002	1000	50	0.99798596
7	27.1425	31.02	1000	50	0.9912258
8	31.02	34.8975	1000	50	0.99822944
9	34.8975	38.775	1000	50	0.88005245
10	42.6525	46.53	1000	50	0.99231476
11	46.53	50.4075	1000	50	0.98665905
12	54.285	58.162499999999994	1000	50	0.70463705
13	58.1625	62.04	1000	50	0.99989533
14	65.9175	69.795	1000	50	0.99579275
15	69.795	73.6725	1000	50	0.95814604
16	77.55	81.4275	1000	50	0.9992448
17	81.4275	85.30499999999999	1000	50	0.99999523
18	85.305	89.1825	1000	50	0.9959676
19	89.1825	93.06	1000	50	0.99638015
20	93.06	96.9375	1000	50	0.99970394
21	96.9375	100.815	1000	50	0.999059
22	104.6925	108.57	1000	50	0.90905815
23	108.57	112.44749999999999	1000	50	0.9969199
24	112.4475	116.325	1000	50	0.9737475
25	116.325	120.2025	1000	50	0.9850277
26	120.2025	124.08	1000	50	0.9873411
27	124.08	127.9575	1000	50	0.96245694
28	127.9575	131.835	1000	50	0.73788935
29	135.7125	139.59	1000	50	0.92637414
30	139.59	143.4675	1000	50	0.96616435
31	143.4675	147.345	1000	50	0.9638305
32	147.345	151.2225	1000	50	0.9073052
33	151.2225	155.1	1000	50	0.68057865
34	158.9775	162.855	1000	50	0.9479016
35	162.855	166.7325	1000	50	0.99934965
36	166.7325	170.60999999999999	1000	50	0.73291355
37	170.61	174.4875	1000	50	0.65030694
38	174.4875	178.365	1000	50	0.80153567
39	178.365	182.2425	1000	50	0.8509255
40	182.2425	186.12	1000	50	0.9361596
41	189.9975	193.875	1000	50	0.99810946
42	193.875	197.7525	1000	50	0.7394879
43	197.7525	201.63	1000	50	0.9916847
44	201.63	205.5075	1000	50	0.5160241
45	205.5075	209.385	1000	50	0.9503854
