Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.8748353
2	15.51	19.3875	1000	50	0.7972853
3	19.3875	23.265	1000	50	0.5498527
4	23.265	27.142500000000002	1000	50	0.53797305
5	27.1425	31.02	1000	50	0.6135147
6	42.6525	46.53	1000	50	0.94272625
7	46.53	50.4075	1000	50	0.55362946
8	50.4075	54.285	1000	50	0.66769624
9	54.285	58.162499999999994	1000	50	0.5086276
10	58.1625	62.04	1000	50	0.9237499
11	73.6725	77.55	1000	50	0.65241504
12	85.305	89.1825	1000	50	0.6189602
13	89.1825	93.06	1000	50	0.5493017
14	93.06	96.9375	1000	50	0.57986486
15	100.815	104.6925	1000	50	0.53983384
16	104.6925	108.57	1000	50	0.5681062
17	116.325	120.2025	1000	50	0.74268997
18	124.08	127.9575	1000	50	0.54547215
19	131.835	135.7125	1000	50	0.666658
20	143.4675	147.345	1000	50	0.5603836
21	147.345	151.2225	1000	50	0.6627087
22	151.2225	155.1	1000	50	0.6371146
23	155.1	158.9775	1000	50	0.5902482
24	158.9775	162.855	1000	50	0.788053
25	166.7325	170.60999999999999	1000	50	0.6315886
26	174.4875	178.365	1000	50	0.79693
27	178.365	182.2425	1000	50	0.7992708
28	182.2425	186.12	1000	50	0.674488
29	197.7525	201.63	1000	50	0.73385817
30	201.63	205.5075	1000	50	0.659159
31	205.5075	209.385	1000	50	0.6349264
32	209.385	213.2625	1000	50	0.5278762
33	221.0175	224.895	1000	50	0.67433625
34	228.7725	232.65	1000	50	0.7979762
35	232.65	236.5275	1000	50	0.5413953
36	244.2825	248.16	1000	50	0.8183274
37	248.16	252.0375	1000	50	0.9266082
38	252.0375	255.915	1000	50	0.9865594
39	259.7925	263.67	1000	50	0.7254548
40	267.5475	271.425	1000	50	0.60310364
41	271.425	275.3025	1000	50	0.730727
42	275.3025	279.18	1000	50	0.6240421
43	286.935	290.8125	1000	50	0.6008224
44	290.8125	294.69	1000	50	0.60508436
45	298.5675	302.445	1000	50	0.8199502
46	314.0775	317.955	1000	50	0.57834625
47	321.8325	325.71	1000	50	0.5794171
48	337.3425	341.21999999999997	1000	50	0.6924613
49	356.73	360.6075	1000	50	0.59240985
50	403.26	407.1375	1000	50	0.68448424
51	411.015	414.8925	1000	50	0.81900036
52	414.8925	418.77	1000	50	0.812328
53	422.6475	426.525	1000	50	0.6524472
54	426.525	430.4025	1000	50	0.6902792
55	430.4025	434.28	1000	50	0.5437787
56	434.28	438.15749999999997	1000	50	0.5295532
57	438.1575	442.035	1000	50	0.8663091
58	445.9125	449.79	1000	50	0.7722825
59	449.79	453.6675	1000	50	0.5977124
60	461.4225	465.3	1000	50	0.68413335
61	480.81	484.6875	1000	50	0.93881387
62	484.6875	488.565	1000	50	0.67810595
63	492.4425	496.32	1000	50	0.5714566
64	504.075	507.9525	1000	50	0.9068124
65	515.7075	519.585	1000	50	0.8632693
66	523.4625	527.34	1000	50	0.6794467
