Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.92957
2	3.8775	7.755	1000	50	0.9769573
3	7.755	11.6325	1000	50	0.71819484
4	11.6325	15.51	1000	50	0.99395907
5	15.51	19.3875	1000	50	0.9990915
6	27.1425	31.02	1000	50	0.9999733
7	34.8975	38.775	1000	50	0.9011893
8	42.6525	46.53	1000	50	0.7931042
9	46.53	50.4075	1000	50	0.9617132
10	54.285	58.162499999999994	1000	50	0.90098923
11	58.1625	62.04	1000	50	0.9999312
12	62.04	65.9175	1000	50	0.99923897
13	65.9175	69.795	1000	50	0.98533744
14	69.795	73.6725	1000	50	0.9944213
15	73.6725	77.55	1000	50	0.6116506
16	77.55	81.4275	1000	50	0.9968581
17	81.4275	85.30499999999999	1000	50	0.83630264
18	85.305	89.1825	1000	50	0.99753064
19	89.1825	93.06	1000	50	0.90919346
20	93.06	96.9375	1000	50	0.9954334
21	100.815	104.6925	1000	50	0.9655935
22	104.6925	108.57	1000	50	0.99924916
23	108.57	112.44749999999999	1000	50	0.99374133
24	112.4475	116.325	1000	50	0.8343484
25	116.325	120.2025	1000	50	0.98403835
26	120.2025	124.08	1000	50	0.99761885
27	124.08	127.9575	1000	50	0.996579
28	135.7125	139.59	1000	50	0.86512417
29	139.59	143.4675	1000	50	0.9890069
30	143.4675	147.345	1000	50	0.5739231
31	151.2225	155.1	1000	50	0.7441627
32	155.1	158.9775	1000	50	0.8421839
33	158.9775	162.855	1000	50	0.9634977
34	162.855	166.7325	1000	50	0.92070746
35	166.7325	170.60999999999999	1000	50	0.99195474
36	170.61	174.4875	1000	50	0.9053485
