Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9990127
2	3.8775	7.755	1000	50	0.99937135
3	7.755	11.6325	1000	50	0.98072904
4	11.6325	15.51	1000	50	0.9992907
5	15.51	19.3875	1000	50	0.9999956
6	19.3875	23.265	1000	50	0.9999857
7	23.265	27.142500000000002	1000	50	0.9933036
8	27.1425	31.02	1000	50	0.9996138
9	31.02	34.8975	1000	50	0.9999815
10	34.8975	38.775	1000	50	0.999985
11	42.6525	46.53	1000	50	0.9916413
12	46.53	50.4075	1000	50	0.834254
13	50.4075	54.285	1000	50	0.9795044
14	54.285	58.162499999999994	1000	50	0.9970861
15	58.1625	62.04	1000	50	0.9582925
16	62.04	65.9175	1000	50	0.9999827
17	65.9175	69.795	1000	50	0.9992471
18	69.795	73.6725	1000	50	0.9645594
19	73.6725	77.55	1000	50	0.9998814
20	77.55	81.4275	1000	50	0.9980641
21	81.4275	85.30499999999999	1000	50	0.9999969
22	85.305	89.1825	1000	50	0.8834887
23	89.1825	93.06	1000	50	0.9995765
24	93.06	96.9375	1000	50	0.99996793
25	96.9375	100.815	1000	50	0.99632853
26	100.815	104.6925	1000	50	0.9991565
27	104.6925	108.57	1000	50	0.9999423
28	108.57	112.44749999999999	1000	50	0.99868184
29	112.4475	116.325	1000	50	0.98846996
30	116.325	120.2025	1000	50	0.9977714
31	120.2025	124.08	1000	50	0.9995055
32	124.08	127.9575	1000	50	0.95323175
33	127.9575	131.835	1000	50	0.9999857
34	131.835	135.7125	1000	50	0.99999225
35	135.7125	139.59	1000	50	0.79162014
36	139.59	143.4675	1000	50	0.9975419
37	143.4675	147.345	1000	50	0.75396514
38	147.345	151.2225	1000	50	0.99932563
39	151.2225	155.1	1000	50	0.9997824
40	155.1	158.9775	1000	50	0.999881
41	158.9775	162.855	1000	50	0.9029365
42	162.855	166.7325	1000	50	0.99998105
43	166.7325	170.60999999999999	1000	50	0.9984401
44	170.61	174.4875	1000	50	0.9997992
45	174.4875	178.365	1000	50	0.97024286
46	178.365	182.2425	1000	50	0.9996792
47	186.12	189.9975	1000	50	0.97349244
48	189.9975	193.875	1000	50	0.9912043
49	193.875	197.7525	1000	50	0.9975483
50	197.7525	201.63	1000	50	0.99499065
51	201.63	205.5075	1000	50	0.99651766
52	205.5075	209.385	1000	50	0.99769884
53	209.385	213.2625	1000	50	0.99966764
54	213.2625	217.14	1000	50	0.99999964
55	217.14	221.01749999999998	1000	50	0.9996408
56	221.0175	224.895	1000	50	0.99866354
57	224.895	228.7725	1000	50	0.99424595
58	228.7725	232.65	1000	50	1.0
59	232.65	236.5275	1000	50	0.99999976
60	236.5275	240.405	1000	50	0.9999932
61	240.405	244.2825	1000	50	0.9999995
62	244.2825	248.16	1000	50	0.99997544
63	248.16	252.0375	1000	50	0.99999666
64	252.0375	255.915	1000	50	0.99999523
65	255.915	259.7925	1000	50	0.9996082
66	259.7925	263.67	1000	50	0.9997975
67	263.67	267.5475	1000	50	0.9999908
68	267.5475	271.425	1000	50	0.99931586
69	271.425	275.3025	1000	50	0.9963425
70	275.3025	279.18	1000	50	1.0
71	279.18	283.0575	1000	50	1.0
72	283.0575	286.935	1000	50	0.9999951
73	286.935	290.8125	1000	50	1.0
74	290.8125	294.69	1000	50	0.9981223
75	294.69	298.5675	1000	50	0.9999964
76	298.5675	302.445	1000	50	0.9999852
77	302.445	306.3225	1000	50	0.9999784
78	306.3225	310.2	1000	50	0.9999994
79	310.2	314.0775	1000	50	0.9999994
80	314.0775	317.955	1000	50	0.99999976
81	317.955	321.8325	1000	50	0.9999217
82	321.8325	325.71	1000	50	0.99999774
83	325.71	329.5875	1000	50	1.0
84	329.5875	333.465	1000	50	0.7755633
85	333.465	337.3425	1000	50	0.99999917
86	337.3425	341.21999999999997	1000	50	0.99961567
87	341.22	345.0975	1000	50	0.99780685
88	345.0975	348.975	1000	50	0.99999976
89	348.975	352.8525	1000	50	0.99968815
90	352.8525	356.73	1000	50	0.98571014
91	356.73	360.6075	1000	50	1.0
92	360.6075	364.485	1000	50	0.99999905
93	364.485	368.3625	1000	50	0.99769837
94	368.3625	372.24	1000	50	0.9999999
95	372.24	376.1175	1000	50	1.0
96	376.1175	379.995	1000	50	0.99997556
97	379.995	383.8725	1000	50	0.9999999
98	383.8725	387.75	1000	50	0.9999995
99	387.75	391.6275	1000	50	1.0
100	391.6275	395.505	1000	50	0.9999974
101	395.505	399.3825	1000	50	0.9998677
102	399.3825	403.26	1000	50	1.0
103	403.26	407.1375	1000	50	0.9999999
104	407.1375	411.015	1000	50	0.99999964
105	411.015	414.8925	1000	50	0.9999957
106	414.8925	418.77	1000	50	0.9998324
107	418.77	422.6475	1000	50	1.0
108	422.6475	426.525	1000	50	0.9999989
109	426.525	430.4025	1000	50	0.99999905
110	430.4025	434.28	1000	50	0.9999995
