Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999865
2	3.8775	7.755	1000	50	0.9999995
3	7.755	11.6325	1000	50	0.9999784
4	11.6325	15.51	1000	50	1.0
5	15.51	19.3875	1000	50	0.9983956
6	23.265	27.142500000000002	1000	50	1.0
7	27.1425	31.02	1000	50	0.99995077
8	31.02	34.8975	1000	50	0.9999995
9	34.8975	38.775	1000	50	0.9999802
10	38.775	42.652499999999996	1000	50	0.9999999
11	42.6525	46.53	1000	50	0.9999919
12	46.53	50.4075	1000	50	1.0
13	50.4075	54.285	1000	50	1.0
14	54.285	58.162499999999994	1000	50	0.99999917
15	58.1625	62.04	1000	50	1.0
16	62.04	65.9175	1000	50	0.9999969
17	65.9175	69.795	1000	50	0.9980726
18	69.795	73.6725	1000	50	0.9999995
19	73.6725	77.55	1000	50	0.99925095
20	77.55	81.4275	1000	50	1.0
21	81.4275	85.30499999999999	1000	50	0.99997234
22	85.305	89.1825	1000	50	0.99991834
23	89.1825	93.06	1000	50	0.99998
24	93.06	96.9375	1000	50	1.0
25	96.9375	100.815	1000	50	1.0
26	100.815	104.6925	1000	50	0.9999647
27	104.6925	108.57	1000	50	0.99999523
28	108.57	112.44749999999999	1000	50	1.0
29	112.4475	116.325	1000	50	0.9999949
30	116.325	120.2025	1000	50	0.9999862
31	120.2025	124.08	1000	50	0.9999994
32	124.08	127.9575	1000	50	0.9999585
33	127.9575	131.835	1000	50	0.9999994
34	131.835	135.7125	1000	50	0.9999875
35	135.7125	139.59	1000	50	0.99975365
36	139.59	143.4675	1000	50	0.9901536
37	143.4675	147.345	1000	50	0.99995553
38	147.345	151.2225	1000	50	0.9990522
39	151.2225	155.1	1000	50	0.99979955
40	155.1	158.9775	1000	50	0.99980193
41	158.9775	162.855	1000	50	0.9999969
42	162.855	166.7325	1000	50	0.99997115
43	166.7325	170.60999999999999	1000	50	0.99928194
44	170.61	174.4875	1000	50	0.99961156
45	174.4875	178.365	1000	50	0.99995816
46	178.365	182.2425	1000	50	0.99999833
47	182.2425	186.12	1000	50	0.999998
48	186.12	189.9975	1000	50	0.9521302
49	189.9975	193.875	1000	50	0.99994123
50	193.875	197.7525	1000	50	0.9999943
51	197.7525	201.63	1000	50	0.99997354
52	201.63	205.5075	1000	50	0.9999982
53	205.5075	209.385	1000	50	0.9999993
54	209.385	213.2625	1000	50	0.9999758
