Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.7666321
2	3.8775	7.755	1000	50	0.9781627
3	7.755	11.6325	1000	50	0.528876
4	11.6325	15.51	1000	50	0.9998265
5	15.51	19.3875	1000	50	0.99681216
6	19.3875	23.265	1000	50	0.9832304
7	23.265	27.142500000000002	1000	50	0.9999418
8	31.02	34.8975	1000	50	0.99998116
9	34.8975	38.775	1000	50	0.99999964
10	42.6525	46.53	1000	50	0.9999994
11	46.53	50.4075	1000	50	0.99108607
12	50.4075	54.285	1000	50	0.99944586
13	54.285	58.162499999999994	1000	50	0.99962604
14	58.1625	62.04	1000	50	0.98382354
15	62.04	65.9175	1000	50	0.9980763
16	65.9175	69.795	1000	50	0.99976414
17	69.795	73.6725	1000	50	0.9757008
18	73.6725	77.55	1000	50	0.99847037
19	77.55	81.4275	1000	50	0.9718997
20	81.4275	85.30499999999999	1000	50	0.82477415
21	85.305	89.1825	1000	50	0.97361696
22	89.1825	93.06	1000	50	0.9998085
23	93.06	96.9375	1000	50	0.9866578
24	96.9375	100.815	1000	50	0.9999609
25	100.815	104.6925	1000	50	0.9990934
26	104.6925	108.57	1000	50	0.99999726
27	108.57	112.44749999999999	1000	50	0.9995092
28	112.4475	116.325	1000	50	1.0
29	116.325	120.2025	1000	50	0.99997425
30	120.2025	124.08	1000	50	0.9999994
31	124.08	127.9575	1000	50	0.99999964
32	127.9575	131.835	1000	50	0.9999968
33	131.835	135.7125	1000	50	1.0
34	135.7125	139.59	1000	50	0.99999905
35	139.59	143.4675	1000	50	0.9999999
36	143.4675	147.345	1000	50	0.9999981
37	147.345	151.2225	1000	50	0.9999987
38	151.2225	155.1	1000	50	1.0
39	155.1	158.9775	1000	50	1.0
40	158.9775	162.855	1000	50	0.9999913
41	162.855	166.7325	1000	50	1.0
42	166.7325	170.60999999999999	1000	50	0.9998988
43	170.61	174.4875	1000	50	1.0
44	174.4875	178.365	1000	50	0.9999999
45	178.365	182.2425	1000	50	0.99999774
46	182.2425	186.12	1000	50	1.0
47	186.12	189.9975	1000	50	0.9999999
48	189.9975	193.875	1000	50	0.99999666
49	193.875	197.7525	1000	50	1.0
50	197.7525	201.63	1000	50	1.0
51	201.63	205.5075	1000	50	0.99999
52	205.5075	209.385	1000	50	0.9999999
53	209.385	213.2625	1000	50	0.99949694
54	213.2625	217.14	1000	50	0.9999999
55	217.14	221.01749999999998	1000	50	0.99999964
56	221.0175	224.895	1000	50	1.0
57	224.895	228.7725	1000	50	1.0
58	228.7725	232.65	1000	50	0.99978465
59	232.65	236.5275	1000	50	0.9999989
60	236.5275	240.405	1000	50	0.9999647
61	240.405	244.2825	1000	50	1.0
62	244.2825	248.16	1000	50	0.9999378
63	248.16	252.0375	1000	50	0.9997497
64	252.0375	255.915	1000	50	0.9998091
65	255.915	259.7925	1000	50	0.99999857
66	259.7925	263.67	1000	50	0.9999863
67	263.67	267.5475	1000	50	0.9998982
68	267.5475	271.425	1000	50	0.99989057
69	271.425	275.3025	1000	50	0.9999999
70	275.3025	279.18	1000	50	0.99158853
71	279.18	283.0575	1000	50	0.93034077
72	283.0575	286.935	1000	50	1.0
73	286.935	290.8125	1000	50	0.9999856
74	290.8125	294.69	1000	50	0.981841
75	294.69	298.5675	1000	50	0.72247565
76	298.5675	302.445	1000	50	1.0
77	302.445	306.3225	1000	50	0.9219062
78	306.3225	310.2	1000	50	0.9996093
79	310.2	314.0775	1000	50	0.99193877
80	314.0775	317.955	1000	50	0.99999976
81	317.955	321.8325	1000	50	0.9999995
82	321.8325	325.71	1000	50	0.9998503
83	325.71	329.5875	1000	50	0.9997731
84	329.5875	333.465	1000	50	1.0
85	333.465	337.3425	1000	50	0.9999999
86	337.3425	341.21999999999997	1000	50	0.99999845
87	341.22	345.0975	1000	50	0.9999999
88	345.0975	348.975	1000	50	0.99999857
89	348.975	352.8525	1000	50	0.999998
90	352.8525	356.73	1000	50	0.9999615
91	356.73	360.6075	1000	50	0.9999974
92	360.6075	364.485	1000	50	0.99999774
93	364.485	368.3625	1000	50	0.99999905
94	368.3625	372.24	1000	50	0.99953234
95	372.24	376.1175	1000	50	0.99987876
96	376.1175	379.995	1000	50	1.0
97	379.995	383.8725	1000	50	0.99998677
98	383.8725	387.75	1000	50	0.9999795
99	387.75	391.6275	1000	50	0.99990106
100	391.6275	395.505	1000	50	0.99980587
101	395.505	399.3825	1000	50	1.0
102	399.3825	403.26	1000	50	0.9999449
103	403.26	407.1375	1000	50	0.99979025
104	407.1375	411.015	1000	50	0.9998474
105	411.015	414.8925	1000	50	0.99995184
106	414.8925	418.77	1000	50	0.9966487
107	418.77	422.6475	1000	50	0.9999945
108	422.6475	426.525	1000	50	0.90057486
109	430.4025	434.28	1000	50	0.91510266
