Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99999976
2	3.8775	7.755	1000	50	0.9999999
3	7.755	11.6325	1000	50	0.9957777
4	11.6325	15.51	1000	50	0.99999976
5	15.51	19.3875	1000	50	0.9999993
6	19.3875	23.265	1000	50	0.62476903
7	23.265	27.142500000000002	1000	50	0.99999976
8	27.1425	31.02	1000	50	0.9958578
9	31.02	34.8975	1000	50	0.9504906
10	34.8975	38.775	1000	50	1.0
11	38.775	42.652499999999996	1000	50	0.9999503
12	42.6525	46.53	1000	50	0.82234573
13	46.53	50.4075	1000	50	0.9999976
14	50.4075	54.285	1000	50	0.9999465
15	54.285	58.162499999999994	1000	50	0.9993461
16	58.1625	62.04	1000	50	1.0
17	62.04	65.9175	1000	50	0.95847327
18	65.9175	69.795	1000	50	0.9999988
19	69.795	73.6725	1000	50	0.9977563
20	73.6725	77.55	1000	50	0.9963742
21	77.55	81.4275	1000	50	0.9974789
22	81.4275	85.30499999999999	1000	50	0.9999863
23	85.305	89.1825	1000	50	0.99973315
24	89.1825	93.06	1000	50	0.9900406
25	93.06	96.9375	1000	50	0.9215682
26	96.9375	100.815	1000	50	0.63169235
27	104.6925	108.57	1000	50	0.9746064
28	108.57	112.44749999999999	1000	50	0.75103945
29	112.4475	116.325	1000	50	0.9775529
30	116.325	120.2025	1000	50	0.8118139
31	120.2025	124.08	1000	50	0.9922845
32	124.08	127.9575	1000	50	0.99591994
33	127.9575	131.835	1000	50	0.9737115
34	131.835	135.7125	1000	50	0.8524898
35	135.7125	139.59	1000	50	0.9805282
36	143.4675	147.345	1000	50	0.99991155
37	147.345	151.2225	1000	50	0.83513844
38	151.2225	155.1	1000	50	0.97235066
39	158.9775	162.855	1000	50	0.66872746
40	162.855	166.7325	1000	50	0.9076971
41	170.61	174.4875	1000	50	0.6085377
42	174.4875	178.365	1000	50	0.8825375
43	178.365	182.2425	1000	50	0.99991274
44	182.2425	186.12	1000	50	0.9662319
45	186.12	189.9975	1000	50	0.99999034
46	189.9975	193.875	1000	50	0.99998665
47	193.875	197.7525	1000	50	0.9937484
48	197.7525	201.63	1000	50	0.99980205
49	201.63	205.5075	1000	50	0.99947625
50	205.5075	209.385	1000	50	0.99674654
51	209.385	213.2625	1000	50	0.9992482
52	213.2625	217.14	1000	50	0.9918108
53	217.14	221.01749999999998	1000	50	0.9618322
54	221.0175	224.895	1000	50	0.9935241
55	224.895	228.7725	1000	50	0.91026133
56	228.7725	232.65	1000	50	0.9992091
57	232.65	236.5275	1000	50	0.98421323
58	236.5275	240.405	1000	50	0.9989537
59	240.405	244.2825	1000	50	0.7793704
60	244.2825	248.16	1000	50	0.9998473
61	248.16	252.0375	1000	50	0.9999831
62	252.0375	255.915	1000	50	0.9997013
