Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9995882
2	3.8775	7.755	1000	50	1.0
3	7.755	11.6325	1000	50	0.9913039
4	11.6325	15.51	1000	50	0.9997069
5	15.51	19.3875	1000	50	0.9999908
6	19.3875	23.265	1000	50	0.99994564
7	23.265	27.142500000000002	1000	50	0.9996412
8	27.1425	31.02	1000	50	0.9997911
9	31.02	34.8975	1000	50	0.9999963
10	34.8975	38.775	1000	50	0.99601173
11	38.775	42.652499999999996	1000	50	0.9983896
12	42.6525	46.53	1000	50	0.9999598
13	46.53	50.4075	1000	50	0.99999976
14	50.4075	54.285	1000	50	0.9968665
15	54.285	58.162499999999994	1000	50	0.99875414
16	58.1625	62.04	1000	50	0.9947536
17	62.04	65.9175	1000	50	0.9999722
18	65.9175	69.795	1000	50	0.99936825
19	69.795	73.6725	1000	50	0.9999964
20	73.6725	77.55	1000	50	0.9986582
21	77.55	81.4275	1000	50	0.99999654
22	81.4275	85.30499999999999	1000	50	0.9958549
23	85.305	89.1825	1000	50	0.9999552
24	89.1825	93.06	1000	50	0.9894322
25	93.06	96.9375	1000	50	0.99999344
26	96.9375	100.815	1000	50	0.9857355
27	100.815	104.6925	1000	50	0.9997466
28	104.6925	108.57	1000	50	0.9979069
29	108.57	112.44749999999999	1000	50	0.999985
30	112.4475	116.325	1000	50	0.99363494
31	116.325	120.2025	1000	50	0.83225304
32	120.2025	124.08	1000	50	0.9664413
33	124.08	127.9575	1000	50	0.99999154
34	127.9575	131.835	1000	50	0.89800406
35	131.835	135.7125	1000	50	0.99967766
36	135.7125	139.59	1000	50	0.9999722
37	139.59	143.4675	1000	50	0.9701394
38	143.4675	147.345	1000	50	0.9970636
39	147.345	151.2225	1000	50	0.94586927
40	151.2225	155.1	1000	50	0.5807045
41	155.1	158.9775	1000	50	0.864421
42	162.855	166.7325	1000	50	0.68614054
43	170.61	174.4875	1000	50	0.5765999
44	174.4875	178.365	1000	50	0.76307976
45	178.365	182.2425	1000	50	0.69006324
46	182.2425	186.12	1000	50	0.58239436
47	197.7525	201.63	1000	50	0.9855445
48	201.63	205.5075	1000	50	0.5566925
49	213.2625	217.14	1000	50	0.7105365
50	221.0175	224.895	1000	50	0.95701873
51	224.895	228.7725	1000	50	0.72174156
52	232.65	236.5275	1000	50	0.6647949
53	236.5275	240.405	1000	50	0.534971
54	244.2825	248.16	1000	50	0.6278571
55	255.915	259.7925	1000	50	0.5593526
56	259.7925	263.67	1000	50	0.9099613
57	267.5475	271.425	1000	50	0.50063014
58	271.425	275.3025	1000	50	0.53243303
59	275.3025	279.18	1000	50	0.73990923
60	279.18	283.0575	1000	50	0.696702
