Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999316
2	3.8775	7.755	1000	50	0.99997294
3	7.755	11.6325	1000	50	1.0
4	11.6325	15.51	1000	50	1.0
5	15.51	19.3875	1000	50	0.9999113
6	19.3875	23.265	1000	50	0.9999052
7	23.265	27.142500000000002	1000	50	0.9999993
8	27.1425	31.02	1000	50	0.99998677
9	31.02	34.8975	1000	50	0.9999981
10	34.8975	38.775	1000	50	0.99998486
11	38.775	42.652499999999996	1000	50	1.0
12	42.6525	46.53	1000	50	0.9999573
13	46.53	50.4075	1000	50	1.0
14	50.4075	54.285	1000	50	1.0
15	54.285	58.162499999999994	1000	50	0.99952996
16	58.1625	62.04	1000	50	1.0
17	62.04	65.9175	1000	50	0.99999976
18	65.9175	69.795	1000	50	1.0
19	69.795	73.6725	1000	50	0.99999964
20	73.6725	77.55	1000	50	1.0
21	77.55	81.4275	1000	50	1.0
22	81.4275	85.30499999999999	1000	50	0.9994832
23	85.305	89.1825	1000	50	0.99999964
24	89.1825	93.06	1000	50	0.999908
25	93.06	96.9375	1000	50	0.98707134
26	96.9375	100.815	1000	50	0.9458494
27	100.815	104.6925	1000	50	0.99986064
28	104.6925	108.57	1000	50	0.99999654
29	108.57	112.44749999999999	1000	50	0.9089085
30	112.4475	116.325	1000	50	0.9996184
31	116.325	120.2025	1000	50	0.9999304
32	120.2025	124.08	1000	50	0.6879816
33	124.08	127.9575	1000	50	0.9850906
34	127.9575	131.835	1000	50	0.9992513
35	135.7125	139.59	1000	50	0.91507643
36	139.59	143.4675	1000	50	0.9999298
37	143.4675	147.345	1000	50	0.9992513
38	147.345	151.2225	1000	50	0.9996586
39	151.2225	155.1	1000	50	0.9991339
40	155.1	158.9775	1000	50	0.9999721
41	158.9775	162.855	1000	50	0.998917
42	162.855	166.7325	1000	50	0.9910211
43	166.7325	170.60999999999999	1000	50	0.99999964
44	170.61	174.4875	1000	50	0.99628675
45	174.4875	178.365	1000	50	0.9301009
46	178.365	182.2425	1000	50	0.99963355
47	182.2425	186.12	1000	50	0.99940217
48	186.12	189.9975	1000	50	0.9471464
49	189.9975	193.875	1000	50	0.9838176
50	193.875	197.7525	1000	50	0.9968696
51	197.7525	201.63	1000	50	0.8068745
52	201.63	205.5075	1000	50	0.99752027
53	205.5075	209.385	1000	50	0.99088496
