Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.5365782
2	3.8775	7.755	1000	50	0.97592396
3	7.755	11.6325	1000	50	0.99998033
4	11.6325	15.51	1000	50	0.984697
5	15.51	19.3875	1000	50	0.7950233
6	19.3875	23.265	1000	50	0.6228503
7	23.265	27.142500000000002	1000	50	0.9970355
8	31.02	34.8975	1000	50	0.5372731
9	34.8975	38.775	1000	50	0.98627895
10	42.6525	46.53	1000	50	0.53335834
11	46.53	50.4075	1000	50	0.51229185
12	50.4075	54.285	1000	50	0.99957746
13	54.285	58.162499999999994	1000	50	0.9999304
14	58.1625	62.04	1000	50	0.99717075
15	62.04	65.9175	1000	50	0.97756314
16	65.9175	69.795	1000	50	0.99906725
17	69.795	73.6725	1000	50	0.8965258
18	73.6725	77.55	1000	50	0.99999964
19	77.55	81.4275	1000	50	0.9973629
20	81.4275	85.30499999999999	1000	50	0.99297196
21	85.305	89.1825	1000	50	0.98807865
22	89.1825	93.06	1000	50	0.96708953
23	93.06	96.9375	1000	50	0.98098546
24	96.9375	100.815	1000	50	0.99501604
25	100.815	104.6925	1000	50	0.8080821
26	104.6925	108.57	1000	50	0.7952537
27	108.57	112.44749999999999	1000	50	0.87877375
28	112.4475	116.325	1000	50	0.99796873
29	116.325	120.2025	1000	50	0.85534745
30	120.2025	124.08	1000	50	0.9900393
31	124.08	127.9575	1000	50	0.9942478
32	127.9575	131.835	1000	50	0.9997311
33	131.835	135.7125	1000	50	0.9999827
34	135.7125	139.59	1000	50	0.99946207
35	139.59	143.4675	1000	50	0.9922275
36	143.4675	147.345	1000	50	0.9998555
37	147.345	151.2225	1000	50	0.9997595
38	158.9775	162.855	1000	50	0.9876794
39	166.7325	170.60999999999999	1000	50	0.9941385
40	170.61	174.4875	1000	50	0.98877513
41	174.4875	178.365	1000	50	0.99493533
42	186.12	189.9975	1000	50	0.70291
43	189.9975	193.875	1000	50	0.981233
44	197.7525	201.63	1000	50	0.96983486
45	201.63	205.5075	1000	50	0.88735485
46	205.5075	209.385	1000	50	0.527247
47	209.385	213.2625	1000	50	0.9995128
48	213.2625	217.14	1000	50	0.98168004
49	221.0175	224.895	1000	50	0.9992449
50	224.895	228.7725	1000	50	0.895917
51	228.7725	232.65	1000	50	0.54547864
52	232.65	236.5275	1000	50	0.8966086
53	240.405	244.2825	1000	50	0.99821645
54	248.16	252.0375	1000	50	0.996014
55	252.0375	255.915	1000	50	0.7581249
56	255.915	259.7925	1000	50	0.9540596
57	259.7925	263.67	1000	50	0.8478993
58	267.5475	271.425	1000	50	0.88755333
