Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99999404
2	7.755	11.6325	1000	50	0.65581805
3	11.6325	15.51	1000	50	0.96105534
4	15.51	19.3875	1000	50	0.66972154
5	19.3875	23.265	1000	50	0.9639714
6	23.265	27.142500000000002	1000	50	0.9941865
7	27.1425	31.02	1000	50	0.99914646
8	31.02	34.8975	1000	50	0.99993956
9	34.8975	38.775	1000	50	0.99956673
10	38.775	42.652499999999996	1000	50	0.9981133
11	42.6525	46.53	1000	50	0.99800116
12	46.53	50.4075	1000	50	0.99931955
13	50.4075	54.285	1000	50	0.9999956
14	54.285	58.162499999999994	1000	50	0.98996747
15	58.1625	62.04	1000	50	0.99791354
16	62.04	65.9175	1000	50	0.99993134
17	65.9175	69.795	1000	50	0.99999106
18	69.795	73.6725	1000	50	0.99697614
19	73.6725	77.55	1000	50	0.9999882
20	77.55	81.4275	1000	50	0.996702
21	81.4275	85.30499999999999	1000	50	0.9427444
22	85.305	89.1825	1000	50	0.58543456
23	93.06	96.9375	1000	50	0.99912566
24	96.9375	100.815	1000	50	0.6087046
25	100.815	104.6925	1000	50	0.97591156
26	104.6925	108.57	1000	50	0.51672536
27	108.57	112.44749999999999	1000	50	0.9997619
28	112.4475	116.325	1000	50	0.9965125
29	116.325	120.2025	1000	50	0.9216546
30	120.2025	124.08	1000	50	0.6373731
31	127.9575	131.835	1000	50	0.9175868
32	131.835	135.7125	1000	50	0.99995077
33	143.4675	147.345	1000	50	0.9918417
34	147.345	151.2225	1000	50	0.97215605
35	151.2225	155.1	1000	50	0.9989484
36	155.1	158.9775	1000	50	0.9999844
37	158.9775	162.855	1000	50	0.97123253
38	162.855	166.7325	1000	50	0.9990231
39	166.7325	170.60999999999999	1000	50	0.879136
40	170.61	174.4875	1000	50	0.9987914
41	174.4875	178.365	1000	50	0.99986327
42	178.365	182.2425	1000	50	0.7956784
43	182.2425	186.12	1000	50	0.99982977
44	186.12	189.9975	1000	50	0.99738103
45	189.9975	193.875	1000	50	0.99708956
46	193.875	197.7525	1000	50	0.99471974
47	197.7525	201.63	1000	50	0.94291306
48	201.63	205.5075	1000	50	0.9891328
49	205.5075	209.385	1000	50	0.99909663
50	213.2625	217.14	1000	50	0.99951625
51	217.14	221.01749999999998	1000	50	0.9998826
52	221.0175	224.895	1000	50	0.8964709
53	224.895	228.7725	1000	50	0.7795813
54	228.7725	232.65	1000	50	0.9999176
55	232.65	236.5275	1000	50	0.90948147
56	236.5275	240.405	1000	50	0.99157315
57	240.405	244.2825	1000	50	0.8599775
58	244.2825	248.16	1000	50	0.8464113
59	248.16	252.0375	1000	50	0.71348566
60	252.0375	255.915	1000	50	0.9656879
61	255.915	259.7925	1000	50	0.9999958
62	259.7925	263.67	1000	50	0.9919343
63	263.67	267.5475	1000	50	0.99991524
64	267.5475	271.425	1000	50	0.82048965
65	271.425	275.3025	1000	50	0.9988526
66	275.3025	279.18	1000	50	0.99996006
67	283.0575	286.935	1000	50	0.98498964
68	286.935	290.8125	1000	50	0.99726665
69	290.8125	294.69	1000	50	0.9881281
70	294.69	298.5675	1000	50	0.9863238
71	298.5675	302.445	1000	50	0.9999726
72	302.445	306.3225	1000	50	0.9999745
73	306.3225	310.2	1000	50	0.99917126
74	310.2	314.0775	1000	50	0.99570054
75	314.0775	317.955	1000	50	0.99381834
76	317.955	321.8325	1000	50	0.94493663
77	321.8325	325.71	1000	50	0.99949026
78	325.71	329.5875	1000	50	0.99496716
79	329.5875	333.465	1000	50	0.9999299
80	333.465	337.3425	1000	50	0.99979144
81	337.3425	341.21999999999997	1000	50	0.996402
82	341.22	345.0975	1000	50	0.83264714
83	345.0975	348.975	1000	50	0.99867564
84	348.975	352.8525	1000	50	0.9824216
85	352.8525	356.73	1000	50	0.9985649
86	356.73	360.6075	1000	50	0.99954224
87	360.6075	364.485	1000	50	0.86290425
88	364.485	368.3625	1000	50	0.9980622
89	368.3625	372.24	1000	50	0.9991142
90	372.24	376.1175	1000	50	0.997412
91	379.995	383.8725	1000	50	0.946561
92	383.8725	387.75	1000	50	0.9996804
93	387.75	391.6275	1000	50	0.92295784
94	391.6275	395.505	1000	50	0.9999721
95	395.505	399.3825	1000	50	0.99926776
96	399.3825	403.26	1000	50	0.9982206
97	403.26	407.1375	1000	50	0.72254837
98	407.1375	411.015	1000	50	0.9708703
99	411.015	414.8925	1000	50	0.995199
100	414.8925	418.77	1000	50	0.9866008
101	418.77	422.6475	1000	50	0.9999914
102	422.6475	426.525	1000	50	0.999288
103	426.525	430.4025	1000	50	0.99508744
104	430.4025	434.28	1000	50	0.99976295
105	434.28	438.15749999999997	1000	50	0.99999976
106	438.1575	442.035	1000	50	0.6392292
107	442.035	445.9125	1000	50	0.99999714
108	445.9125	449.79	1000	50	0.99960524
109	449.79	453.6675	1000	50	0.99837697
110	453.6675	457.545	1000	50	0.8540073
111	457.545	461.4225	1000	50	0.99818283
112	461.4225	465.3	1000	50	0.99824464
113	465.3	469.1775	1000	50	0.9995322
114	469.1775	473.055	1000	50	0.9624259
115	473.055	476.9325	1000	50	0.9714868
116	476.9325	480.81	1000	50	0.9999999
117	480.81	484.6875	1000	50	0.99904686
118	484.6875	488.565	1000	50	0.99954385
119	488.565	492.4425	1000	50	0.99999475
120	492.4425	496.32	1000	50	0.99959546
121	496.32	500.1975	1000	50	0.99914
122	500.1975	504.075	1000	50	1.0
123	504.075	507.9525	1000	50	0.6411552
124	507.9525	511.83	1000	50	1.0
125	511.83	515.7075	1000	50	0.9999895
126	515.7075	519.585	1000	50	1.0
127	519.585	523.4625000000001	1000	50	0.99999774
128	523.4625	527.34	1000	50	0.99891007
129	527.34	531.2175000000001	1000	50	0.99997807
130	531.2175	535.095	1000	50	0.99973875
131	535.095	538.9725000000001	1000	50	0.89612556
132	538.9725	542.85	1000	50	1.0
133	542.85	546.7275000000001	1000	50	0.99822074
134	546.7275	550.605	1000	50	0.9978188
135	550.605	554.4825000000001	1000	50	1.0
136	554.4825	558.36	1000	50	0.9918534
137	558.36	562.2375000000001	1000	50	0.99971837
138	562.2375	566.115	1000	50	0.9993338
139	566.115	569.9925000000001	1000	50	0.9806065
140	569.9925	573.87	1000	50	0.99659914
141	573.87	577.7475000000001	1000	50	0.99947315
142	577.7475	581.625	1000	50	0.79730606
143	585.5025	589.3800000000001	1000	50	0.9997458
144	589.38	593.2575	1000	50	0.9255353
145	593.2575	597.1350000000001	1000	50	0.9892936
146	597.135	601.0125	1000	50	0.6634004
147	601.0125	604.8900000000001	1000	50	0.9673459
148	604.89	608.7675	1000	50	0.54242474
149	608.7675	612.6450000000001	1000	50	0.94311905
150	612.645	616.5225	1000	50	0.9999726
151	616.5225	620.4000000000001	1000	50	0.52909267
152	620.4	624.2775	1000	50	0.8964001
153	624.2775	628.1550000000001	1000	50	0.9978941
154	628.155	632.0325	1000	50	0.9925021
155	632.0325	635.9100000000001	1000	50	0.56519264
156	635.91	639.7875	1000	50	0.99680173
157	643.665	647.5425	1000	50	0.9922266
158	647.5425	651.4200000000001	1000	50	0.8248402
159	655.2975	659.1750000000001	1000	50	0.7635652
160	659.175	663.0525	1000	50	0.99833196
161	663.0525	666.9300000000001	1000	50	0.985458
162	670.8075	674.6850000000001	1000	50	0.99982953
163	674.685	678.5625	1000	50	0.83934754
164	682.44	686.3175000000001	1000	50	0.97599864
165	686.3175	690.195	1000	50	0.9999927
166	690.195	694.0725000000001	1000	50	0.99837226
167	694.0725	697.95	1000	50	0.9998388
168	697.95	701.8275000000001	1000	50	0.9999994
169	701.8275	705.705	1000	50	0.9823508
170	705.705	709.5825000000001	1000	50	0.98332304
171	709.5825	713.46	1000	50	0.9999975
172	713.46	717.3375000000001	1000	50	0.9996357
173	717.3375	721.215	1000	50	0.99866927
174	725.0925	728.97	1000	50	0.99674326
175	728.97	732.8475000000001	1000	50	0.9999999
176	732.8475	736.725	1000	50	0.8212017
177	736.725	740.6025000000001	1000	50	0.8032723
178	740.6025	744.48	1000	50	0.99905807
179	744.48	748.3575000000001	1000	50	0.9767885
180	748.3575	752.235	1000	50	0.9300443
181	752.235	756.1125000000001	1000	50	0.999448
182	756.1125	759.99	1000	50	0.99883455
183	767.745	771.6225000000001	1000	50	0.9999423
184	771.6225	775.5	1000	50	0.71789527
185	775.5	779.3775	1000	50	0.6285104
186	779.3775	783.2550000000001	1000	50	0.83958864
187	783.255	787.1325	1000	50	0.9628806
188	787.1325	791.0100000000001	1000	50	0.91961265
189	791.01	794.8875	1000	50	0.9997663
190	794.8875	798.7650000000001	1000	50	0.9069564
191	798.765	802.6425	1000	50	0.94897115
192	802.6425	806.5200000000001	1000	50	0.9807128
193	810.3975	814.2750000000001	1000	50	0.7172633
194	814.275	818.1525	1000	50	0.99561864
195	818.1525	822.0300000000001	1000	50	0.92514694
196	825.9075	829.7850000000001	1000	50	0.9547738
197	829.785	833.6625	1000	50	0.72899425
198	833.6625	837.5400000000001	1000	50	0.98227006
199	837.54	841.4175	1000	50	0.8878636
200	841.4175	845.2950000000001	1000	50	0.99962604
201	845.295	849.1725	1000	50	0.9969606
202	849.1725	853.0500000000001	1000	50	0.94263744
203	856.9275	860.8050000000001	1000	50	0.999987
204	860.805	864.6825	1000	50	0.98257035
205	864.6825	868.5600000000001	1000	50	0.9996929
206	868.56	872.4375	1000	50	0.99611264
207	872.4375	876.315	1000	50	0.9658262
208	876.315	880.1925000000001	1000	50	0.9988636
