Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9974216
2	7.755	11.6325	1000	50	0.99999213
3	11.6325	15.51	1000	50	0.99997723
4	15.51	19.3875	1000	50	0.99956244
5	19.3875	23.265	1000	50	0.9999995
6	23.265	27.142500000000002	1000	50	0.9999976
7	27.1425	31.02	1000	50	0.99852115
8	31.02	34.8975	1000	50	0.99976844
9	34.8975	38.775	1000	50	0.99993634
10	38.775	42.652499999999996	1000	50	0.9980246
11	42.6525	46.53	1000	50	0.99999964
12	46.53	50.4075	1000	50	0.9999844
13	50.4075	54.285	1000	50	0.97736335
14	54.285	58.162499999999994	1000	50	1.0
15	58.1625	62.04	1000	50	0.99997735
16	62.04	65.9175	1000	50	0.9997615
17	65.9175	69.795	1000	50	1.0
18	69.795	73.6725	1000	50	0.9935255
19	73.6725	77.55	1000	50	0.99999833
20	77.55	81.4275	1000	50	1.0
21	81.4275	85.30499999999999	1000	50	0.9995763
22	85.305	89.1825	1000	50	0.999673
23	89.1825	93.06	1000	50	0.9973834
24	93.06	96.9375	1000	50	0.99465334
25	96.9375	100.815	1000	50	0.9999844
26	100.815	104.6925	1000	50	0.999998
27	104.6925	108.57	1000	50	0.99327624
28	108.57	112.44749999999999	1000	50	0.9997409
29	112.4475	116.325	1000	50	0.999998
30	116.325	120.2025	1000	50	0.9999523
31	120.2025	124.08	1000	50	0.9999999
32	124.08	127.9575	1000	50	0.99789834
33	127.9575	131.835	1000	50	0.99998367
34	131.835	135.7125	1000	50	0.9999969
35	135.7125	139.59	1000	50	0.9969848
36	139.59	143.4675	1000	50	0.9999988
37	143.4675	147.345	1000	50	0.9999862
38	147.345	151.2225	1000	50	1.0
39	151.2225	155.1	1000	50	0.99999917
40	155.1	158.9775	1000	50	0.9999453
41	158.9775	162.855	1000	50	0.9175419
42	162.855	166.7325	1000	50	0.9999925
43	166.7325	170.60999999999999	1000	50	0.99994767
44	170.61	174.4875	1000	50	0.99991167
45	174.4875	178.365	1000	50	0.99990094
46	178.365	182.2425	1000	50	0.94976526
47	182.2425	186.12	1000	50	0.9999131
48	186.12	189.9975	1000	50	1.0
49	189.9975	193.875	1000	50	0.9999356
50	193.875	197.7525	1000	50	0.99897885
51	197.7525	201.63	1000	50	0.97641265
52	201.63	205.5075	1000	50	1.0
53	205.5075	209.385	1000	50	0.9999838
54	209.385	213.2625	1000	50	0.99955696
55	213.2625	217.14	1000	50	0.9999938
56	217.14	221.01749999999998	1000	50	0.9962451
57	221.0175	224.895	1000	50	0.9997212
58	224.895	228.7725	1000	50	0.9999906
59	228.7725	232.65	1000	50	0.9997272
60	232.65	236.5275	1000	50	0.9997135
61	236.5275	240.405	1000	50	0.99998057
62	240.405	244.2825	1000	50	0.9351169
63	244.2825	248.16	1000	50	0.9999993
64	248.16	252.0375	1000	50	0.99999917
65	252.0375	255.915	1000	50	0.9999999
66	255.915	259.7925	1000	50	1.0
67	259.7925	263.67	1000	50	0.99999785
68	263.67	267.5475	1000	50	0.9999993
69	267.5475	271.425	1000	50	0.9999933
70	271.425	275.3025	1000	50	0.9740432
71	275.3025	279.18	1000	50	0.9999144
72	279.18	283.0575	1000	50	0.99973184
73	283.0575	286.935	1000	50	0.96988934
74	286.935	290.8125	1000	50	0.99999475
75	290.8125	294.69	1000	50	0.99029785
76	294.69	298.5675	1000	50	0.99997723
77	298.5675	302.445	1000	50	0.9995945
78	302.445	306.3225	1000	50	0.9999893
79	306.3225	310.2	1000	50	0.99993086
80	310.2	314.0775	1000	50	0.80946994
81	314.0775	317.955	1000	50	0.9999999
82	317.955	321.8325	1000	50	0.9446938
83	321.8325	325.71	1000	50	0.9995726
84	325.71	329.5875	1000	50	0.99995303
85	329.5875	333.465	1000	50	0.59024805
86	333.465	337.3425	1000	50	0.9999926
87	337.3425	341.21999999999997	1000	50	0.98698914
88	341.22	345.0975	1000	50	0.9994097
89	345.0975	348.975	1000	50	0.99991214
90	348.975	352.8525	1000	50	0.99875414
91	352.8525	356.73	1000	50	0.9995179
92	356.73	360.6075	1000	50	0.99921703
93	360.6075	364.485	1000	50	0.9449804
