Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99984014
2	3.8775	7.755	1000	50	0.9996178
3	7.755	11.6325	1000	50	0.999869
4	11.6325	15.51	1000	50	1.0
5	19.3875	23.265	1000	50	0.99996257
6	23.265	27.142500000000002	1000	50	0.9995141
7	27.1425	31.02	1000	50	0.99999964
8	31.02	34.8975	1000	50	0.99999976
9	34.8975	38.775	1000	50	0.9825482
10	38.775	42.652499999999996	1000	50	0.99998736
11	42.6525	46.53	1000	50	0.9999558
12	46.53	50.4075	1000	50	1.0
13	50.4075	54.285	1000	50	1.0
14	54.285	58.162499999999994	1000	50	0.9999994
15	58.1625	62.04	1000	50	0.9998117
16	62.04	65.9175	1000	50	1.0
17	65.9175	69.795	1000	50	0.99999857
18	69.795	73.6725	1000	50	0.9999975
19	73.6725	77.55	1000	50	0.99999714
20	81.4275	85.30499999999999	1000	50	0.8568416
21	85.305	89.1825	1000	50	0.9968497
22	89.1825	93.06	1000	50	0.99755955
23	93.06	96.9375	1000	50	0.99488235
24	96.9375	100.815	1000	50	0.79285717
25	100.815	104.6925	1000	50	0.9115683
26	112.4475	116.325	1000	50	0.6262806
27	116.325	120.2025	1000	50	0.69112855
28	124.08	127.9575	1000	50	0.6136161
29	127.9575	131.835	1000	50	0.6377519
30	131.835	135.7125	1000	50	0.6923013
31	143.4675	147.345	1000	50	0.51813483
32	166.7325	170.60999999999999	1000	50	0.6517076
33	170.61	174.4875	1000	50	0.93829703
34	178.365	182.2425	1000	50	0.70192456
35	182.2425	186.12	1000	50	0.6815278
36	189.9975	193.875	1000	50	0.9964999
37	201.63	205.5075	1000	50	0.70705175
38	205.5075	209.385	1000	50	0.9996542
39	209.385	213.2625	1000	50	0.9724668
40	213.2625	217.14	1000	50	0.98140866
41	217.14	221.01749999999998	1000	50	0.9416401
42	221.0175	224.895	1000	50	0.99943334
43	224.895	228.7725	1000	50	0.760975
44	228.7725	232.65	1000	50	0.99598014
45	232.65	236.5275	1000	50	0.93727255
46	236.5275	240.405	1000	50	0.9994118
47	240.405	244.2825	1000	50	0.98361266
48	244.2825	248.16	1000	50	0.9806778
49	248.16	252.0375	1000	50	0.99479717
50	252.0375	255.915	1000	50	0.99999857
51	255.915	259.7925	1000	50	0.99024147
52	259.7925	263.67	1000	50	0.99435496
53	263.67	267.5475	1000	50	0.99999964
54	267.5475	271.425	1000	50	0.9999918
55	271.425	275.3025	1000	50	0.99806386
56	275.3025	279.18	1000	50	0.99998105
57	279.18	283.0575	1000	50	0.9999999
58	283.0575	286.935	1000	50	0.9999993
59	286.935	290.8125	1000	50	0.999736
60	290.8125	294.69	1000	50	0.99991345
61	294.69	298.5675	1000	50	0.99998677
62	298.5675	302.445	1000	50	0.87279737
63	302.445	306.3225	1000	50	0.99957067
64	306.3225	310.2	1000	50	0.9999995
65	310.2	314.0775	1000	50	0.99999917
66	314.0775	317.955	1000	50	1.0
67	317.955	321.8325	1000	50	0.9999763
68	321.8325	325.71	1000	50	0.99995923
69	325.71	329.5875	1000	50	0.999941
70	329.5875	333.465	1000	50	0.99999845
71	333.465	337.3425	1000	50	0.9999987
72	337.3425	341.21999999999997	1000	50	1.0
73	341.22	345.0975	1000	50	0.9815616
74	345.0975	348.975	1000	50	0.9963468
75	348.975	352.8525	1000	50	1.0
76	352.8525	356.73	1000	50	0.71729445
77	356.73	360.6075	1000	50	0.9999999
78	360.6075	364.485	1000	50	1.0
79	364.485	368.3625	1000	50	0.9998921
80	368.3625	372.24	1000	50	0.9999994
81	372.24	376.1175	1000	50	1.0
82	376.1175	379.995	1000	50	0.99998426
83	379.995	383.8725	1000	50	0.99998295
84	383.8725	387.75	1000	50	1.0
85	387.75	391.6275	1000	50	0.9981943
86	391.6275	395.505	1000	50	1.0
87	395.505	399.3825	1000	50	1.0
88	399.3825	403.26	1000	50	0.9999999
89	403.26	407.1375	1000	50	0.9999975
90	407.1375	411.015	1000	50	1.0
91	411.015	414.8925	1000	50	0.99999857
92	414.8925	418.77	1000	50	1.0
93	418.77	422.6475	1000	50	0.99999726
94	422.6475	426.525	1000	50	0.98929185
95	426.525	430.4025	1000	50	1.0
96	430.4025	434.28	1000	50	0.99998224
97	434.28	438.15749999999997	1000	50	0.9999995
98	438.1575	442.035	1000	50	0.999995
99	442.035	445.9125	1000	50	0.9999925
100	445.9125	449.79	1000	50	1.0
101	449.79	453.6675	1000	50	1.0
102	453.6675	457.545	1000	50	0.99994826
103	457.545	461.4225	1000	50	0.99999976
104	461.4225	465.3	1000	50	0.9999989
105	465.3	469.1775	1000	50	0.9999912
106	469.1775	473.055	1000	50	0.99999726
107	473.055	476.9325	1000	50	0.99999034
108	476.9325	480.81	1000	50	1.0
109	480.81	484.6875	1000	50	0.9999999
110	484.6875	488.565	1000	50	0.99996495
111	488.565	492.4425	1000	50	0.99999666
112	492.4425	496.32	1000	50	0.99999976
113	496.32	500.1975	1000	50	0.9999994
114	500.1975	504.075	1000	50	0.99999356
115	504.075	507.9525	1000	50	0.9999964
