Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9961712
2	3.8775	7.755	1000	50	0.99901414
3	7.755	11.6325	1000	50	0.99765587
4	11.6325	15.51	1000	50	0.99836034
5	15.51	19.3875	1000	50	0.9673806
6	19.3875	23.265	1000	50	0.94855523
7	23.265	27.142500000000002	1000	50	0.99760807
8	27.1425	31.02	1000	50	0.93923014
9	31.02	34.8975	1000	50	0.99994826
10	34.8975	38.775	1000	50	0.9287869
11	38.775	42.652499999999996	1000	50	0.8910687
12	42.6525	46.53	1000	50	0.9813424
13	50.4075	54.285	1000	50	0.98713845
14	54.285	58.162499999999994	1000	50	0.96826684
15	58.1625	62.04	1000	50	0.9892007
16	62.04	65.9175	1000	50	0.8280439
17	65.9175	69.795	1000	50	0.9628216
18	69.795	73.6725	1000	50	0.999985
19	73.6725	77.55	1000	50	0.9327463
20	77.55	81.4275	1000	50	0.84159034
21	81.4275	85.30499999999999	1000	50	0.99982494
22	85.305	89.1825	1000	50	0.9649817
23	89.1825	93.06	1000	50	0.97990865
24	93.06	96.9375	1000	50	0.9443693
25	96.9375	100.815	1000	50	0.99995494
26	100.815	104.6925	1000	50	0.9989973
27	104.6925	108.57	1000	50	0.9534467
28	108.57	112.44749999999999	1000	50	0.99959105
29	112.4475	116.325	1000	50	0.91861594
30	120.2025	124.08	1000	50	0.9950978
31	124.08	127.9575	1000	50	0.99735117
32	127.9575	131.835	1000	50	0.5094617
33	131.835	135.7125	1000	50	0.97830737
34	135.7125	139.59	1000	50	0.9979522
35	139.59	143.4675	1000	50	0.99646324
36	143.4675	147.345	1000	50	0.99826604
37	147.345	151.2225	1000	50	0.9999956
38	155.1	158.9775	1000	50	0.9999995
39	158.9775	162.855	1000	50	0.9913829
40	162.855	166.7325	1000	50	0.990368
41	166.7325	170.60999999999999	1000	50	0.999503
42	170.61	174.4875	1000	50	0.9993475
43	174.4875	178.365	1000	50	0.7161765
44	178.365	182.2425	1000	50	0.99998176
45	182.2425	186.12	1000	50	0.9771738
46	186.12	189.9975	1000	50	0.8712088
47	189.9975	193.875	1000	50	0.9950487
48	193.875	197.7525	1000	50	0.9744264
49	197.7525	201.63	1000	50	0.9828142
50	201.63	205.5075	1000	50	0.9999782
51	205.5075	209.385	1000	50	0.9810827
52	209.385	213.2625	1000	50	0.9246695
