Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.99520737
2	7.755	11.6325	1000	50	0.9964085
3	11.6325	15.51	1000	50	0.5204032
4	15.51	19.3875	1000	50	0.9999989
5	19.3875	23.265	1000	50	0.6184117
6	27.1425	31.02	1000	50	0.9639884
7	31.02	34.8975	1000	50	0.9998615
8	34.8975	38.775	1000	50	0.9980854
9	38.775	42.652499999999996	1000	50	0.9932981
10	42.6525	46.53	1000	50	0.61919713
11	46.53	50.4075	1000	50	0.74877536
12	50.4075	54.285	1000	50	0.99805814
13	54.285	58.162499999999994	1000	50	0.99329937
14	58.1625	62.04	1000	50	0.99982053
15	62.04	65.9175	1000	50	0.56881607
16	65.9175	69.795	1000	50	0.9453167
17	69.795	73.6725	1000	50	0.9925788
18	73.6725	77.55	1000	50	0.8618303
19	77.55	81.4275	1000	50	0.9995109
20	81.4275	85.30499999999999	1000	50	0.9998362
21	85.305	89.1825	1000	50	0.99840647
22	89.1825	93.06	1000	50	0.99921584
23	93.06	96.9375	1000	50	0.9990723
24	96.9375	100.815	1000	50	0.95204246
25	100.815	104.6925	1000	50	0.9999913
26	104.6925	108.57	1000	50	0.99698144
27	108.57	112.44749999999999	1000	50	0.9999931
28	112.4475	116.325	1000	50	0.9565455
29	116.325	120.2025	1000	50	0.99916434
30	120.2025	124.08	1000	50	0.99944884
31	124.08	127.9575	1000	50	0.9999982
32	127.9575	131.835	1000	50	0.9992085
33	131.835	135.7125	1000	50	0.9967079
34	135.7125	139.59	1000	50	0.7794819
35	139.59	143.4675	1000	50	0.9998975
36	143.4675	147.345	1000	50	0.99495596
37	147.345	151.2225	1000	50	0.9992029
38	151.2225	155.1	1000	50	0.99998784
39	155.1	158.9775	1000	50	0.94389075
40	158.9775	162.855	1000	50	0.9989982
41	162.855	166.7325	1000	50	0.8494223
42	170.61	174.4875	1000	50	0.84417456
43	178.365	182.2425	1000	50	0.67306685
44	182.2425	186.12	1000	50	0.88353163
45	189.9975	193.875	1000	50	0.51478696
46	201.63	205.5075	1000	50	0.69957644
47	252.0375	255.915	1000	50	0.6429262
48	259.7925	263.67	1000	50	0.5046165
49	286.935	290.8125	1000	50	0.53409827
50	290.8125	294.69	1000	50	0.591352
51	302.445	306.3225	1000	50	0.656886
52	310.2	314.0775	1000	50	0.81346744
53	314.0775	317.955	1000	50	0.6872922
54	321.8325	325.71	1000	50	0.6569772
55	325.71	329.5875	1000	50	0.9999932
56	329.5875	333.465	1000	50	0.99954236
57	333.465	337.3425	1000	50	0.9999924
58	341.22	345.0975	1000	50	0.9999995
59	345.0975	348.975	1000	50	0.9968984
60	348.975	352.8525	1000	50	0.99999154
61	352.8525	356.73	1000	50	0.99999857
62	356.73	360.6075	1000	50	0.65854585
63	360.6075	364.485	1000	50	0.9993174
64	364.485	368.3625	1000	50	0.9985726
65	368.3625	372.24	1000	50	0.99998236
66	372.24	376.1175	1000	50	0.99999833
67	376.1175	379.995	1000	50	0.9922112
68	379.995	383.8725	1000	50	0.999744
69	383.8725	387.75	1000	50	0.9999987
70	387.75	391.6275	1000	50	0.9999807
71	391.6275	395.505	1000	50	0.9999794
72	395.505	399.3825	1000	50	1.0
73	399.3825	403.26	1000	50	0.9937977
74	403.26	407.1375	1000	50	0.99999976
75	407.1375	411.015	1000	50	0.9999999
76	411.015	414.8925	1000	50	0.99833614
77	414.8925	418.77	1000	50	1.0
78	418.77	422.6475	1000	50	0.9999944
79	422.6475	426.525	1000	50	0.9999962
80	426.525	430.4025	1000	50	0.99999905
81	430.4025	434.28	1000	50	0.9997508
82	434.28	438.15749999999997	1000	50	0.9993007
83	438.1575	442.035	1000	50	0.99999964
84	442.035	445.9125	1000	50	0.9999982
85	445.9125	449.79	1000	50	0.9991497
86	449.79	453.6675	1000	50	0.99931026
87	453.6675	457.545	1000	50	0.9999913
88	457.545	461.4225	1000	50	0.9873312
89	461.4225	465.3	1000	50	0.9972722
90	465.3	469.1775	1000	50	0.99925
91	469.1775	473.055	1000	50	0.9418284
92	473.055	476.9325	1000	50	0.9684983
93	476.9325	480.81	1000	50	0.9969024
94	480.81	484.6875	1000	50	0.99970704
95	484.6875	488.565	1000	50	0.96259826
96	488.565	492.4425	1000	50	0.9999645
97	492.4425	496.32	1000	50	0.9997863
98	496.32	500.1975	1000	50	0.98551905
99	500.1975	504.075	1000	50	0.992183
100	504.075	507.9525	1000	50	0.99900335
101	507.9525	511.83	1000	50	0.99128145
102	511.83	515.7075	1000	50	0.95846516
103	515.7075	519.585	1000	50	0.9984701
104	519.585	523.4625000000001	1000	50	0.9989391
105	523.4625	527.34	1000	50	0.99976796
106	527.34	531.2175000000001	1000	50	0.99999356
107	531.2175	535.095	1000	50	0.99958533
108	535.095	538.9725000000001	1000	50	0.99925894
109	542.85	546.7275000000001	1000	50	0.9909105
110	546.7275	550.605	1000	50	0.9999888
111	550.605	554.4825000000001	1000	50	0.98613054
112	554.4825	558.36	1000	50	0.99997425
113	558.36	562.2375000000001	1000	50	0.92501444
114	562.2375	566.115	1000	50	0.9999914
115	566.115	569.9925000000001	1000	50	0.9616945
116	569.9925	573.87	1000	50	0.99626726
117	573.87	577.7475000000001	1000	50	0.9999863
118	577.7475	581.625	1000	50	0.9964837
119	581.625	585.5025	1000	50	0.99999857
120	585.5025	589.3800000000001	1000	50	0.9696526
121	589.38	593.2575	1000	50	0.9928559
122	593.2575	597.1350000000001	1000	50	0.9640177
123	597.135	601.0125	1000	50	0.9999856
124	601.0125	604.8900000000001	1000	50	0.97331595
125	604.89	608.7675	1000	50	0.8001073
126	608.7675	612.6450000000001	1000	50	0.9997347
127	612.645	616.5225	1000	50	0.99973804
128	616.5225	620.4000000000001	1000	50	0.9999391
129	620.4	624.2775	1000	50	0.9225473
130	624.2775	628.1550000000001	1000	50	0.9989371
131	632.0325	635.9100000000001	1000	50	0.6282534
132	635.91	639.7875	1000	50	0.8200911
133	647.5425	651.4200000000001	1000	50	0.61578006
134	651.42	655.2975	1000	50	0.9651006
135	659.175	663.0525	1000	50	0.79377466
136	666.93	670.8075	1000	50	0.65531474
137	678.5625	682.44	1000	50	0.9170533
138	686.3175	690.195	1000	50	0.9455946
139	690.195	694.0725000000001	1000	50	0.51269203
140	694.0725	697.95	1000	50	0.5494777
141	728.97	732.8475000000001	1000	50	0.71875805
142	732.8475	736.725	1000	50	0.57476544
143	744.48	748.3575000000001	1000	50	0.54571927
144	759.99	763.8675000000001	1000	50	0.85065436
145	763.8675	767.745	1000	50	0.62424684
146	775.5	779.3775	1000	50	0.7898069
147	779.3775	783.2550000000001	1000	50	0.65355855
148	783.255	787.1325	1000	50	0.7673753
149	794.8875	798.7650000000001	1000	50	0.58208007
150	798.765	802.6425	1000	50	0.7984945
151	802.6425	806.5200000000001	1000	50	0.9997018
152	806.52	810.3975	1000	50	0.99994695
153	810.3975	814.2750000000001	1000	50	0.9999291
154	814.275	818.1525	1000	50	0.9997845
155	818.1525	822.0300000000001	1000	50	1.0
156	822.03	825.9075	1000	50	0.99996114
157	825.9075	829.7850000000001	1000	50	0.9999995
158	829.785	833.6625	1000	50	0.9944541
159	833.6625	837.5400000000001	1000	50	0.99983156
160	841.4175	845.2950000000001	1000	50	0.9998658
161	845.295	849.1725	1000	50	0.98343235
162	853.05	856.9275	1000	50	0.50493574
163	856.9275	860.8050000000001	1000	50	0.9999931
164	860.805	864.6825	1000	50	0.9958825
165	868.56	872.4375	1000	50	0.9999552
166	872.4375	876.315	1000	50	0.99599636
167	880.1925	884.07	1000	50	0.9998883
168	884.07	887.9475000000001	1000	50	0.9990596
169	891.825	895.7025000000001	1000	50	0.9999924
170	895.7025	899.58	1000	50	0.9999999
171	899.58	903.4575000000001	1000	50	0.9632792
172	903.4575	907.335	1000	50	1.0
173	907.335	911.2125000000001	1000	50	0.9998042
174	911.2125	915.09	1000	50	0.5092908
175	915.09	918.9675000000001	1000	50	0.9999405
176	918.9675	922.845	1000	50	0.97703606
177	922.845	926.7225000000001	1000	50	0.9996921
178	926.7225	930.6	1000	50	0.99961936
179	930.6	934.4775000000001	1000	50	0.99999905
180	934.4775	938.355	1000	50	0.81514704
181	938.355	942.2325000000001	1000	50	0.9911703
182	942.2325	946.11	1000	50	0.9997975
183	946.11	949.9875000000001	1000	50	0.95648175
184	949.9875	953.865	1000	50	0.999974
185	953.865	957.7425000000001	1000	50	0.9706706
186	957.7425	961.62	1000	50	0.99884593
187	961.62	965.4975000000001	1000	50	0.9898803
188	965.4975	969.375	1000	50	0.9996916
189	969.375	973.2525	1000	50	0.99999976
190	977.13	981.0075	1000	50	0.9998714
191	981.0075	984.8850000000001	1000	50	0.9999207
192	984.885	988.7625	1000	50	0.99991345
193	988.7625	992.6400000000001	1000	50	0.99890673
194	992.64	996.5175	1000	50	0.99893636
195	1000.395	1004.2725	1000	50	0.99958044
196	1004.2725	1008.1500000000001	1000	50	0.99942964
197	1008.15	1012.0275	1000	50	0.9971079
198	1027.5375	1031.415	1000	50	0.9645953
199	1031.415	1035.2925	1000	50	0.9547185
200	1035.2925	1039.17	1000	50	0.99980515
201	1039.17	1043.0475000000001	1000	50	0.9984492
202	1043.0475	1046.925	1000	50	0.6308705
203	1046.925	1050.8025	1000	50	0.99999356
204	1050.8025	1054.68	1000	50	0.9999317
205	1054.68	1058.5575000000001	1000	50	0.99997807
206	1058.5575	1062.435	1000	50	1.0
207	1062.435	1066.3125	1000	50	0.9999956
208	1066.3125	1070.19	1000	50	1.0
209	1070.19	1074.0675	1000	50	0.99999917
210	1074.0675	1077.9450000000002	1000	50	0.9999932
211	1077.945	1081.8225	1000	50	0.999764
212	1081.8225	1085.7	1000	50	0.9997224
213	1085.7	1089.5775	1000	50	0.9995018
214	1089.5775	1093.4550000000002	1000	50	0.9999999
215	1093.455	1097.3325	1000	50	0.9987901
216	1097.3325	1101.21	1000	50	0.9077989
217	1101.21	1105.0875	1000	50	0.9998553
218	1105.0875	1108.9650000000001	1000	50	0.6932111
219	1108.965	1112.8425	1000	50	0.50007415
220	1112.8425	1116.72	1000	50	0.81547016
221	1116.72	1120.5975	1000	50	0.9988907
222	1120.5975	1124.4750000000001	1000	50	0.9907789
223	1124.475	1128.3525	1000	50	0.99803954
224	1128.3525	1132.23	1000	50	0.99504435
225	1132.23	1136.1075	1000	50	0.99275416
226	1143.8625	1147.74	1000	50	0.99999046
227	1151.6175	1155.4950000000001	1000	50	0.9999856
