Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9997918
2	3.8775	7.755	1000	50	0.9999999
3	7.755	11.6325	1000	50	0.99722505
4	11.6325	15.51	1000	50	0.99914384
5	15.51	19.3875	1000	50	0.99990773
6	19.3875	23.265	1000	50	0.99998486
7	23.265	27.142500000000002	1000	50	0.9999342
8	27.1425	31.02	1000	50	0.9999708
9	31.02	34.8975	1000	50	0.9992811
10	34.8975	38.775	1000	50	0.99999726
11	38.775	42.652499999999996	1000	50	0.9994536
12	42.6525	46.53	1000	50	0.9996075
13	46.53	50.4075	1000	50	0.98941094
14	50.4075	54.285	1000	50	0.9999591
15	54.285	58.162499999999994	1000	50	0.9899539
16	58.1625	62.04	1000	50	0.9997975
17	62.04	65.9175	1000	50	0.99675876
18	65.9175	69.795	1000	50	0.9991135
19	69.795	73.6725	1000	50	0.9936852
20	73.6725	77.55	1000	50	0.99764305
21	77.55	81.4275	1000	50	0.99996924
22	81.4275	85.30499999999999	1000	50	0.9999826
23	85.305	89.1825	1000	50	0.9986619
24	89.1825	93.06	1000	50	0.99136436
25	93.06	96.9375	1000	50	0.9998354
26	96.9375	100.815	1000	50	0.99998844
27	100.815	104.6925	1000	50	0.98552716
28	104.6925	108.57	1000	50	0.9988055
29	108.57	112.44749999999999	1000	50	0.98880893
30	112.4475	116.325	1000	50	0.9705382
31	131.835	135.7125	1000	50	0.89743245
32	135.7125	139.59	1000	50	0.9772372
33	139.59	143.4675	1000	50	0.9960621
34	143.4675	147.345	1000	50	0.721737
35	147.345	151.2225	1000	50	0.9998596
36	151.2225	155.1	1000	50	0.9816451
37	155.1	158.9775	1000	50	0.50014824
38	158.9775	162.855	1000	50	0.9978865
39	162.855	166.7325	1000	50	0.99368286
40	166.7325	170.60999999999999	1000	50	0.6197734
41	170.61	174.4875	1000	50	0.60251164
42	174.4875	178.365	1000	50	0.9661723
43	178.365	182.2425	1000	50	0.9910026
44	182.2425	186.12	1000	50	0.7034975
45	186.12	189.9975	1000	50	0.706459
46	189.9975	193.875	1000	50	0.7629234
47	201.63	205.5075	1000	50	0.9988745
48	205.5075	209.385	1000	50	0.8837326
49	213.2625	217.14	1000	50	0.5950647
50	217.14	221.01749999999998	1000	50	0.99231625
51	228.7725	232.65	1000	50	0.98526025
52	232.65	236.5275	1000	50	0.8387096
53	236.5275	240.405	1000	50	0.86893415
54	244.2825	248.16	1000	50	0.8635462
55	248.16	252.0375	1000	50	0.72027284
56	252.0375	255.915	1000	50	0.5877935
57	255.915	259.7925	1000	50	0.83340716
58	263.67	267.5475	1000	50	0.6395454
59	271.425	275.3025	1000	50	0.84318346
60	283.0575	286.935	1000	50	0.9408218
61	290.8125	294.69	1000	50	0.9768734
62	294.69	298.5675	1000	50	0.98942435
63	310.2	314.0775	1000	50	0.94687146
64	314.0775	317.955	1000	50	0.594702
65	317.955	321.8325	1000	50	0.5227685
66	321.8325	325.71	1000	50	0.6831093
67	337.3425	341.21999999999997	1000	50	0.9267068
68	348.975	352.8525	1000	50	0.6996826
69	352.8525	356.73	1000	50	0.99864846
70	360.6075	364.485	1000	50	0.97631127
71	364.485	368.3625	1000	50	0.9996124
72	372.24	376.1175	1000	50	0.9965804
73	376.1175	379.995	1000	50	0.7779692
74	387.75	391.6275	1000	50	0.80122197
75	391.6275	395.505	1000	50	0.9031833
76	395.505	399.3825	1000	50	0.9702073
77	407.1375	411.015	1000	50	0.68274724
78	411.015	414.8925	1000	50	0.99241966
79	414.8925	418.77	1000	50	0.740351
80	418.77	422.6475	1000	50	0.9996166
81	422.6475	426.525	1000	50	0.81768703
82	426.525	430.4025	1000	50	0.7917743
83	430.4025	434.28	1000	50	0.9868507
84	434.28	438.15749999999997	1000	50	0.99941504
85	438.1575	442.035	1000	50	0.7218755
86	442.035	445.9125	1000	50	0.99553525
87	445.9125	449.79	1000	50	0.99822575
88	449.79	453.6675	1000	50	0.99999976
89	453.6675	457.545	1000	50	0.99751866
90	457.545	461.4225	1000	50	0.99858886
91	469.1775	473.055	1000	50	0.7613461
92	473.055	476.9325	1000	50	0.98274684
93	480.81	484.6875	1000	50	0.85078746
94	484.6875	488.565	1000	50	0.8848351
95	488.565	492.4425	1000	50	0.99990475
96	492.4425	496.32	1000	50	0.99645567
97	496.32	500.1975	1000	50	0.997292
98	507.9525	511.83	1000	50	0.95521945
99	511.83	515.7075	1000	50	0.9936273
100	515.7075	519.585	1000	50	0.780501
101	519.585	523.4625000000001	1000	50	0.9946162
102	523.4625	527.34	1000	50	0.8229347
103	527.34	531.2175000000001	1000	50	0.9178153
104	531.2175	535.095	1000	50	0.60035914
105	535.095	538.9725000000001	1000	50	0.9999913
106	538.9725	542.85	1000	50	0.9941783
107	546.7275	550.605	1000	50	0.9990319
108	550.605	554.4825000000001	1000	50	0.99928385
109	558.36	562.2375000000001	1000	50	0.9999815
110	562.2375	566.115	1000	50	0.92577773
111	566.115	569.9925000000001	1000	50	0.8449215
112	569.9925	573.87	1000	50	0.9996233
113	573.87	577.7475000000001	1000	50	0.9991129
114	577.7475	581.625	1000	50	0.9068369
115	581.625	585.5025	1000	50	0.9999877
116	585.5025	589.3800000000001	1000	50	0.99988425
117	589.38	593.2575	1000	50	0.7689391
118	593.2575	597.1350000000001	1000	50	0.9999
119	597.135	601.0125	1000	50	0.9245238
120	601.0125	604.8900000000001	1000	50	0.975248
121	604.89	608.7675	1000	50	0.9952153
122	608.7675	612.6450000000001	1000	50	0.9369344
123	612.645	616.5225	1000	50	0.966691
124	616.5225	620.4000000000001	1000	50	0.99860126
125	620.4	624.2775	1000	50	0.85220706
126	624.2775	628.1550000000001	1000	50	0.83019537
127	632.0325	635.9100000000001	1000	50	0.96803844
128	639.7875	643.6650000000001	1000	50	0.6326885
129	643.665	647.5425	1000	50	0.55808574
130	655.2975	659.1750000000001	1000	50	0.95047003
131	659.175	663.0525	1000	50	0.872102
132	670.8075	674.6850000000001	1000	50	0.9948074
133	682.44	686.3175000000001	1000	50	0.91627115
134	690.195	694.0725000000001	1000	50	0.827969
135	694.0725	697.95	1000	50	0.88724774
136	709.5825	713.46	1000	50	0.6241726
137	713.46	717.3375000000001	1000	50	0.77321583
138	717.3375	721.215	1000	50	0.8856652
139	721.215	725.0925000000001	1000	50	0.7502846
140	725.0925	728.97	1000	50	0.65425044
141	728.97	732.8475000000001	1000	50	0.9868494
142	736.725	740.6025000000001	1000	50	0.76642007
143	740.6025	744.48	1000	50	0.99390936
144	756.1125	759.99	1000	50	0.5599569
145	759.99	763.8675000000001	1000	50	0.99971265
146	771.6225	775.5	1000	50	0.9745812
147	775.5	779.3775	1000	50	0.6746651
148	783.255	787.1325	1000	50	0.6180708
