Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99670273
2	3.8775	7.755	1000	50	0.9922374
3	7.755	11.6325	1000	50	0.99997294
4	11.6325	15.51	1000	50	0.9999665
5	15.51	19.3875	1000	50	0.99996245
6	19.3875	23.265	1000	50	0.9978498
7	23.265	27.142500000000002	1000	50	0.98221165
8	27.1425	31.02	1000	50	0.6103437
9	31.02	34.8975	1000	50	0.8641112
10	34.8975	38.775	1000	50	0.9947849
11	38.775	42.652499999999996	1000	50	0.75590664
12	46.53	50.4075	1000	50	0.9870034
13	50.4075	54.285	1000	50	0.80112445
14	54.285	58.162499999999994	1000	50	0.81548935
15	58.1625	62.04	1000	50	0.9997613
16	62.04	65.9175	1000	50	0.81517446
17	65.9175	69.795	1000	50	0.9221613
18	73.6725	77.55	1000	50	0.5667018
19	77.55	81.4275	1000	50	0.8360063
20	81.4275	85.30499999999999	1000	50	0.9761336
21	85.305	89.1825	1000	50	0.61753076
22	104.6925	108.57	1000	50	0.93321824
23	108.57	112.44749999999999	1000	50	0.7967828
24	112.4475	116.325	1000	50	0.52158886
25	116.325	120.2025	1000	50	0.9789337
26	124.08	127.9575	1000	50	0.87464654
27	127.9575	131.835	1000	50	0.99981636
28	131.835	135.7125	1000	50	0.73318064
29	135.7125	139.59	1000	50	0.9458856
30	139.59	143.4675	1000	50	0.99542904
31	151.2225	155.1	1000	50	0.9995357
32	155.1	158.9775	1000	50	0.98610145
33	158.9775	162.855	1000	50	0.9963875
34	162.855	166.7325	1000	50	0.9071105
35	170.61	174.4875	1000	50	0.52425355
36	174.4875	178.365	1000	50	0.99991
37	182.2425	186.12	1000	50	0.80712867
38	186.12	189.9975	1000	50	0.8275533
39	189.9975	193.875	1000	50	0.99203825
40	193.875	197.7525	1000	50	0.999132
41	201.63	205.5075	1000	50	0.80447465
42	205.5075	209.385	1000	50	0.6993633
43	209.385	213.2625	1000	50	0.5305079
44	217.14	221.01749999999998	1000	50	0.9899922
45	224.895	228.7725	1000	50	0.9564272
46	232.65	236.5275	1000	50	0.7537188
47	236.5275	240.405	1000	50	0.9846885
48	244.2825	248.16	1000	50	0.99701524
49	248.16	252.0375	1000	50	0.9470886
50	252.0375	255.915	1000	50	0.9993137
51	255.915	259.7925	1000	50	0.9999163
52	271.425	275.3025	1000	50	0.85844827
53	275.3025	279.18	1000	50	0.9131527
54	283.0575	286.935	1000	50	0.9878225
55	286.935	290.8125	1000	50	0.92843676
56	290.8125	294.69	1000	50	0.9999589
57	294.69	298.5675	1000	50	0.9976006
58	302.445	306.3225	1000	50	0.8067459
59	306.3225	310.2	1000	50	0.9701055
60	310.2	314.0775	1000	50	0.7230505
61	317.955	321.8325	1000	50	0.94341654
62	321.8325	325.71	1000	50	0.55218583
63	325.71	329.5875	1000	50	0.87146467
64	329.5875	333.465	1000	50	0.8498643
65	333.465	337.3425	1000	50	0.9958411
66	337.3425	341.21999999999997	1000	50	0.7342847
67	341.22	345.0975	1000	50	0.9946689
68	345.0975	348.975	1000	50	0.99804246
69	348.975	352.8525	1000	50	0.9561414
70	356.73	360.6075	1000	50	0.9981982
71	360.6075	364.485	1000	50	0.9568481
