Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	69.795	73.6725	1000	50	0.73339146
2	104.6925	108.57	1000	50	0.61326337
3	228.7725	232.65	1000	50	0.5354638
4	286.935	290.8125	1000	50	0.56141704
5	310.2	314.0775	1000	50	0.9997142
6	321.8325	325.71	1000	50	0.98097974
7	345.0975	348.975	1000	50	0.99986017
8	352.8525	356.73	1000	50	0.6521567
9	356.73	360.6075	1000	50	0.74756247
10	360.6075	364.485	1000	50	0.7676327
11	368.3625	372.24	1000	50	0.8374624
12	391.6275	395.505	1000	50	0.5587479
13	407.1375	411.015	1000	50	0.6594127
14	434.28	438.15749999999997	1000	50	0.51819724
15	442.035	445.9125	1000	50	0.98010546
16	492.4425	496.32	1000	50	0.98918813
