Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9969229
2	7.755	11.6325	1000	50	0.72189695
3	11.6325	15.51	1000	50	0.9752994
4	15.51	19.3875	1000	50	0.7102969
5	19.3875	23.265	1000	50	0.99997723
6	23.265	27.142500000000002	1000	50	0.9999927
7	27.1425	31.02	1000	50	0.5764936
8	31.02	34.8975	1000	50	0.90967274
9	34.8975	38.775	1000	50	0.8769595
10	42.6525	46.53	1000	50	0.9999943
11	46.53	50.4075	1000	50	0.9999573
12	50.4075	54.285	1000	50	0.86425674
13	54.285	58.162499999999994	1000	50	0.5728468
14	58.1625	62.04	1000	50	0.99360126
15	62.04	65.9175	1000	50	0.9875581
16	65.9175	69.795	1000	50	0.9988825
17	69.795	73.6725	1000	50	0.9975273
18	73.6725	77.55	1000	50	0.9967694
19	77.55	81.4275	1000	50	0.99985075
20	81.4275	85.30499999999999	1000	50	0.9999902
21	85.305	89.1825	1000	50	0.9995547
22	89.1825	93.06	1000	50	0.99999905
23	93.06	96.9375	1000	50	0.99139005
24	100.815	104.6925	1000	50	0.9917257
25	104.6925	108.57	1000	50	0.999987
26	108.57	112.44749999999999	1000	50	0.99992394
27	112.4475	116.325	1000	50	0.5201959
28	116.325	120.2025	1000	50	0.9999689
29	120.2025	124.08	1000	50	0.9976515
30	124.08	127.9575	1000	50	0.8500377
31	127.9575	131.835	1000	50	0.60600567
32	131.835	135.7125	1000	50	0.84714043
33	135.7125	139.59	1000	50	0.9914801
34	139.59	143.4675	1000	50	0.9937629
35	143.4675	147.345	1000	50	0.9892419
36	147.345	151.2225	1000	50	0.9419666
37	151.2225	155.1	1000	50	0.9998398
38	155.1	158.9775	1000	50	0.99497104
39	158.9775	162.855	1000	50	0.9970091
40	162.855	166.7325	1000	50	0.92543966
41	166.7325	170.60999999999999	1000	50	0.97615016
42	170.61	174.4875	1000	50	0.99670416
43	174.4875	178.365	1000	50	0.710371
44	178.365	182.2425	1000	50	0.9989938
45	182.2425	186.12	1000	50	0.84817237
46	186.12	189.9975	1000	50	0.99550915
47	189.9975	193.875	1000	50	0.66020155
48	193.875	197.7525	1000	50	0.9991641
49	197.7525	201.63	1000	50	0.99871373
50	201.63	205.5075	1000	50	0.9609953
51	205.5075	209.385	1000	50	0.7738512
52	209.385	213.2625	1000	50	0.9996418
53	213.2625	217.14	1000	50	0.99248695
54	217.14	221.01749999999998	1000	50	0.9999988
55	221.0175	224.895	1000	50	0.9990361
56	224.895	228.7725	1000	50	0.99783593
57	228.7725	232.65	1000	50	0.98779976
58	232.65	236.5275	1000	50	0.99991226
59	236.5275	240.405	1000	50	0.9999013
60	240.405	244.2825	1000	50	0.9973953
61	244.2825	248.16	1000	50	0.9983778
