Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.91010785
2	7.755	11.6325	1000	50	0.5290906
3	11.6325	15.51	1000	50	0.9999901
4	15.51	19.3875	1000	50	0.9991197
5	19.3875	23.265	1000	50	0.98230976
6	23.265	27.142500000000002	1000	50	0.6970716
7	27.1425	31.02	1000	50	0.85091203
8	31.02	34.8975	1000	50	0.984718
9	38.775	42.652499999999996	1000	50	0.9999567
10	42.6525	46.53	1000	50	0.9547915
11	46.53	50.4075	1000	50	0.97834617
12	50.4075	54.285	1000	50	0.9992601
13	54.285	58.162499999999994	1000	50	0.736887
14	58.1625	62.04	1000	50	0.99989605
15	62.04	65.9175	1000	50	0.9995023
16	69.795	73.6725	1000	50	0.9830245
17	73.6725	77.55	1000	50	0.9946079
18	77.55	81.4275	1000	50	0.9215491
19	81.4275	85.30499999999999	1000	50	0.5515715
20	85.305	89.1825	1000	50	0.99245054
21	93.06	96.9375	1000	50	0.97608554
22	96.9375	100.815	1000	50	0.96216816
23	100.815	104.6925	1000	50	0.859835
24	108.57	112.44749999999999	1000	50	0.7713026
25	112.4475	116.325	1000	50	0.9925453
26	116.325	120.2025	1000	50	0.90981853
27	120.2025	124.08	1000	50	0.99996746
28	124.08	127.9575	1000	50	0.903745
29	131.835	135.7125	1000	50	0.99999225
30	135.7125	139.59	1000	50	0.99648213
31	143.4675	147.345	1000	50	0.9898003
32	147.345	151.2225	1000	50	0.9298577
33	155.1	158.9775	1000	50	0.5536746
34	162.855	166.7325	1000	50	0.64977944
35	166.7325	170.60999999999999	1000	50	0.9451878
36	170.61	174.4875	1000	50	0.71599454
37	174.4875	178.365	1000	50	0.99110097
38	182.2425	186.12	1000	50	0.9828933
39	186.12	189.9975	1000	50	0.817741
40	193.875	197.7525	1000	50	0.7509365
41	197.7525	201.63	1000	50	0.9975713
42	201.63	205.5075	1000	50	0.9991885
43	209.385	213.2625	1000	50	0.9741125
44	213.2625	217.14	1000	50	0.9913796
45	221.0175	224.895	1000	50	0.87335676
46	224.895	228.7725	1000	50	0.998733
47	232.65	236.5275	1000	50	0.7825117
48	240.405	244.2825	1000	50	0.96932876
49	244.2825	248.16	1000	50	0.98529506
50	252.0375	255.915	1000	50	0.9994997
51	255.915	259.7925	1000	50	0.9676898
52	263.67	267.5475	1000	50	0.9999995
53	271.425	275.3025	1000	50	0.9738105
54	275.3025	279.18	1000	50	0.9820541
55	279.18	283.0575	1000	50	0.9143467
56	283.0575	286.935	1000	50	0.9979511
57	286.935	290.8125	1000	50	0.99956936
58	298.5675	302.445	1000	50	0.99965596
59	302.445	306.3225	1000	50	0.99023867
60	306.3225	310.2	1000	50	0.8510879
61	310.2	314.0775	1000	50	0.9848637
62	314.0775	317.955	1000	50	0.9999993
63	317.955	321.8325	1000	50	0.9994135
64	321.8325	325.71	1000	50	0.99991965
65	329.5875	333.465	1000	50	0.8888792
66	333.465	337.3425	1000	50	0.99999964
67	337.3425	341.21999999999997	1000	50	0.96402246
68	341.22	345.0975	1000	50	0.8505674
69	348.975	352.8525	1000	50	0.9963198
70	352.8525	356.73	1000	50	0.9917412
71	356.73	360.6075	1000	50	0.9737162
72	360.6075	364.485	1000	50	0.9941603
73	364.485	368.3625	1000	50	0.98485684
74	368.3625	372.24	1000	50	0.99961346
75	372.24	376.1175	1000	50	0.99981207
76	379.995	383.8725	1000	50	0.6795691
77	383.8725	387.75	1000	50	0.99953437
78	395.505	399.3825	1000	50	0.99996173
79	399.3825	403.26	1000	50	0.99951386
80	403.26	407.1375	1000	50	0.90447813
81	407.1375	411.015	1000	50	0.9999633
82	411.015	414.8925	1000	50	0.9493477
