Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	42.6525	46.53	1000	50	0.959897
2	46.53	50.4075	1000	50	0.93585664
3	54.285	58.162499999999994	1000	50	0.77297753
4	69.795	73.6725	1000	50	0.5903093
5	73.6725	77.55	1000	50	0.91943824
6	85.305	89.1825	1000	50	0.525446
7	116.325	120.2025	1000	50	0.86751014
8	120.2025	124.08	1000	50	0.6999881
9	124.08	127.9575	1000	50	0.9953886
10	131.835	135.7125	1000	50	0.9402034
11	139.59	143.4675	1000	50	0.798693
12	147.345	151.2225	1000	50	0.980962
13	151.2225	155.1	1000	50	0.98229754
14	155.1	158.9775	1000	50	0.9678124
15	162.855	166.7325	1000	50	0.6114566
16	170.61	174.4875	1000	50	0.5891369
17	193.875	197.7525	1000	50	0.7117096
18	201.63	205.5075	1000	50	0.9837377
19	209.385	213.2625	1000	50	0.6922501
20	217.14	221.01749999999998	1000	50	0.58523154
21	221.0175	224.895	1000	50	0.5303477
22	224.895	228.7725	1000	50	0.96313584
23	232.65	236.5275	1000	50	0.8558117
24	236.5275	240.405	1000	50	0.883114
25	248.16	252.0375	1000	50	0.55748004
26	267.5475	271.425	1000	50	0.99994683
27	271.425	275.3025	1000	50	0.74798584
28	275.3025	279.18	1000	50	0.66765136
29	279.18	283.0575	1000	50	0.9264391
30	290.8125	294.69	1000	50	0.9984036
31	294.69	298.5675	1000	50	0.76386124
32	298.5675	302.445	1000	50	0.9997875
33	302.445	306.3225	1000	50	0.9902818
34	306.3225	310.2	1000	50	0.9692017
35	310.2	314.0775	1000	50	0.9864378
36	314.0775	317.955	1000	50	0.95015955
37	321.8325	325.71	1000	50	0.93726677
38	325.71	329.5875	1000	50	0.9912723
39	333.465	337.3425	1000	50	0.8651106
40	341.22	345.0975	1000	50	0.9513619
41	348.975	352.8525	1000	50	0.9829344
42	352.8525	356.73	1000	50	0.99672997
43	356.73	360.6075	1000	50	0.51551026
44	360.6075	364.485	1000	50	0.90228015
45	364.485	368.3625	1000	50	0.6905309
46	368.3625	372.24	1000	50	0.5477762
47	376.1175	379.995	1000	50	0.99790585
48	383.8725	387.75	1000	50	0.9979436
49	391.6275	395.505	1000	50	0.99880505
50	395.505	399.3825	1000	50	0.99876887
51	399.3825	403.26	1000	50	0.997512
52	403.26	407.1375	1000	50	0.80447
53	411.015	414.8925	1000	50	0.93824244
