Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9998934
2	3.8775	7.755	1000	50	0.9044353
3	7.755	11.6325	1000	50	0.99999785
4	11.6325	15.51	1000	50	0.9999944
5	15.51	19.3875	1000	50	0.9999987
6	19.3875	23.265	1000	50	0.9998764
7	23.265	27.142500000000002	1000	50	1.0
8	27.1425	31.02	1000	50	0.9999993
9	31.02	34.8975	1000	50	0.9999126
10	34.8975	38.775	1000	50	0.99999654
11	38.775	42.652499999999996	1000	50	0.9999162
12	42.6525	46.53	1000	50	0.8750159
13	46.53	50.4075	1000	50	0.99999976
14	50.4075	54.285	1000	50	0.9999999
15	54.285	58.162499999999994	1000	50	0.99995816
16	58.1625	62.04	1000	50	0.9996742
17	62.04	65.9175	1000	50	1.0
18	65.9175	69.795	1000	50	0.9999738
19	69.795	73.6725	1000	50	0.9999999
20	73.6725	77.55	1000	50	0.9999988
21	77.55	81.4275	1000	50	0.99999034
22	81.4275	85.30499999999999	1000	50	1.0
23	85.305	89.1825	1000	50	0.8897138
24	89.1825	93.06	1000	50	0.99986076
25	93.06	96.9375	1000	50	0.99999475
26	96.9375	100.815	1000	50	0.99999845
27	100.815	104.6925	1000	50	0.99996054
28	104.6925	108.57	1000	50	0.9999994
29	108.57	112.44749999999999	1000	50	0.9999726
30	112.4475	116.325	1000	50	1.0
31	116.325	120.2025	1000	50	0.9999852
32	120.2025	124.08	1000	50	0.9999995
33	124.08	127.9575	1000	50	0.9999987
34	127.9575	131.835	1000	50	0.99992836
35	131.835	135.7125	1000	50	1.0
36	135.7125	139.59	1000	50	0.99999607
37	139.59	143.4675	1000	50	0.9999602
38	143.4675	147.345	1000	50	0.9999999
39	147.345	151.2225	1000	50	0.9916198
40	151.2225	155.1	1000	50	0.99998367
41	155.1	158.9775	1000	50	0.9999906
42	158.9775	162.855	1000	50	0.9997038
43	162.855	166.7325	1000	50	0.9998783
44	166.7325	170.60999999999999	1000	50	0.9999844
45	170.61	174.4875	1000	50	0.9999242
46	174.4875	178.365	1000	50	0.9999995
47	178.365	182.2425	1000	50	0.9762555
48	182.2425	186.12	1000	50	0.99999964
49	186.12	189.9975	1000	50	0.9999987
50	189.9975	193.875	1000	50	0.9999429
51	193.875	197.7525	1000	50	0.9998442
52	197.7525	201.63	1000	50	0.9999155
53	201.63	205.5075	1000	50	0.99993503
54	205.5075	209.385	1000	50	0.99992967
55	209.385	213.2625	1000	50	0.99998856
56	213.2625	217.14	1000	50	0.9999856
57	217.14	221.01749999999998	1000	50	1.0
58	221.0175	224.895	1000	50	0.99998665
59	224.895	228.7725	1000	50	0.9999976
60	228.7725	232.65	1000	50	0.99999905
61	232.65	236.5275	1000	50	0.9999471
62	236.5275	240.405	1000	50	0.99997854
63	240.405	244.2825	1000	50	0.9992902
64	244.2825	248.16	1000	50	0.9975068
65	248.16	252.0375	1000	50	0.99533856
66	252.0375	255.915	1000	50	0.99932504
67	255.915	259.7925	1000	50	0.9999976
68	259.7925	263.67	1000	50	0.9999914
69	263.67	267.5475	1000	50	0.9293487
70	267.5475	271.425	1000	50	0.99941516
71	271.425	275.3025	1000	50	0.99990714
72	275.3025	279.18	1000	50	0.9538281
73	279.18	283.0575	1000	50	0.99999356
74	283.0575	286.935	1000	50	0.9998714
75	286.935	290.8125	1000	50	0.9995778
76	290.8125	294.69	1000	50	0.99998176
77	294.69	298.5675	1000	50	0.998459
78	298.5675	302.445	1000	50	0.99919885
79	302.445	306.3225	1000	50	0.9999999
80	306.3225	310.2	1000	50	0.8443759
81	314.0775	317.955	1000	50	0.57004553
82	317.955	321.8325	1000	50	0.8362644
83	321.8325	325.71	1000	50	0.72662795
84	325.71	329.5875	1000	50	0.70147836
85	329.5875	333.465	1000	50	0.9987054
86	341.22	345.0975	1000	50	0.7730045
87	345.0975	348.975	1000	50	0.99430436
88	348.975	352.8525	1000	50	0.9001878
89	352.8525	356.73	1000	50	0.7348072
90	356.73	360.6075	1000	50	0.907322
91	372.24	376.1175	1000	50	0.75069577
92	376.1175	379.995	1000	50	0.6209219
93	387.75	391.6275	1000	50	0.95605975
94	395.505	399.3825	1000	50	0.9693366
95	399.3825	403.26	1000	50	0.5853716
96	403.26	407.1375	1000	50	0.7620059
97	418.77	422.6475	1000	50	0.7115207
98	426.525	430.4025	1000	50	0.5919922
99	438.1575	442.035	1000	50	0.5713064
100	442.035	445.9125	1000	50	0.53940034
101	453.6675	457.545	1000	50	0.6820226
102	457.545	461.4225	1000	50	0.66125226
103	461.4225	465.3	1000	50	0.5944679
104	465.3	469.1775	1000	50	0.98315436
105	469.1775	473.055	1000	50	0.9965049
106	473.055	476.9325	1000	50	0.9663073
107	476.9325	480.81	1000	50	0.99134445
108	480.81	484.6875	1000	50	0.9999795
109	484.6875	488.565	1000	50	0.9999908
110	488.565	492.4425	1000	50	0.9977977
111	492.4425	496.32	1000	50	0.9997876
112	496.32	500.1975	1000	50	1.0
113	500.1975	504.075	1000	50	0.99999976
114	504.075	507.9525	1000	50	0.9999752
115	507.9525	511.83	1000	50	0.9980413
116	511.83	515.7075	1000	50	0.99999976
117	515.7075	519.585	1000	50	0.99972504
118	519.585	523.4625000000001	1000	50	0.84991264
119	523.4625	527.34	1000	50	0.99861383
120	527.34	531.2175000000001	1000	50	0.99991715
121	531.2175	535.095	1000	50	0.99999535
122	535.095	538.9725000000001	1000	50	0.9999999
123	538.9725	542.85	1000	50	0.99999964
124	542.85	546.7275000000001	1000	50	0.9997335
125	546.7275	550.605	1000	50	1.0
126	550.605	554.4825000000001	1000	50	0.9999926
127	554.4825	558.36	1000	50	0.9981571
128	558.36	562.2375000000001	1000	50	0.9999999
129	562.2375	566.115	1000	50	1.0
130	566.115	569.9925000000001	1000	50	0.99976236
131	569.9925	573.87	1000	50	0.99999523
132	573.87	577.7475000000001	1000	50	1.0
133	577.7475	581.625	1000	50	1.0
134	581.625	585.5025	1000	50	0.9999876
135	585.5025	589.3800000000001	1000	50	0.99994373
136	589.38	593.2575	1000	50	0.9998473
137	593.2575	597.1350000000001	1000	50	1.0
138	597.135	601.0125	1000	50	0.9999981
139	601.0125	604.8900000000001	1000	50	1.0
140	604.89	608.7675	1000	50	0.9999999
141	608.7675	612.6450000000001	1000	50	0.9968624
142	612.645	616.5225	1000	50	1.0
143	616.5225	620.4000000000001	1000	50	1.0
144	620.4	624.2775	1000	50	0.99999475
145	624.2775	628.1550000000001	1000	50	0.9999999
146	628.155	632.0325	1000	50	1.0
147	632.0325	635.9100000000001	1000	50	0.9999826
148	635.91	639.7875	1000	50	0.99998665
149	639.7875	643.6650000000001	1000	50	0.999881
150	643.665	647.5425	1000	50	1.0
151	647.5425	651.4200000000001	1000	50	0.9999994
152	651.42	655.2975	1000	50	1.0
153	655.2975	659.1750000000001	1000	50	0.9999999
154	659.175	663.0525	1000	50	0.9999999
155	663.0525	666.9300000000001	1000	50	0.99999976
156	666.93	670.8075	1000	50	1.0
157	670.8075	674.6850000000001	1000	50	0.9999701
158	674.685	678.5625	1000	50	0.99999905
159	678.5625	682.44	1000	50	0.9999994
160	682.44	686.3175000000001	1000	50	0.99999726
161	686.3175	690.195	1000	50	0.99599826
162	690.195	694.0725000000001	1000	50	0.9935545
163	694.0725	697.95	1000	50	0.99999785
164	697.95	701.8275000000001	1000	50	0.9999999
165	701.8275	705.705	1000	50	0.99999976
166	705.705	709.5825000000001	1000	50	0.99999464
167	709.5825	713.46	1000	50	0.99999714
168	713.46	717.3375000000001	1000	50	0.9985373
169	717.3375	721.215	1000	50	0.9999875
170	721.215	725.0925000000001	1000	50	0.9984937
171	725.0925	728.97	1000	50	0.99996567
172	728.97	732.8475000000001	1000	50	0.9999759
173	732.8475	736.725	1000	50	0.99999225
174	736.725	740.6025000000001	1000	50	0.9987061
175	740.6025	744.48	1000	50	0.9999969
176	744.48	748.3575000000001	1000	50	0.9991831
177	748.3575	752.235	1000	50	0.997355
178	752.235	756.1125000000001	1000	50	0.99993706
179	756.1125	759.99	1000	50	0.9999999
180	759.99	763.8675000000001	1000	50	0.9884914
181	763.8675	767.745	1000	50	0.98716134
182	767.745	771.6225000000001	1000	50	0.99898106
183	771.6225	775.5	1000	50	0.99999523
184	775.5	779.3775	1000	50	0.9999788
185	779.3775	783.2550000000001	1000	50	0.9098641
186	783.255	787.1325	1000	50	0.9999968
187	787.1325	791.0100000000001	1000	50	0.9999527
188	791.01	794.8875	1000	50	0.9988732
189	794.8875	798.7650000000001	1000	50	0.9937032
190	798.765	802.6425	1000	50	0.98711944
191	802.6425	806.5200000000001	1000	50	0.98645556
192	806.52	810.3975	1000	50	0.9999896
193	810.3975	814.2750000000001	1000	50	0.98180056
194	814.275	818.1525	1000	50	0.9578687
195	818.1525	822.0300000000001	1000	50	0.9941018
196	822.03	825.9075	1000	50	0.9763398
197	825.9075	829.7850000000001	1000	50	0.9136302
198	829.785	833.6625	1000	50	0.8387148
199	833.6625	837.5400000000001	1000	50	0.9900448
200	837.54	841.4175	1000	50	0.738511
201	841.4175	845.2950000000001	1000	50	0.77433115
202	845.295	849.1725	1000	50	0.891578
203	849.1725	853.0500000000001	1000	50	0.9898072
204	853.05	856.9275	1000	50	0.9981918
205	856.9275	860.8050000000001	1000	50	0.99975663
206	860.805	864.6825	1000	50	0.9964831
207	864.6825	868.5600000000001	1000	50	0.9924232
208	868.56	872.4375	1000	50	0.9268114
209	876.315	880.1925000000001	1000	50	0.99432135
210	880.1925	884.07	1000	50	0.94834656
211	887.9475	891.825	1000	50	0.9972187
212	891.825	895.7025000000001	1000	50	0.99095917
213	895.7025	899.58	1000	50	0.9523547
214	899.58	903.4575000000001	1000	50	0.5574383
215	903.4575	907.335	1000	50	0.9999144
216	907.335	911.2125000000001	1000	50	0.815064
217	911.2125	915.09	1000	50	0.99145293
218	915.09	918.9675000000001	1000	50	0.9999292
219	918.9675	922.845	1000	50	0.9978818
220	922.845	926.7225000000001	1000	50	0.93409497
221	926.7225	930.6	1000	50	0.996994
