Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999988
2	3.8775	7.755	1000	50	0.99474406
3	7.755	11.6325	1000	50	0.9999871
4	11.6325	15.51	1000	50	0.99010205
5	15.51	19.3875	1000	50	0.99374986
6	19.3875	23.265	1000	50	0.9999907
7	23.265	27.142500000000002	1000	50	0.9997273
8	27.1425	31.02	1000	50	0.98861605
9	31.02	34.8975	1000	50	0.98161465
10	34.8975	38.775	1000	50	0.99999976
11	38.775	42.652499999999996	1000	50	0.93955636
12	42.6525	46.53	1000	50	0.99997616
13	46.53	50.4075	1000	50	0.99943775
14	50.4075	54.285	1000	50	0.99998426
15	54.285	58.162499999999994	1000	50	0.9585874
16	58.1625	62.04	1000	50	0.9999827
17	62.04	65.9175	1000	50	0.99999857
18	65.9175	69.795	1000	50	0.98859614
19	69.795	73.6725	1000	50	0.99226344
20	73.6725	77.55	1000	50	0.9999937
21	77.55	81.4275	1000	50	0.8162746
22	81.4275	85.30499999999999	1000	50	0.99996924
23	85.305	89.1825	1000	50	0.99207145
24	93.06	96.9375	1000	50	0.9999964
25	96.9375	100.815	1000	50	0.9998118
26	100.815	104.6925	1000	50	0.9999863
27	104.6925	108.57	1000	50	0.9950589
28	108.57	112.44749999999999	1000	50	0.9999887
29	112.4475	116.325	1000	50	0.99951863
30	116.325	120.2025	1000	50	0.9998166
31	120.2025	124.08	1000	50	0.9993711
32	124.08	127.9575	1000	50	0.999463
33	127.9575	131.835	1000	50	0.9976642
34	131.835	135.7125	1000	50	0.9979844
35	135.7125	139.59	1000	50	0.99524623
36	139.59	143.4675	1000	50	0.99999774
37	143.4675	147.345	1000	50	0.99975044
38	147.345	151.2225	1000	50	0.9723778
39	151.2225	155.1	1000	50	0.99999976
40	155.1	158.9775	1000	50	0.9999894
41	158.9775	162.855	1000	50	0.99987364
42	162.855	166.7325	1000	50	0.9999777
43	166.7325	170.60999999999999	1000	50	0.98200285
44	170.61	174.4875	1000	50	0.9999987
45	174.4875	178.365	1000	50	0.99999475
46	178.365	182.2425	1000	50	0.9999962
47	182.2425	186.12	1000	50	0.9999962
48	186.12	189.9975	1000	50	0.99999726
49	189.9975	193.875	1000	50	0.9999999
50	193.875	197.7525	1000	50	0.9903195
51	197.7525	201.63	1000	50	0.99999785
52	201.63	205.5075	1000	50	0.9999999
53	205.5075	209.385	1000	50	0.9991561
54	209.385	213.2625	1000	50	0.9999052
55	213.2625	217.14	1000	50	0.99999964
56	217.14	221.01749999999998	1000	50	0.99950016
57	221.0175	224.895	1000	50	0.9999924
58	224.895	228.7725	1000	50	0.9999993
59	228.7725	232.65	1000	50	0.99999976
60	232.65	236.5275	1000	50	0.99841213
61	236.5275	240.405	1000	50	0.9999367
62	240.405	244.2825	1000	50	0.9998727
63	244.2825	248.16	1000	50	0.99958307
64	248.16	252.0375	1000	50	0.99999475
65	252.0375	255.915	1000	50	0.9996557
66	255.915	259.7925	1000	50	0.9191672
67	259.7925	263.67	1000	50	0.9999999
68	263.67	267.5475	1000	50	0.9999932
69	271.425	275.3025	1000	50	0.9999013
70	275.3025	279.18	1000	50	0.99843305
71	279.18	283.0575	1000	50	0.99400085
72	283.0575	286.935	1000	50	0.99331254
73	286.935	290.8125	1000	50	0.9989421
74	290.8125	294.69	1000	50	0.8829453
75	294.69	298.5675	1000	50	0.96095514
76	298.5675	302.445	1000	50	0.8671009
77	302.445	306.3225	1000	50	0.97007835
78	306.3225	310.2	1000	50	0.9951885
79	314.0775	317.955	1000	50	0.99999595
80	317.955	321.8325	1000	50	0.98295087
81	321.8325	325.71	1000	50	0.99993706
82	325.71	329.5875	1000	50	0.99999523
83	329.5875	333.465	1000	50	0.9929791
84	333.465	337.3425	1000	50	0.99999964
85	337.3425	341.21999999999997	1000	50	0.93360907
86	341.22	345.0975	1000	50	0.99660444
87	345.0975	348.975	1000	50	0.9322994
88	352.8525	356.73	1000	50	0.9960961
89	356.73	360.6075	1000	50	0.9963303
90	360.6075	364.485	1000	50	0.6823771
91	364.485	368.3625	1000	50	0.9999976
92	368.3625	372.24	1000	50	0.89501923
93	372.24	376.1175	1000	50	0.99987435
94	376.1175	379.995	1000	50	0.98160756
95	379.995	383.8725	1000	50	0.83302915
96	383.8725	387.75	1000	50	0.99905473
97	387.75	391.6275	1000	50	0.99991214
98	391.6275	395.505	1000	50	0.99999976
99	395.505	399.3825	1000	50	0.6137385
100	403.26	407.1375	1000	50	0.87410724
101	407.1375	411.015	1000	50	0.618965
102	411.015	414.8925	1000	50	0.8291145
103	414.8925	418.77	1000	50	0.8871956
104	430.4025	434.28	1000	50	0.99880564
105	434.28	438.15749999999997	1000	50	0.9198871
106	438.1575	442.035	1000	50	0.690708
107	442.035	445.9125	1000	50	0.9751355
108	453.6675	457.545	1000	50	0.89476156
109	469.1775	473.055	1000	50	0.9999627
110	473.055	476.9325	1000	50	0.9998734
111	476.9325	480.81	1000	50	0.9361172
112	484.6875	488.565	1000	50	0.9874779
113	488.565	492.4425	1000	50	0.96430326
114	492.4425	496.32	1000	50	0.53716606
115	496.32	500.1975	1000	50	0.7798821
116	507.9525	511.83	1000	50	0.9673464
117	519.585	523.4625000000001	1000	50	0.81219405
118	527.34	531.2175000000001	1000	50	0.7607379
119	546.7275	550.605	1000	50	0.99757
120	550.605	554.4825000000001	1000	50	0.9338634
121	554.4825	558.36	1000	50	0.98968303
122	558.36	562.2375000000001	1000	50	0.99888784
123	562.2375	566.115	1000	50	0.96735865
124	566.115	569.9925000000001	1000	50	0.9998832
125	569.9925	573.87	1000	50	0.99987316
126	573.87	577.7475000000001	1000	50	0.9984256
127	577.7475	581.625	1000	50	0.99808913
128	585.5025	589.3800000000001	1000	50	1.0
129	593.2575	597.1350000000001	1000	50	0.99999976
130	597.135	601.0125	1000	50	0.9999664
131	604.89	608.7675	1000	50	0.93280065
132	608.7675	612.6450000000001	1000	50	0.83664846
133	612.645	616.5225	1000	50	0.99982435
134	616.5225	620.4000000000001	1000	50	0.6880692
135	620.4	624.2775	1000	50	0.99753666
136	624.2775	628.1550000000001	1000	50	0.9994555
137	628.155	632.0325	1000	50	0.9998869
138	632.0325	635.9100000000001	1000	50	0.83060795
139	635.91	639.7875	1000	50	0.9998746
140	639.7875	643.6650000000001	1000	50	0.99968123
141	643.665	647.5425	1000	50	0.94268566
142	647.5425	651.4200000000001	1000	50	0.9881022
143	651.42	655.2975	1000	50	0.9999448
