Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.96094614
2	3.8775	7.755	1000	50	0.99875486
3	15.51	19.3875	1000	50	0.90347654
4	19.3875	23.265	1000	50	0.7449672
5	31.02	34.8975	1000	50	0.8060785
6	38.775	42.652499999999996	1000	50	0.7682571
7	42.6525	46.53	1000	50	0.9999845
8	81.4275	85.30499999999999	1000	50	0.82059073
9	89.1825	93.06	1000	50	0.99979967
10	93.06	96.9375	1000	50	0.524602
11	100.815	104.6925	1000	50	0.8033535
12	108.57	112.44749999999999	1000	50	0.9049407
13	116.325	120.2025	1000	50	0.8801576
14	135.7125	139.59	1000	50	0.55788386
15	143.4675	147.345	1000	50	0.99774784
16	151.2225	155.1	1000	50	0.9395738
17	158.9775	162.855	1000	50	0.9979461
18	162.855	166.7325	1000	50	0.9744486
19	166.7325	170.60999999999999	1000	50	0.9980988
20	174.4875	178.365	1000	50	0.99983406
21	182.2425	186.12	1000	50	0.9999993
22	186.12	189.9975	1000	50	0.9801396
23	189.9975	193.875	1000	50	0.9999745
24	193.875	197.7525	1000	50	1.0
25	197.7525	201.63	1000	50	0.95022476
26	201.63	205.5075	1000	50	0.9998282
27	205.5075	209.385	1000	50	0.99999475
28	209.385	213.2625	1000	50	0.9996314
29	213.2625	217.14	1000	50	1.0
30	217.14	221.01749999999998	1000	50	0.941272
31	221.0175	224.895	1000	50	0.98817843
32	224.895	228.7725	1000	50	0.9999993
33	228.7725	232.65	1000	50	0.9999628
34	232.65	236.5275	1000	50	0.9999796
35	236.5275	240.405	1000	50	1.0
36	240.405	244.2825	1000	50	0.9999906
37	244.2825	248.16	1000	50	0.9999975
38	248.16	252.0375	1000	50	0.99899656
39	252.0375	255.915	1000	50	0.8965927
40	255.915	259.7925	1000	50	1.0
41	259.7925	263.67	1000	50	0.9889305
42	263.67	267.5475	1000	50	0.99997294
43	267.5475	271.425	1000	50	0.90233266
44	271.425	275.3025	1000	50	0.9693373
45	275.3025	279.18	1000	50	0.97531974
46	279.18	283.0575	1000	50	0.63343513
47	283.0575	286.935	1000	50	0.9439735
48	286.935	290.8125	1000	50	0.7518293
49	290.8125	294.69	1000	50	0.54126793
50	294.69	298.5675	1000	50	0.5986167
51	298.5675	302.445	1000	50	0.99918824
52	302.445	306.3225	1000	50	0.9976931
53	306.3225	310.2	1000	50	0.6652847
54	325.71	329.5875	1000	50	0.580973
55	329.5875	333.465	1000	50	0.89414287
56	333.465	337.3425	1000	50	0.9943018
57	337.3425	341.21999999999997	1000	50	0.99187696
58	341.22	345.0975	1000	50	0.95683074
59	345.0975	348.975	1000	50	0.99992657
60	348.975	352.8525	1000	50	0.99986684
61	352.8525	356.73	1000	50	0.9955918
62	364.485	368.3625	1000	50	0.99892044
63	368.3625	372.24	1000	50	0.63546026
64	376.1175	379.995	1000	50	0.9999939
65	379.995	383.8725	1000	50	0.9631164
66	399.3825	403.26	1000	50	0.81333935
67	403.26	407.1375	1000	50	0.7205434
68	407.1375	411.015	1000	50	0.6813715
69	426.525	430.4025	1000	50	0.93992776
70	461.4225	465.3	1000	50	0.55446494
71	484.6875	488.565	1000	50	0.95983166
72	488.565	492.4425	1000	50	0.6703835
73	500.1975	504.075	1000	50	0.8590931
74	504.075	507.9525	1000	50	0.7594168
75	515.7075	519.585	1000	50	0.57310194
76	531.2175	535.095	1000	50	0.762788
77	538.9725	542.85	1000	50	0.89985996
78	546.7275	550.605	1000	50	0.6112398
79	558.36	562.2375000000001	1000	50	0.94536823
80	562.2375	566.115	1000	50	0.7735401
81	569.9925	573.87	1000	50	0.9896836
82	573.87	577.7475000000001	1000	50	0.9973152
83	577.7475	581.625	1000	50	0.9960502
84	581.625	585.5025	1000	50	0.98175114
85	593.2575	597.1350000000001	1000	50	0.94645804
86	597.135	601.0125	1000	50	0.90707254
87	601.0125	604.8900000000001	1000	50	0.88632625
88	604.89	608.7675	1000	50	0.9819311
89	608.7675	612.6450000000001	1000	50	0.9990902
90	612.645	616.5225	1000	50	0.9998779
91	620.4	624.2775	1000	50	0.973271
92	624.2775	628.1550000000001	1000	50	0.99802965
93	628.155	632.0325	1000	50	0.9999968
94	632.0325	635.9100000000001	1000	50	0.9949544
95	635.91	639.7875	1000	50	0.999961
96	639.7875	643.6650000000001	1000	50	0.9999988
97	643.665	647.5425	1000	50	0.99941266
98	647.5425	651.4200000000001	1000	50	0.97180194
99	651.42	655.2975	1000	50	0.9999597
100	655.2975	659.1750000000001	1000	50	0.99993277
101	659.175	663.0525	1000	50	0.9998895
102	663.0525	666.9300000000001	1000	50	0.9860833
103	666.93	670.8075	1000	50	0.9090569
104	674.685	678.5625	1000	50	0.9996013
105	678.5625	682.44	1000	50	0.9997396
106	682.44	686.3175000000001	1000	50	0.9999268
107	686.3175	690.195	1000	50	0.99152535
108	690.195	694.0725000000001	1000	50	0.99999785
109	694.0725	697.95	1000	50	0.96568286
110	697.95	701.8275000000001	1000	50	0.95998347
111	701.8275	705.705	1000	50	0.9996189
112	705.705	709.5825000000001	1000	50	0.9904422
113	713.46	717.3375000000001	1000	50	0.96573526
114	717.3375	721.215	1000	50	0.98838377
115	721.215	725.0925000000001	1000	50	0.9254033
116	725.0925	728.97	1000	50	0.8274293
117	728.97	732.8475000000001	1000	50	0.797344
118	736.725	740.6025000000001	1000	50	0.9215418
119	744.48	748.3575000000001	1000	50	0.8476556
120	752.235	756.1125000000001	1000	50	0.99426705
121	756.1125	759.99	1000	50	0.85931015
122	759.99	763.8675000000001	1000	50	0.90221834
123	763.8675	767.745	1000	50	0.9992679
124	767.745	771.6225000000001	1000	50	0.9944342
125	771.6225	775.5	1000	50	0.99954057
126	775.5	779.3775	1000	50	0.6160865
127	787.1325	791.0100000000001	1000	50	0.9829518
128	791.01	794.8875	1000	50	0.86810005
129	794.8875	798.7650000000001	1000	50	0.8727728
130	798.765	802.6425	1000	50	0.9890498
131	802.6425	806.5200000000001	1000	50	0.9804387
132	806.52	810.3975	1000	50	0.7087358
133	810.3975	814.2750000000001	1000	50	0.87793416
134	814.275	818.1525	1000	50	0.9424276
135	818.1525	822.0300000000001	1000	50	0.9068906
136	822.03	825.9075	1000	50	0.83261395
137	825.9075	829.7850000000001	1000	50	0.6015869
138	829.785	833.6625	1000	50	0.98312044
139	833.6625	837.5400000000001	1000	50	0.87390393
140	837.54	841.4175	1000	50	0.9995566
141	841.4175	845.2950000000001	1000	50	0.96029556
142	849.1725	853.0500000000001	1000	50	0.9003907
143	884.07	887.9475000000001	1000	50	0.8916109
144	887.9475	891.825	1000	50	0.940171
145	903.4575	907.335	1000	50	0.8939622
146	907.335	911.2125000000001	1000	50	0.68073404
147	911.2125	915.09	1000	50	0.66910726
148	930.6	934.4775000000001	1000	50	0.6612273
149	934.4775	938.355	1000	50	0.9977963
150	938.355	942.2325000000001	1000	50	0.60998344
151	946.11	949.9875000000001	1000	50	0.84848017
152	953.865	957.7425000000001	1000	50	0.9198108
153	965.4975	969.375	1000	50	0.6984571
154	969.375	973.2525	1000	50	0.9941778
155	977.13	981.0075	1000	50	0.90690035
156	981.0075	984.8850000000001	1000	50	0.99834645
157	984.885	988.7625	1000	50	0.8270062
158	988.7625	992.6400000000001	1000	50	0.9851531
