Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.5080105
2	11.6325	15.51	1000	50	0.5590737
3	15.51	19.3875	1000	50	0.9260269
4	23.265	27.142500000000002	1000	50	0.8896523
5	27.1425	31.02	1000	50	0.9694587
6	31.02	34.8975	1000	50	0.51631874
7	34.8975	38.775	1000	50	0.6245593
8	38.775	42.652499999999996	1000	50	0.9085884
9	42.6525	46.53	1000	50	0.736053
10	46.53	50.4075	1000	50	0.5804818
11	58.1625	62.04	1000	50	0.8545465
12	62.04	65.9175	1000	50	0.75669956
13	65.9175	69.795	1000	50	0.7388176
14	69.795	73.6725	1000	50	0.64146125
15	77.55	81.4275	1000	50	0.79940605
16	81.4275	85.30499999999999	1000	50	0.8159225
17	93.06	96.9375	1000	50	0.91461027
18	96.9375	100.815	1000	50	0.9977156
19	100.815	104.6925	1000	50	0.9975889
20	104.6925	108.57	1000	50	0.9998149
21	108.57	112.44749999999999	1000	50	0.9955283
22	112.4475	116.325	1000	50	0.997855
23	116.325	120.2025	1000	50	0.59381515
24	120.2025	124.08	1000	50	0.99990463
25	124.08	127.9575	1000	50	0.9903859
26	127.9575	131.835	1000	50	0.9279643
27	131.835	135.7125	1000	50	0.9999914
28	135.7125	139.59	1000	50	0.9999999
29	139.59	143.4675	1000	50	0.999749
30	143.4675	147.345	1000	50	0.99998593
31	147.345	151.2225	1000	50	0.99992776
32	151.2225	155.1	1000	50	1.0
33	155.1	158.9775	1000	50	0.99999905
34	158.9775	162.855	1000	50	0.9999999
35	162.855	166.7325	1000	50	0.99999976
36	166.7325	170.60999999999999	1000	50	1.0
37	170.61	174.4875	1000	50	1.0
38	174.4875	178.365	1000	50	0.9999994
39	178.365	182.2425	1000	50	0.9999857
40	182.2425	186.12	1000	50	0.9998815
41	186.12	189.9975	1000	50	0.99796057
42	189.9975	193.875	1000	50	0.99998665
43	193.875	197.7525	1000	50	1.0
44	197.7525	201.63	1000	50	0.9999988
45	201.63	205.5075	1000	50	1.0
46	205.5075	209.385	1000	50	0.99998677
47	209.385	213.2625	1000	50	0.9999999
48	213.2625	217.14	1000	50	0.999987
49	217.14	221.01749999999998	1000	50	0.99999964
50	221.0175	224.895	1000	50	0.99999833
51	224.895	228.7725	1000	50	0.9999956
52	228.7725	232.65	1000	50	0.99861634
53	232.65	236.5275	1000	50	0.99999154
54	236.5275	240.405	1000	50	0.97597367
55	240.405	244.2825	1000	50	0.9999782
56	244.2825	248.16	1000	50	0.99949586
57	248.16	252.0375	1000	50	0.9982834
58	252.0375	255.915	1000	50	0.9922753
59	255.915	259.7925	1000	50	0.9969574
60	259.7925	263.67	1000	50	0.9999999
61	263.67	267.5475	1000	50	0.99935347
62	267.5475	271.425	1000	50	0.99634606
63	271.425	275.3025	1000	50	0.99999964
64	275.3025	279.18	1000	50	0.9999689
65	279.18	283.0575	1000	50	0.99967504
66	283.0575	286.935	1000	50	0.99998915
67	286.935	290.8125	1000	50	0.9998165
68	290.8125	294.69	1000	50	0.99999976
69	294.69	298.5675	1000	50	0.9985843
70	298.5675	302.445	1000	50	0.9999889
71	302.445	306.3225	1000	50	0.9995534
72	306.3225	310.2	1000	50	0.99944514
73	310.2	314.0775	1000	50	0.99997187
74	314.0775	317.955	1000	50	0.99964845
75	317.955	321.8325	1000	50	0.9999608
76	321.8325	325.71	1000	50	0.99954957
77	325.71	329.5875	1000	50	0.9999994
78	329.5875	333.465	1000	50	0.998171
79	333.465	337.3425	1000	50	0.9988651
80	337.3425	341.21999999999997	1000	50	0.7728884
81	341.22	345.0975	1000	50	0.99981517
82	345.0975	348.975	1000	50	0.97345686
83	348.975	352.8525	1000	50	0.8401308
84	352.8525	356.73	1000	50	0.9990876
85	356.73	360.6075	1000	50	0.5216516
86	360.6075	364.485	1000	50	0.68942726
87	372.24	376.1175	1000	50	0.9927395
