Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.98210657
2	3.8775	7.755	1000	50	1.0
3	7.755	11.6325	1000	50	0.9999993
4	11.6325	15.51	1000	50	0.9999968
5	15.51	19.3875	1000	50	0.99993455
6	19.3875	23.265	1000	50	0.99999964
7	23.265	27.142500000000002	1000	50	0.99998975
8	31.02	34.8975	1000	50	0.99997115
9	34.8975	38.775	1000	50	0.9647132
10	42.6525	46.53	1000	50	0.9965481
11	46.53	50.4075	1000	50	0.99904615
12	50.4075	54.285	1000	50	0.9999974
13	54.285	58.162499999999994	1000	50	0.9999919
14	58.1625	62.04	1000	50	1.0
15	62.04	65.9175	1000	50	0.999992
16	65.9175	69.795	1000	50	0.9989293
17	69.795	73.6725	1000	50	0.78074574
18	73.6725	77.55	1000	50	0.8957698
19	77.55	81.4275	1000	50	0.9999931
20	81.4275	85.30499999999999	1000	50	0.99999785
21	89.1825	93.06	1000	50	0.9999981
22	93.06	96.9375	1000	50	0.99985933
23	96.9375	100.815	1000	50	0.995481
24	100.815	104.6925	1000	50	0.999567
25	104.6925	108.57	1000	50	0.99971205
26	108.57	112.44749999999999	1000	50	1.0
27	112.4475	116.325	1000	50	0.9999908
