Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999844
2	3.8775	7.755	1000	50	1.0
3	7.755	11.6325	1000	50	0.9363593
4	11.6325	15.51	1000	50	0.99999833
5	15.51	19.3875	1000	50	0.9999999
6	19.3875	23.265	1000	50	0.99996793
7	23.265	27.142500000000002	1000	50	1.0
8	27.1425	31.02	1000	50	0.99999535
9	31.02	34.8975	1000	50	0.99998295
10	34.8975	38.775	1000	50	1.0
11	42.6525	46.53	1000	50	0.9999988
12	46.53	50.4075	1000	50	0.99999857
13	50.4075	54.285	1000	50	0.99999094
14	54.285	58.162499999999994	1000	50	0.9990212
15	58.1625	62.04	1000	50	0.99871266
16	62.04	65.9175	1000	50	0.9999995
17	65.9175	69.795	1000	50	0.9952525
18	69.795	73.6725	1000	50	0.99989784
19	73.6725	77.55	1000	50	0.9999976
20	77.55	81.4275	1000	50	0.99999356
21	81.4275	85.30499999999999	1000	50	0.9997795
22	85.305	89.1825	1000	50	0.9999994
23	89.1825	93.06	1000	50	0.9999579
24	93.06	96.9375	1000	50	0.99897313
25	96.9375	100.815	1000	50	0.9999999
26	100.815	104.6925	1000	50	0.99999523
27	104.6925	108.57	1000	50	0.99999964
28	108.57	112.44749999999999	1000	50	0.99979943
29	112.4475	116.325	1000	50	1.0
30	116.325	120.2025	1000	50	1.0
31	120.2025	124.08	1000	50	0.9999999
32	124.08	127.9575	1000	50	0.9999999
33	127.9575	131.835	1000	50	0.9999522
34	131.835	135.7125	1000	50	0.9999968
35	135.7125	139.59	1000	50	1.0
36	139.59	143.4675	1000	50	0.999933
37	143.4675	147.345	1000	50	0.9999999
38	147.345	151.2225	1000	50	0.99999976
39	151.2225	155.1	1000	50	0.99999964
40	155.1	158.9775	1000	50	0.99999964
41	158.9775	162.855	1000	50	0.9341428
42	162.855	166.7325	1000	50	0.93352056
43	166.7325	170.60999999999999	1000	50	1.0
44	170.61	174.4875	1000	50	0.99999774
45	174.4875	178.365	1000	50	0.9999974
46	178.365	182.2425	1000	50	0.77454376
47	182.2425	186.12	1000	50	0.9998617
48	186.12	189.9975	1000	50	0.99860317
