Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99999785
2	3.8775	7.755	1000	50	0.99965715
3	7.755	11.6325	1000	50	0.9999969
4	11.6325	15.51	1000	50	0.97803247
5	15.51	19.3875	1000	50	0.6358296
6	19.3875	23.265	1000	50	0.999589
7	23.265	27.142500000000002	1000	50	0.9999689
8	27.1425	31.02	1000	50	0.9661072
9	31.02	34.8975	1000	50	0.7538247
10	34.8975	38.775	1000	50	0.5051512
11	38.775	42.652499999999996	1000	50	0.9961265
12	42.6525	46.53	1000	50	0.85653454
13	46.53	50.4075	1000	50	0.9937079
14	54.285	58.162499999999994	1000	50	0.9170533
15	69.795	73.6725	1000	50	0.99734515
16	89.1825	93.06	1000	50	0.9999964
17	93.06	96.9375	1000	50	0.94738024
18	100.815	104.6925	1000	50	0.97191894
19	104.6925	108.57	1000	50	0.9981463
20	108.57	112.44749999999999	1000	50	0.9912743
21	112.4475	116.325	1000	50	0.98302037
22	120.2025	124.08	1000	50	0.91528517
23	124.08	127.9575	1000	50	0.75176996
24	131.835	135.7125	1000	50	0.5992322
25	139.59	143.4675	1000	50	0.96523696
26	143.4675	147.345	1000	50	0.9982338
27	151.2225	155.1	1000	50	0.99788934
28	158.9775	162.855	1000	50	0.5047096
29	162.855	166.7325	1000	50	0.9911033
30	166.7325	170.60999999999999	1000	50	0.9433859
31	170.61	174.4875	1000	50	0.99996376
32	174.4875	178.365	1000	50	0.8052677
33	178.365	182.2425	1000	50	0.93399584
34	182.2425	186.12	1000	50	0.8280093
35	189.9975	193.875	1000	50	0.96238756
36	193.875	197.7525	1000	50	0.99867165
37	197.7525	201.63	1000	50	0.9363527
38	201.63	205.5075	1000	50	0.93791306
39	205.5075	209.385	1000	50	0.99999905
40	209.385	213.2625	1000	50	0.9999622
41	213.2625	217.14	1000	50	0.99999714
42	217.14	221.01749999999998	1000	50	0.87275875
43	221.0175	224.895	1000	50	1.0
44	224.895	228.7725	1000	50	0.9999486
45	228.7725	232.65	1000	50	0.99911076
46	232.65	236.5275	1000	50	1.0
47	236.5275	240.405	1000	50	1.0
48	240.405	244.2825	1000	50	0.99999285
