Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9863201
2	3.8775	7.755	1000	50	0.9931538
3	7.755	11.6325	1000	50	0.9868339
4	11.6325	15.51	1000	50	0.9991825
5	15.51	19.3875	1000	50	0.9962048
6	19.3875	23.265	1000	50	0.99912685
7	23.265	27.142500000000002	1000	50	0.99946827
8	27.1425	31.02	1000	50	0.99998367
9	31.02	34.8975	1000	50	0.9839752
10	34.8975	38.775	1000	50	0.99635845
11	38.775	42.652499999999996	1000	50	0.99655175
12	42.6525	46.53	1000	50	0.999982
13	46.53	50.4075	1000	50	0.9997569
14	50.4075	54.285	1000	50	0.9999882
15	54.285	58.162499999999994	1000	50	0.99704224
16	58.1625	62.04	1000	50	0.9969349
17	62.04	65.9175	1000	50	0.9997278
18	65.9175	69.795	1000	50	0.99999785
19	69.795	73.6725	1000	50	0.9998739
20	73.6725	77.55	1000	50	0.97345656
21	77.55	81.4275	1000	50	0.9990971
22	81.4275	85.30499999999999	1000	50	0.99993956
23	85.305	89.1825	1000	50	0.9406995
24	89.1825	93.06	1000	50	0.9999894
25	93.06	96.9375	1000	50	0.94291526
26	96.9375	100.815	1000	50	0.99965334
27	100.815	104.6925	1000	50	0.6790143
28	104.6925	108.57	1000	50	0.75356257
29	108.57	112.44749999999999	1000	50	0.9998017
30	112.4475	116.325	1000	50	0.8879388
31	116.325	120.2025	1000	50	0.9999378
32	120.2025	124.08	1000	50	0.99963915
33	124.08	127.9575	1000	50	0.9862905
34	127.9575	131.835	1000	50	0.99988973
35	131.835	135.7125	1000	50	0.99997246
36	135.7125	139.59	1000	50	0.9999726
37	139.59	143.4675	1000	50	0.99999475
38	143.4675	147.345	1000	50	0.99999094
39	147.345	151.2225	1000	50	0.9987827
40	151.2225	155.1	1000	50	0.9999746
41	155.1	158.9775	1000	50	0.9994673
42	158.9775	162.855	1000	50	0.9998658
43	162.855	166.7325	1000	50	0.99994993
44	166.7325	170.60999999999999	1000	50	1.0
