Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99999976
2	3.8775	7.755	1000	50	0.99999857
3	7.755	11.6325	1000	50	0.9999993
4	11.6325	15.51	1000	50	0.99999964
5	15.51	19.3875	1000	50	0.99772626
6	19.3875	23.265	1000	50	0.99999785
7	23.265	27.142500000000002	1000	50	0.99999833
8	27.1425	31.02	1000	50	0.9999974
9	31.02	34.8975	1000	50	0.99999404
10	34.8975	38.775	1000	50	0.9999424
11	38.775	42.652499999999996	1000	50	0.99999905
12	42.6525	46.53	1000	50	0.9999864
13	46.53	50.4075	1000	50	0.9999999
14	50.4075	54.285	1000	50	0.9996686
15	54.285	58.162499999999994	1000	50	0.997926
16	58.1625	62.04	1000	50	1.0
17	62.04	65.9175	1000	50	0.9999988
18	65.9175	69.795	1000	50	0.99999404
19	69.795	73.6725	1000	50	0.99976474
20	73.6725	77.55	1000	50	0.99999964
21	77.55	81.4275	1000	50	0.9999988
22	81.4275	85.30499999999999	1000	50	0.98850584
23	85.305	89.1825	1000	50	0.99999917
24	89.1825	93.06	1000	50	0.9955017
25	93.06	96.9375	1000	50	0.999995
26	96.9375	100.815	1000	50	0.9998431
27	100.815	104.6925	1000	50	0.99998474
28	104.6925	108.57	1000	50	0.9845472
29	108.57	112.44749999999999	1000	50	0.999974
30	112.4475	116.325	1000	50	0.9544988
31	116.325	120.2025	1000	50	0.99844956
32	120.2025	124.08	1000	50	0.99980134
33	124.08	127.9575	1000	50	0.99998534
34	127.9575	131.835	1000	50	0.9999672
35	131.835	135.7125	1000	50	0.9998085
36	135.7125	139.59	1000	50	0.5334467
37	139.59	143.4675	1000	50	0.96189463
38	143.4675	147.345	1000	50	0.9863673
39	147.345	151.2225	1000	50	0.93588567
40	151.2225	155.1	1000	50	0.8629679
41	155.1	158.9775	1000	50	0.96471745
42	170.61	174.4875	1000	50	0.86928564
43	174.4875	178.365	1000	50	0.8545862
44	182.2425	186.12	1000	50	0.9380572
45	189.9975	193.875	1000	50	0.60596806
46	197.7525	201.63	1000	50	0.80624825
47	201.63	205.5075	1000	50	0.8591417
48	205.5075	209.385	1000	50	0.7491559
49	209.385	213.2625	1000	50	0.86355376
50	213.2625	217.14	1000	50	0.9621719
51	217.14	221.01749999999998	1000	50	0.99983895
52	221.0175	224.895	1000	50	0.5259297
53	224.895	228.7725	1000	50	0.61721385
54	228.7725	232.65	1000	50	0.99640536
55	236.5275	240.405	1000	50	0.9960316
56	240.405	244.2825	1000	50	0.9902446
57	244.2825	248.16	1000	50	0.99880517
58	248.16	252.0375	1000	50	0.9510152
59	252.0375	255.915	1000	50	0.9900058
60	255.915	259.7925	1000	50	0.99970067
61	259.7925	263.67	1000	50	0.99986005
62	263.67	267.5475	1000	50	0.9999914
63	267.5475	271.425	1000	50	0.99714345
64	271.425	275.3025	1000	50	0.9998343
65	275.3025	279.18	1000	50	1.0
66	279.18	283.0575	1000	50	0.99975854
67	283.0575	286.935	1000	50	0.9999058
68	286.935	290.8125	1000	50	0.9999999
69	290.8125	294.69	1000	50	0.9999999
70	294.69	298.5675	1000	50	0.9999496
71	298.5675	302.445	1000	50	0.9999999
72	302.445	306.3225	1000	50	0.9999989
73	306.3225	310.2	1000	50	0.9999896
74	310.2	314.0775	1000	50	0.99999917
75	314.0775	317.955	1000	50	1.0
76	317.955	321.8325	1000	50	0.99999905
77	321.8325	325.71	1000	50	0.99997044
78	325.71	329.5875	1000	50	1.0
79	329.5875	333.465	1000	50	0.9942095
80	333.465	337.3425	1000	50	0.9999871
81	337.3425	341.21999999999997	1000	50	1.0
82	341.22	345.0975	1000	50	0.9998516
83	345.0975	348.975	1000	50	0.9999963
84	348.975	352.8525	1000	50	0.9999206
85	352.8525	356.73	1000	50	0.99984396
86	356.73	360.6075	1000	50	0.9997546
87	360.6075	364.485	1000	50	1.0
88	364.485	368.3625	1000	50	0.99997425
89	368.3625	372.24	1000	50	0.9999993
90	372.24	376.1175	1000	50	0.9958268
91	376.1175	379.995	1000	50	0.99996567
92	379.995	383.8725	1000	50	0.9734031
93	383.8725	387.75	1000	50	1.0
94	387.75	391.6275	1000	50	0.9893439
95	391.6275	395.505	1000	50	0.9962704
96	395.505	399.3825	1000	50	0.9999999
97	399.3825	403.26	1000	50	0.9999809
98	403.26	407.1375	1000	50	0.999987
99	407.1375	411.015	1000	50	0.9998878
100	411.015	414.8925	1000	50	0.99968064
101	414.8925	418.77	1000	50	1.0
102	418.77	422.6475	1000	50	0.9999312
103	422.6475	426.525	1000	50	0.9990151
104	426.525	430.4025	1000	50	0.9999975
105	430.4025	434.28	1000	50	0.99950516
106	434.28	438.15749999999997	1000	50	0.99999857
107	438.1575	442.035	1000	50	1.0
108	442.035	445.9125	1000	50	0.99959666
109	445.9125	449.79	1000	50	0.9999995
110	449.79	453.6675	1000	50	0.99998105
111	453.6675	457.545	1000	50	0.99805754
112	457.545	461.4225	1000	50	0.99999547
113	461.4225	465.3	1000	50	0.9951316
114	465.3	469.1775	1000	50	0.9998871
115	469.1775	473.055	1000	50	0.99997187
116	473.055	476.9325	1000	50	0.9999759
117	476.9325	480.81	1000	50	0.9999708
118	480.81	484.6875	1000	50	0.9926472
119	484.6875	488.565	1000	50	0.99999785
120	488.565	492.4425	1000	50	0.99999785
121	492.4425	496.32	1000	50	0.9997831
122	496.32	500.1975	1000	50	0.9999733
123	500.1975	504.075	1000	50	0.99999976
124	504.075	507.9525	1000	50	0.99996674
125	507.9525	511.83	1000	50	0.9999994
126	511.83	515.7075	1000	50	0.99999964
127	515.7075	519.585	1000	50	0.9999995
128	519.585	523.4625000000001	1000	50	0.9996228
129	523.4625	527.34	1000	50	0.99991953
130	527.34	531.2175000000001	1000	50	0.9999839
131	531.2175	535.095	1000	50	0.99997604
132	535.095	538.9725000000001	1000	50	0.9999685
133	538.9725	542.85	1000	50	0.99984074
134	542.85	546.7275000000001	1000	50	0.9999963
135	546.7275	550.605	1000	50	0.99999833
136	550.605	554.4825000000001	1000	50	0.9999454
137	554.4825	558.36	1000	50	0.9879632
