Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9864717
2	3.8775	7.755	1000	50	0.9996667
3	7.755	11.6325	1000	50	0.99875236
4	11.6325	15.51	1000	50	0.7736189
5	15.51	19.3875	1000	50	0.9907838
6	19.3875	23.265	1000	50	0.99931955
7	23.265	27.142500000000002	1000	50	0.9999713
8	27.1425	31.02	1000	50	0.99999905
9	31.02	34.8975	1000	50	0.99922335
10	34.8975	38.775	1000	50	0.92058975
11	38.775	42.652499999999996	1000	50	0.99986935
12	42.6525	46.53	1000	50	0.9999651
13	46.53	50.4075	1000	50	0.99999964
14	50.4075	54.285	1000	50	0.99957794
15	54.285	58.162499999999994	1000	50	1.0
16	58.1625	62.04	1000	50	0.9999329
17	62.04	65.9175	1000	50	0.9999838
18	65.9175	69.795	1000	50	0.99981385
19	69.795	73.6725	1000	50	0.99994576
20	73.6725	77.55	1000	50	0.99999845
21	77.55	81.4275	1000	50	0.9999925
22	81.4275	85.30499999999999	1000	50	0.9999927
23	85.305	89.1825	1000	50	0.9999995
24	89.1825	93.06	1000	50	0.99991643
25	93.06	96.9375	1000	50	0.99896336
26	96.9375	100.815	1000	50	0.9996018
27	100.815	104.6925	1000	50	1.0
28	104.6925	108.57	1000	50	0.99996495
29	108.57	112.44749999999999	1000	50	0.9999832
30	112.4475	116.325	1000	50	0.9999999
31	116.325	120.2025	1000	50	0.99986994
32	120.2025	124.08	1000	50	0.9999163
33	124.08	127.9575	1000	50	0.9999882
34	127.9575	131.835	1000	50	0.999984
35	131.835	135.7125	1000	50	0.99998736
36	135.7125	139.59	1000	50	1.0
37	139.59	143.4675	1000	50	0.9996019
38	143.4675	147.345	1000	50	0.9999999
39	147.345	151.2225	1000	50	0.9999938
40	151.2225	155.1	1000	50	0.9935968
41	155.1	158.9775	1000	50	1.0
42	158.9775	162.855	1000	50	0.9997414
43	162.855	166.7325	1000	50	0.9998592
44	166.7325	170.60999999999999	1000	50	0.9989511
45	170.61	174.4875	1000	50	0.99898607
46	174.4875	178.365	1000	50	0.99999857
47	178.365	182.2425	1000	50	0.9999957
48	182.2425	186.12	1000	50	0.9997476
49	186.12	189.9975	1000	50	0.9999969
50	189.9975	193.875	1000	50	0.9988501
51	193.875	197.7525	1000	50	0.99997246
52	197.7525	201.63	1000	50	0.9999988
53	201.63	205.5075	1000	50	0.99998987
54	205.5075	209.385	1000	50	0.99873644
55	209.385	213.2625	1000	50	0.9999995
56	213.2625	217.14	1000	50	0.99981576
57	217.14	221.01749999999998	1000	50	0.9987734
58	221.0175	224.895	1000	50	0.9999995
59	224.895	228.7725	1000	50	0.6434146
60	228.7725	232.65	1000	50	0.9998
61	232.65	236.5275	1000	50	0.999522
62	236.5275	240.405	1000	50	0.9884249
63	240.405	244.2825	1000	50	0.99998975
64	244.2825	248.16	1000	50	0.9999924
65	248.16	252.0375	1000	50	0.97466177
66	252.0375	255.915	1000	50	0.9999989
67	255.915	259.7925	1000	50	0.9999999
68	259.7925	263.67	1000	50	0.9968574
69	263.67	267.5475	1000	50	0.99999774
70	267.5475	271.425	1000	50	0.9999311
71	271.425	275.3025	1000	50	0.9858937
72	275.3025	279.18	1000	50	0.967651
73	279.18	283.0575	1000	50	0.99991167
74	283.0575	286.935	1000	50	0.99972504
75	290.8125	294.69	1000	50	0.9999273
76	294.69	298.5675	1000	50	0.99999106
77	298.5675	302.445	1000	50	0.99998224
78	302.445	306.3225	1000	50	0.99990845
79	306.3225	310.2	1000	50	0.900757
80	310.2	314.0775	1000	50	0.99986005
81	314.0775	317.955	1000	50	0.96704495
82	317.955	321.8325	1000	50	0.9997868
83	321.8325	325.71	1000	50	0.9993911
84	325.71	329.5875	1000	50	0.5950616
85	329.5875	333.465	1000	50	0.99995124
86	333.465	337.3425	1000	50	0.95594156
87	337.3425	341.21999999999997	1000	50	0.9986008
88	341.22	345.0975	1000	50	0.98102045
89	345.0975	348.975	1000	50	0.99971277
90	348.975	352.8525	1000	50	0.94480807
91	352.8525	356.73	1000	50	0.999826
92	356.73	360.6075	1000	50	0.99994254
93	360.6075	364.485	1000	50	0.9983719
94	364.485	368.3625	1000	50	0.9976102
95	368.3625	372.24	1000	50	0.9999931
96	372.24	376.1175	1000	50	0.9939766
97	376.1175	379.995	1000	50	0.9997696
98	379.995	383.8725	1000	50	0.9921467
99	383.8725	387.75	1000	50	0.9999927
100	387.75	391.6275	1000	50	0.9999802
101	391.6275	395.505	1000	50	0.99999857
102	395.505	399.3825	1000	50	0.9998939
