Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99950814
2	3.8775	7.755	1000	50	0.9996082
3	7.755	11.6325	1000	50	0.9858294
4	11.6325	15.51	1000	50	0.99999964
5	15.51	19.3875	1000	50	0.9996549
6	19.3875	23.265	1000	50	0.9982492
7	23.265	27.142500000000002	1000	50	0.99936503
8	27.1425	31.02	1000	50	0.99999714
9	31.02	34.8975	1000	50	0.99999464
10	34.8975	38.775	1000	50	0.99580526
11	38.775	42.652499999999996	1000	50	0.99991953
12	42.6525	46.53	1000	50	0.93577564
13	46.53	50.4075	1000	50	0.9999994
14	50.4075	54.285	1000	50	0.99993634
15	54.285	58.162499999999994	1000	50	1.0
16	58.1625	62.04	1000	50	0.99998736
17	62.04	65.9175	1000	50	0.99999905
18	65.9175	69.795	1000	50	0.9999846
19	69.795	73.6725	1000	50	0.89458483
20	73.6725	77.55	1000	50	0.9778763
21	77.55	81.4275	1000	50	0.66281724
22	81.4275	85.30499999999999	1000	50	0.9999999
23	85.305	89.1825	1000	50	0.999995
24	89.1825	93.06	1000	50	0.9999459
25	93.06	96.9375	1000	50	0.9999944
26	96.9375	100.815	1000	50	0.99999964
27	100.815	104.6925	1000	50	0.999961
28	104.6925	108.57	1000	50	0.9999919
29	108.57	112.44749999999999	1000	50	0.99066025
30	112.4475	116.325	1000	50	0.99999714
31	116.325	120.2025	1000	50	0.9889072
32	120.2025	124.08	1000	50	0.99062866
33	124.08	127.9575	1000	50	0.9967907
34	127.9575	131.835	1000	50	0.95463413
35	131.835	135.7125	1000	50	0.9987037
36	135.7125	139.59	1000	50	0.626971
37	139.59	143.4675	1000	50	0.9994708
38	143.4675	147.345	1000	50	0.9999584
39	147.345	151.2225	1000	50	0.9972132
40	151.2225	155.1	1000	50	0.9997248
41	155.1	158.9775	1000	50	0.9961373
42	158.9775	162.855	1000	50	0.99782157
43	162.855	166.7325	1000	50	0.99792504
44	166.7325	170.60999999999999	1000	50	0.9906624
45	170.61	174.4875	1000	50	0.9981421
46	174.4875	178.365	1000	50	0.9999968
47	178.365	182.2425	1000	50	0.98267704
48	182.2425	186.12	1000	50	0.885487
49	186.12	189.9975	1000	50	0.9351073
50	189.9975	193.875	1000	50	0.9999862
51	193.875	197.7525	1000	50	0.994729
52	197.7525	201.63	1000	50	0.9638759
53	201.63	205.5075	1000	50	0.99775666
54	205.5075	209.385	1000	50	0.99860686
55	209.385	213.2625	1000	50	0.9992906
56	213.2625	217.14	1000	50	0.9993042
57	217.14	221.01749999999998	1000	50	0.6693851
58	221.0175	224.895	1000	50	0.99845695
59	224.895	228.7725	1000	50	0.8709671
60	228.7725	232.65	1000	50	0.9958288
61	232.65	236.5275	1000	50	0.99921775
62	236.5275	240.405	1000	50	0.9969702
63	240.405	244.2825	1000	50	0.9987513
64	244.2825	248.16	1000	50	0.69000846
65	248.16	252.0375	1000	50	0.9993191
66	252.0375	255.915	1000	50	0.73908937
