Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999101
2	3.8775	7.755	1000	50	1.0
3	7.755	11.6325	1000	50	0.99999166
4	11.6325	15.51	1000	50	1.0
5	15.51	19.3875	1000	50	1.0
6	19.3875	23.265	1000	50	0.99905926
7	23.265	27.142500000000002	1000	50	0.99992204
8	27.1425	31.02	1000	50	0.99970263
9	31.02	34.8975	1000	50	0.9999999
10	34.8975	38.775	1000	50	1.0
11	38.775	42.652499999999996	1000	50	0.9994758
12	42.6525	46.53	1000	50	0.9998356
13	46.53	50.4075	1000	50	0.9998896
14	50.4075	54.285	1000	50	0.9999157
15	54.285	58.162499999999994	1000	50	1.0
16	58.1625	62.04	1000	50	0.99901855
17	62.04	65.9175	1000	50	1.0
18	65.9175	69.795	1000	50	0.99998856
19	69.795	73.6725	1000	50	0.99999785
20	73.6725	77.55	1000	50	0.99789846
21	77.55	81.4275	1000	50	0.9996524
22	81.4275	85.30499999999999	1000	50	0.9999999
23	85.305	89.1825	1000	50	0.9991721
24	89.1825	93.06	1000	50	0.9999696
25	93.06	96.9375	1000	50	0.999997
26	96.9375	100.815	1000	50	1.0
27	100.815	104.6925	1000	50	0.99999416
28	104.6925	108.57	1000	50	0.99999905
29	108.57	112.44749999999999	1000	50	0.9998165
30	112.4475	116.325	1000	50	0.99999356
31	116.325	120.2025	1000	50	0.99972445
32	120.2025	124.08	1000	50	0.98820704
33	124.08	127.9575	1000	50	0.9999999
34	127.9575	131.835	1000	50	0.9941614
35	131.835	135.7125	1000	50	0.9999995
36	135.7125	139.59	1000	50	0.9999995
37	139.59	143.4675	1000	50	0.9988732
38	143.4675	147.345	1000	50	0.99999
39	147.345	151.2225	1000	50	0.99996626
40	151.2225	155.1	1000	50	0.99999416
41	155.1	158.9775	1000	50	1.0
42	158.9775	162.855	1000	50	0.9999529
43	162.855	166.7325	1000	50	1.0
44	166.7325	170.60999999999999	1000	50	0.99990463
45	170.61	174.4875	1000	50	1.0
46	174.4875	178.365	1000	50	0.99917275
47	178.365	182.2425	1000	50	0.99987733
48	182.2425	186.12	1000	50	1.0
49	186.12	189.9975	1000	50	0.9999392
50	189.9975	193.875	1000	50	0.99967575
51	193.875	197.7525	1000	50	1.0
52	197.7525	201.63	1000	50	0.9950304
53	201.63	205.5075	1000	50	1.0
54	205.5075	209.385	1000	50	1.0
55	209.385	213.2625	1000	50	0.9999999
56	213.2625	217.14	1000	50	0.9999999
57	217.14	221.01749999999998	1000	50	0.99995244
58	221.0175	224.895	1000	50	0.99999845
59	224.895	228.7725	1000	50	0.99997854
60	228.7725	232.65	1000	50	1.0
61	232.65	236.5275	1000	50	0.9996099
62	236.5275	240.405	1000	50	0.9999999
63	240.405	244.2825	1000	50	0.9996214
64	244.2825	248.16	1000	50	0.99999034
65	248.16	252.0375	1000	50	0.99999666
66	252.0375	255.915	1000	50	0.99977225
67	255.915	259.7925	1000	50	0.9999206
68	259.7925	263.67	1000	50	0.9999974
69	263.67	267.5475	1000	50	0.999972
70	267.5475	271.425	1000	50	0.9971716
71	271.425	275.3025	1000	50	0.87674594
72	275.3025	279.18	1000	50	0.99999845
73	279.18	283.0575	1000	50	0.99969125
74	294.69	298.5675	1000	50	0.5779243
75	302.445	306.3225	1000	50	0.70113266
76	310.2	314.0775	1000	50	0.5324845
77	317.955	321.8325	1000	50	0.63585454
78	321.8325	325.71	1000	50	0.5226725
79	329.5875	333.465	1000	50	0.6947397
