Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999614
2	3.8775	7.755	1000	50	0.9895639
3	7.755	11.6325	1000	50	0.99999785
4	11.6325	15.51	1000	50	0.9999988
5	15.51	19.3875	1000	50	0.9997838
6	19.3875	23.265	1000	50	0.99989283
7	23.265	27.142500000000002	1000	50	0.9999901
8	27.1425	31.02	1000	50	1.0
9	31.02	34.8975	1000	50	0.84060884
10	34.8975	38.775	1000	50	0.9583987
11	42.6525	46.53	1000	50	0.6487054
12	77.55	81.4275	1000	50	0.81630117
13	93.06	96.9375	1000	50	0.5617449
14	96.9375	100.815	1000	50	0.8152192
15	104.6925	108.57	1000	50	0.76932627
16	108.57	112.44749999999999	1000	50	0.7285019
17	124.08	127.9575	1000	50	0.5016402
18	131.835	135.7125	1000	50	0.54486907
19	135.7125	139.59	1000	50	0.56262475
20	139.59	143.4675	1000	50	0.7522712
21	182.2425	186.12	1000	50	0.68742645
22	189.9975	193.875	1000	50	0.67816967
23	193.875	197.7525	1000	50	0.99386203
24	205.5075	209.385	1000	50	0.99996984
25	213.2625	217.14	1000	50	0.74207574
26	217.14	221.01749999999998	1000	50	0.9995596
27	224.895	228.7725	1000	50	0.9999349
28	236.5275	240.405	1000	50	0.999481
29	240.405	244.2825	1000	50	0.9999994
30	244.2825	248.16	1000	50	1.0
31	248.16	252.0375	1000	50	0.99996984
32	252.0375	255.915	1000	50	0.99996984
33	255.915	259.7925	1000	50	0.9999995
34	259.7925	263.67	1000	50	0.99991214
35	263.67	267.5475	1000	50	0.9999999
36	267.5475	271.425	1000	50	0.9999999
37	271.425	275.3025	1000	50	1.0
38	275.3025	279.18	1000	50	0.9847125
39	279.18	283.0575	1000	50	1.0
40	283.0575	286.935	1000	50	0.9962863
41	286.935	290.8125	1000	50	0.92591906
42	290.8125	294.69	1000	50	1.0
43	294.69	298.5675	1000	50	0.9999789
44	298.5675	302.445	1000	50	0.9912998
45	302.445	306.3225	1000	50	0.94512135
46	306.3225	310.2	1000	50	0.9999409
47	310.2	314.0775	1000	50	0.9999999
48	314.0775	317.955	1000	50	0.9998754
49	317.955	321.8325	1000	50	0.9999765
50	321.8325	325.71	1000	50	1.0
51	325.71	329.5875	1000	50	0.99999976
52	329.5875	333.465	1000	50	0.9999939
53	333.465	337.3425	1000	50	0.9999995
54	337.3425	341.21999999999997	1000	50	1.0
55	341.22	345.0975	1000	50	0.7240751
56	345.0975	348.975	1000	50	0.9999968
57	348.975	352.8525	1000	50	0.99680835
58	352.8525	356.73	1000	50	0.6783742
59	356.73	360.6075	1000	50	0.9999999
60	360.6075	364.485	1000	50	0.9999981
61	364.485	368.3625	1000	50	0.9999994
62	368.3625	372.24	1000	50	0.9999958
63	372.24	376.1175	1000	50	0.9999242
64	376.1175	379.995	1000	50	0.9999999
65	379.995	383.8725	1000	50	0.9999857
66	383.8725	387.75	1000	50	0.9999937
67	387.75	391.6275	1000	50	0.9867295
68	391.6275	395.505	1000	50	0.9999963
69	395.505	399.3825	1000	50	0.8992945
70	399.3825	403.26	1000	50	0.9986035
71	403.26	407.1375	1000	50	0.9999995
72	407.1375	411.015	1000	50	1.0
73	411.015	414.8925	1000	50	0.9999993
74	414.8925	418.77	1000	50	0.9997584
